Word,Grade,Filename,Text,num_sent,Arabic_Filename
العاصفة,EE,Science_G3_3.txt,بعد المدرسية المنزلية بشدة، فرضت مناوشات ممكنة. أنا ملزم بالبقاء داخل المنزل، حيث الدفأ. إذا اضطررت للخروج، سأظل في الفناء الخلفي أو في مكان آمن داخل البناية. إذا نبهني أحد من الجيران بقدوم عاصفة رملية، سأبقى في المأوى وأغلق النوافذ والأبواب، وسأستخدم قناعا طبيا وأغطي أنفي بقطعة قماش مبللة بالماء.,4,العلوم
المواصفات,EE,Artistic_Education_G3_2.txt,كيف نحافظ على جهدنا ووقتنا؟ كيف لا نهدر خاماتنا ولا نسرف فيها حتى لا نصبح مبذرين، والله لا يحب المبذرين، كما جاء في القرآن الكريم ولا تبذر تبذيرا، إنه لا يحب المبذرين. ما هو الفخار، وما هي مواصفاته؟ الفخار هو كل عمل يتشكل من الطين المرن وبعد تجفيفه التام، يتعرض لدرجات حرارة عالية داخل أفران خاصة ليتخلص من الماء المتحد معه كيميائيا، وبذلك يتحول إلى فخار صلب مسامي لا يحتفظ بالسوائل. لا يشترط جفاف الطين الطيني قبل الحرق، كلما تبخر الماء المتواجد في العمل الطيني يصبح رطبا بدلا من أن يجف تماما. لا يمكن أن يتحول العمل الطيني الجاف الهش إلى صلب إلا بخوضه في عملية الحرق. يجب التوفيق بين الشكل الطيني والمواصفات المناسبة له. إذا لمسنا العمل الطيني وشعرنا بطيبة وبرودته وجدناه طريا لا قوام له، لكن إذا لمسناه وشعرنا بقوته فإنه جيد، لا يمكننا أن نعيد تشكيله إلى حالته الأولى. كيف نشكل الأطباق الطينية ونجعلها أطباقا فخارية صلبة؟ يمكننا تحقيق ذلك عن طريق تشكيل الأطباق باستخدام أطباق بلاستيكية بعمق مختلف.,7,الفنون
الثعبان,EE,Science_G3.txt,يساعد الجمل على السير فوق الرمال من دون أن ينغرز فيها. هل يسهل على النسر وهو يطير في السماء رؤية هذا الثعبان؟ ومن الأمثلة على التكيف الذي يمكن للمخلوق الحي من خلاله الحصول على احتياجاته الغذائية، ما هي أمثلة تكيف الخلق التي أعدها الله سبحانه وتعالى للدب والأسد من مخالب حادة تمكنهما من الصيد، ووهب الحصان أضراسا تمكنه من مضغ الطعام، وغطى جسم القنفذ بأشواك حادة لحماية نفسه من أعدائه.,2,العلوم
الرياض,EE,ArabicLanguage_G3.txt,ما زالت الرياض كما كانت، رياضا خضراء بحدائقها التي تتناثر في كل مكان. وفي الرياض، العديد من المعالم التاريخية مثل حصن المصمك وآثار الدرعية التاريخية. الاسم المبدئي لا يقبل التنوين القمري ولا الشمسي. ارجع إلى إثراء الهجاء والخط، حيث تكتب ولا تنطق، والحرف الذي بعده يكون مشددا.,4,اللغة العربية
الأصناف,EE,Life&Family_Skills_G2_2.txt,يدخل الحليب في إعداد بعض الأصناف الغذائية، مثل الحلويات والصلصات. ينصح بشرب الحليب يوميا لأنه يحتوي على مواد غذائية هامة للجسم. ناقشا أبناءكم في السلوك الصحي. يمكن إضافة نكهات للحليب، مثل الفانيليا أو القرفة. أحببت أن أشير إلى أن الحليب غذاء مفيد يعزز الصحة. يحتوي الحليب على العديد من العناصر الغذائية الضرورية التي تدعم صحتنا. عزيزي الأب وعزيزتي الأم، ساعدا أبناءكم في تناول الحليب بانتظام.,7,المهارات الحياتية
المرور,EE,ArabicLanguage_G1_3.txt,على الطريق العام أسير في النظام، أمشي على الرصيف وأتبع قواعد المرور، فأحترم المرور عند عبور الشارع. أنظر إلى السيارات وأتبع الإشارة، إشارة حمراء تعني لا تمر، وإشارة خضراء تعني أنت حر، فأسير بحرية إلى الأمام. أمشي بسلام على الطريق العام وأستمر في مراجعة الحروف التي درستها في الفصل الدراسي الأول، ألقي الحروف بحسب الحركات المحددة في السطر الأول وأقدم الإجابة. ألاحظ الصور وأعبر عن فهمي لها، ثم أتحدث عنها وأستمع لتوجيهات المعلم أو للنص من الرابط الدراسي عبر الإنترنت.,4,اللغة العربية
الفضيلة,EE,Life&Family_Skills_G2_3.txt,كيف أتصرف إذا مرض أحد في المنزل العزيز؟ أبدأ اليوم دراسة درس جديد أتعلم فيه كيفية التصرف إذا مرض أحد في المنزل، وهذا نشاط يسعدنا تنفيذه كعائلة واحدة، مع وافر الحب عزيزي الأب، عزيزتي الأم. ساعدا الأبناء وساعدي في استكمال العبارة التالية كيف أتصرف إذا مرض أحد في المنزل؟ ما الفضيلة التي يدعو إليها الحديث الشريف عن عبد الله بن عباس رضي الله عنهما؟ قال كان رسول الله صلى الله عليه وسلم إذا عاد المريض جلس عند رأسه ثم قال سبع مرات أسأل الله العظيم رب العرش العظيم أن يشفيك. لا أقترب منه إذا كان مرضه معديا.,3,المهارات الحياتية
الآلات,EE,Science_G3_2.txt,الآلات البسيطة في حياتنا تتنوع وتختلف في أشكالها ووظائفها، وتعمل على تقليل قوة الجهد المطلوبة لإتمام العمل أو إنجاز المهمة.,1,العلوم
الصندوق,EE,Science_G3_2.txt,كيف يمكنني أن أبدل عملا عندما أرفع صندوقا عن سطح الأرض؟ عندما أحمل الصندوق بين يدي وأقوم بتحريكه لفترة من الزمن دون أن أتركه ثابتا، وأتحرك إلى الأمام لمسافة معينة نحو الأعلى دون قطع المسافة، فقد بذلت قوة، ولكنني لم أنجز شيئا.,1,العلوم
الابتدائي,EE,Digital_Skills_G1.txt,بعد إكمال المهمة أعلاه، أحببت أن أنقل التوجيهات التالية والتحدث عنها. تحدث عن الكلمات التي استخدمتها في بحثك في محرك بحث جوجل. كيف يمكن تحسين النتائج لتكون أكثر دقة؟ تناقش عملية فهرسة مكتبة الملك فهد الوطنية أثناء النشر. ما تأثير البرنامج المشترك لتعليم المهارات الرقمية لصفي الخامس والسادس الابتدائي خلال الفصل الدراسي الثاني؟,3,المهارات الرقمية
المعرض,EE,Artistic_Education_G2_2.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم في المعرض التشكيلي الجماعي الخيري بالرياض، تم نشر فهرسة مكتبة الملك فهد الوطنية وإقامة فعالية التربية الفنية لطلاب الصف الثاني الابتدائي في الفصل الدراسي الثالث، ضمن برنامج التعليم العام التابع لوزارة التعليم بالرياض.,1,الفنون
الميداني,EE,Science_G2_4.txt,التعليمات الخاصة بالعمل في المختبر قم بقراءة جميع التعليمات قبل بدء تنفيذ التجربة المختبرية أو النشاط الميداني، واستفسر من معلمك إذا وجدت جزءا منها غير مفهوم. قم بتنفيذ الأنشطة المخصصة لك من قبل معلمك فقط.,2,العلوم
العربية,EE,Islamic_Studies_G1_3.txt,الثقافة الإسلامية كتب دراسية للتعليم الابتدائي. حقوق الطبع والنشر محفوظة لوزارة التعليم. المحتويات الإثرائية والداعمة متاحة على منصة عين الإثرائية. نرحب بمقترحاتكم لتطوير الكتب المدرسية. حقوق الطباعة والنشر، بالإضافة إلى استخدام هذا الكتاب ومحتواه التعليمي والإثرائي والداعم، محفوظة لوزارة التعليم في المملكة العربية السعودية. يمنع بشدة بيعه، نسخه، التبرع به، استخدامه، إعادة طباعته، إنتاجه، مسحه ضوئيا، أو أي استخدام آخر بأي شكل أو وسيلة. الكتاب متاح للاستخدام فقط في المدارس التي تعتمدها وترخص لها الوزارة.,7,الدراسات الإسلامية
التعامل,EE,ArabicLanguage_G2.txt,أبدأ اليوم دراسة الوحدة الثانية. أتعلم فيها عددا من مهارات الاستماع والتحدث والقراءة والكتابة من خلال نصوص تتحدث عن التعامل مع الأصدقاء والجيران. وهذا نشاط أود أن أنفذه معكم أبنائي الأعزاء، وافر الحب، ابنكم أو ابنتكم.,3,اللغة العربية
الحشرات,EE,Science_G2.txt,أعضاء الإحساس والبصر يساعدان الحشرات على الإدراك السليم. الجلد الخارجي يوفر الوقاية للحشرة. كيف تستفيد الخنفساء من أعضاء جسمها في تلبية احتياجاتها؟ ابحث عن صور لحيواني المفضل وعرضها في الصف، والحديث عن اليعسوب. اليعسوب يمتلك قذيفة صلبة وأجنحة، يحلق بها ويتفادى الأعداء.,4,العلوم
المائية,EE,Artistic_Education_G2_3.txt,شارك الطفل محمد عبده الموسمي في مسابقة ملون السعودية الدورة الرابعة للفن التشكيلي بلوحة جميلة استخدم فيها الألوان الدافئة والباردة. نعدد الألوان الباردة، ونضع عنوانا للوحة، لوحة للطفل محمد عبده الموسمي، في الوحدة الثالثة مجال الرسم والتلوين الموضوع الأول الألوان الدافئة والباردة. نحن أيضا نستطيع أن نستخدم الألوان الدافئة والباردة لنرسم لوحة جميلة إذا توافرت لدينا بعض الخامات والأدوات، فرش خاصة بالألوان المائية بحجم كبير أو بدائل الفرش.,3,الفنون
الكهوف,EE,Artistic_Education_G3.txt,عامل يميل الإنسان القديم إلى التأمل فيما يحيط به من الأشياء. عمل الإنسان القديم على تزيين الكهوف والأكواخ بالزخارف المختلفة والرموز المستمدة من العادات والتقاليد والحياة التي يعيشها. لم يعتمد الإنسان في زخرفته على الموجودات المحيطة بها. التصميم هو تخطيط الشيء وإنشاءه بطريقة جميلة وممتعة.,4,الفنون
الكثيفة,EE,ArabicLanguage_G3.txt,يتحدث حامد عن منطقة عسير التي تحتوي على العديد من المصايف، من أهمها مدينة أبها، والتي تعتبر واحدة من أجمل مصايف المملكة، وتسمى عروس الجبل. حيث يستمتع السائحون فيها بالنسيم العليل والمناظر الخلابة والخضرة الكثيفة. ومن أماكن الترفيه فيها يوجد متنزه عسير الوطني، ويضم عدة مواقع منها السودة ودلغان والحبلة.,3,اللغة العربية
التكنولوجيا,EE,ArabicLanguage_G3_3.txt,تصحيح مشروعي النص الصوتي أولا الدرس الأول الهاتف النقال ثانيا الدرس الثاني الأقمار الاصطناعية محتوى الدرس عن عمر، رضي الله عنه، بينت فاطمة، رضي الله عنها، خلق النبي، صلى الله عليه وسلم، بقولها كان خلقه القرآن. نحن اليوم في عصر التكنولوجيا والاتصالات، ولكن الصالحون يتمتعون بالأخلاق الحسنة. الأسئلة. أين كان يجلس الوالد وماذا كان يفعل؟. عم سأل أحمد أباه لماذا يستخدم الإنترنت؟. كيف يمكن لأحمد أن يرسل رسالة عبر الإنترنت؟. ما الفائدة من استخدام الإنترنت؟. لماذا يرسل الوالد الرسائل عبر البريد الإلكتروني؟,7,اللغة العربية
النبات,EE,Science_G3.txt,الدرس الثاني النباتات وأجزاؤها يقوم العلماء بدراسة احتياجات النباتات لتعيش وتنمو. يتم مراجعة الفصل الأول ونموذج الاختبار في الفصل الثاني. تنمو وتتغير المخلوقات الحية. يتم التركيز في الدرس الأول على دورات حياة النباتات ومهارات البحث. يتعلق الدرس الثاني بدورات حياة الحيوانات والمهن المتعلقة بالعلوم وتدريب الحيوانات.,5,العلوم
الليالي,EE,ArabicLanguage_G3_2.txt,كانت الحياة على هذا الكويكب مليئة باللعب والقفز والضحك وتناول الكثير من الشوكولاتة والحلويات. لم يكن الأطفال على عجل للعودة إلى الأرض، حيث لا يوجد أحد يرشدهم أو يوجههم. في إحدى الليالي، عاد أحدهم متأخرا دون حذاء وملابس نظيفة. رحبت أمه الروبوت به بإعطائه المزيد من الشوكولاتة والرقائق. ومع مرور الأيام، بدأ الأطفال يعانون من عسر في الهضم وتسوس الأسنان وآلام شديدة في المعدة. شعر الأطفال بالندم وعجزوا عن تحمل الأوضاع، صرخوا بصوت واحد نريد العودة إلى منازلنا، نحن مرضى ونعاني من البدانة. على الفور، وصلت سفينة فضائية وأعادت الأطفال جميعا إلى منازلهم على الأرض. عندما وصلوا، قالوا بصوت واحد الأم والأب، لا غنى لنا عنهما، فكل ما يقومان به من أجلنا هو لصالحنا.,8,اللغة العربية
الأفاعي,EE,Science_G3.txt,سأكتب ما أحتاج إليه من غذاء بالرجوع إلى مرجعي. هل تتشابه جميع الأفاعي وهل تتشابه جميع السحالي؟ هناك أنواع عديدة من الأفاعي والسحالي، وكل نوع منها يختلف قليلا عن الآخر. الأسود من الثعابين السامة جدا، يعيش في وادي أم الجنيب. هي آفة سامة تتميز بلونها الذي يشبه لون الرمل، تعيش في معظم مناطق المملكة. ويبين الجدول أدناه أعداد الأنواع لأربعة لترتيب الأعداد من الأكبر إلى الأصغر. يجب أولا أن أجد الأعداد التي تحتوي عليها قيم الأعداد الصحيحة للأرقام وأقارن بين الأرقام ذات القيم الأعلى لأجد أي الأعداد أكبر.,6,العلوم
الخطوات,EE,Artistic_Education_G1_2.txt,ما رأيك في فكرة التشكيل بالطين وهل هي مفيدة؟ هل يمكننا اقتراح أفكار أخرى للأعمال التي نراها؟ لنستعرض بعض الأفكار المفيدة لاستخدام الطين. يمكن توظيف أعمالنا الفنية فيها. جربي استخدام عجائن الرمل الملونة من أجل تشكيل عناصر مبتكرة. يمكن اتباع الخطوات التالية نضع الرمل الملون في وعاء عميق.,4,الفنون
الدوران,EE,Digital_Skills_G1.txt,هذه القطعة مفيدة لحركة معينة، حيث تقوم هذه القطعة بفحص الكائن إذا لامس حدود الشاشة عند تحركه، وعندها يقوم بالدوران درجة في الاتجاه المعاكس والانتقال إلى الجانب الآخر. ثم تفحص القطعة هل حدث اصطدام بالحافة أم لا، فإذا حدث الاصطدام، يعكس اتجاهه بالدوران درجة. أضف القطعة إذا كنت عند الحافة إلى المقطع البرمجي السابق، ثم قم بتشغيله وشاهد الفرق.,3,المهارات الرقمية
الصداقة,EE,ArabicLanguage_G2_3.txt,ذهب رجل وطلب من صديقته أن تتفضل بالدخول، وعندما نهضت الصديقة لتلبي الدعوة، تبعتها كل من المال والنجاح. فتعجب الرجل وقال لها لقد قلت لك أن تتفضلي لوحدك. فأذنت الصديقة للدخول، وكيف يمكننا أن نبتعد عنها؟ فأينما توجد الصداقة، تتواجد الثروة والنجاح. لو أذنت للثراء أو النجاح لدخل كل منهما بمفرده وظل الاثنان خارج الباب.,4,اللغة العربية
التنظيف,EE,ArabicLanguage_G2_3.txt,نظف المطبخ، الصغير، الصدق يحب الوطن. الطعم لذيذ. بميزتها القمرية والشمسية، حرف القرية النائية، كان هناك بيت لعائلة من أربعة أفراد. هم زوج وزوجتهما، ومعهما ابنتاهما المسافرة بحثا عن عمل. آمل أن يكون هذا ما كنت تبحث عنه.,5,اللغة العربية
التحيات,EE,Islamic_Studies_G2_2.txt,صحيح الإملاء والكلمات في النصوص واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف الكلمات الشكل والرقم أقول دعاء الاستفتاح سمع الله لمن حمده عند الرفع من الركوع بعد تكبيرة الإحرام. الدرس السابع الأذكار المشروعة في الصلاة التحيات لله والصلوات والطيبات، السلام عليك أيها النبي ورحمة الله وبركاته، السلام علينا وعلى عباد الله الصالحين. أشهد أن لا إله إلا الله، وأشهد أن محمدا عبده ورسوله.,3,الدراسات الإسلامية
الشواطئ,EE,ArabicLanguage_G3_2.txt,يطلب خالد من أخيه ترتيب كتبه. ينعم البحر، يلقي نظرة يمينا، يحرص على نظافة الشاطئ. احول المضارع إلى أمر كمثال اخرج احول النكرة إلى معرفة وأكتبها المعرفة. أحول الفعل إلى اسم فاعل وأكتبه الفاعل. اقرأ الجملة التالية ثم أكتبها بخط النسخ، مبتدئا من السطر الأخير الشواطئ ملك للجميع، لذا علينا المحافظة عليها,4,اللغة العربية
الصوت,EE,Digital_Skills_G1.txt,المقطع الصوتي الخاص بي، أنشأت تسجيلا صوتيا لبرنامج إذاعي لمدرستك. استمعت له ثم قارنته بتسجيلات أصدقائك. أيها أفضل من أعمال الجودة، هل يمكنك تحديد مواصفات تجعل بعض الملفات الصوتية أفضل من غيرها؟ الدرس الثاني البحث عن الوسائط المتعددة وإنشاء وتحرير مقاطع الفيديو. أصبح من السهل على جميع مستخدمي الإنترنت تحميل ونسخ المواد المتاحة على الشبكة.,4,المهارات الرقمية
النوافذ,EE,Artistic_Education_G1.txt,ينصح بضرورة فتح النوافذ للتهوية الجيدة عندما تقوم بالعمل بالمواد الكيميائية. يجب عليك ارتداء القفازات الواقية عند تعاملك مع السوائل. وعند استخدام الأدوات الحادة في الأعمال الفنية، يفضل التأكد من أن هناك شخص محترف يشرف على العمل قبل استخدام المطارق أو المناشير. بعد الانتهاء من العمل، من المهم الاهتمام بتنظيف وترتيب المكان للحفاظ على النظافة والترتيب.,4,الفنون
الحركات,EE,ArabicLanguage_G1_2.txt,اكتب في دفتري ما يمليه علي معلمي، واملأ اختباري. الجملة تشمل مراجعة الحروف التي درسها الطالب في الفصل الدراسي الثاني. انطق الحروف المكتوبة بحسب الحركات في السطر الأول خرجت الغنم إلى المرعى مجتمعة، لكن خروفا كان ردا. الخروف شكرا على النصيحة، يمكنني أن أدافع عن نفسي.,4,اللغة العربية
