Word,Grade,Filename,Text,num_sent,Arabic_Filename
الاختبار,EE,Math_G1.txt,ابحث عن نمط اختبار الفصل، الاختبار التراكمي. قم بحل المسألة، وارسم صورة التصنيف وفق خاصية واحدة. حل المسألة، وامثل على التصنيف وفق أكثر من خاصية. أيضا، قم بحل مسألة أخرى، وارسم صورة قراءة العدد صفر، ثم كتابته.,4,الرياضيات
المعمارية,EE,Artistic_Education_G3_3.txt,القيادة الرشيدة في المملكة العربية السعودية، تعتبر منذ توحيدها وصولا إلى عهد خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز آل سعود، وسمو ولي عهده الأمين حفظهما الله في بذل الجهود لتطوير جوانب الحياة المادية والمعنوية في المجتمع السعودي. حيث تنفذ المملكة العديد من المشاريع والتوسعات في ظل رؤيتها الطموحة وجهودها المستمرة في الحفاظ على المقدسات الإسلامية والحرمين الشريفين، وذلك وفق أساليب حديثة وعصرية تعتمد على أرقى التصاميم المعمارية.,2,الفنون
الشمالية,EE,Science_G3.txt,صفحات من دفتر الباحث عبد الله في الموقع الجهة الشمالية من جزيرة الفناتير. في الساعة السابعة صباحا، درجة حرارة الجو مئوية، يحتضن الطائر البيض، ويجعلها ملاصقة لجسده حتى الساعة الثامنة صباحا، ودرجة حرارة الجو مئوية لأن أشعة الشمس قوية. يقف الطائر على العش، ويقوم بالتظليل على البيض، فاتحا جناحيه لكي يسمح بمرور قدر من الهواء بسرعة إلى العش، فيحافظ على ثبات درجة حرارة البيض عند المستوى المطلوب.,3,العلوم
الاستنكار,EE,ArabicLanguage_G3_2.txt,في يوم من الأيام، وبينما كان الأستاذ جالسا في بيته ومعه عدد كبير من الضيوف والتلاميذ يحتفلون بانتهاء الأستاذ من تأليف كتاب ضخم، دخل عليهم جابر بن حيان حاملا بين يديه نسخة أخرى من الكتاب مغلفة بغلاف جميل مزين بالنقوش الإسلامية. ثم فاجأ الحاضرين برمي النسخة في موقد النار، فصرخ جميعهم من الاستنكار، وأسرع بعضهم لإنقاذ الكتاب من النار، إلا أن جابر أخرجه من النار سليما، كأنه لم تمسسه النار.,2,اللغة العربية
الكواكب,EE,Science_G2_3.txt,ارسم مسارين حول الشمس يمر كل منهما بعلامة من العلامتين، كل مسار يمثل اثنين من المدارات الكبرى. كيف أعرف كيف أصنع نموذجا؟ استمر في رسم العلامات حتى تحصل على عدة علامات، ثم أحدد أي المدارات الكبرى. اقرأ وتعلم ما يدور حول الشمس. نعيش على كوكب الأرض، والكواكب أجسام كرية ضخمة تدور حول الشمس.,4,العلوم
الآداب,EE,Life&Family_Skills_G3_2.txt,ما آداب تناول الطعام عن عمرو بن أبي سلمة قال كنت يدي تطيش في الصحفة، فقال لي الرسول صلى الله عليه وسلم يا غلام، سم الله، وكل بيمينك، وكل مما يليك.,1,المهارات الحياتية
المناهج,EE,Math_G1.txt,واستبدل الكلمات غير المستعملة أو غير المفهمة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم من المنطلق الذي توليه حكومة خادم الحرمين الشريفين بتنمية الموارد البشرية، وبنظرها بأهمية دورها في تحقيق التنمية الشاملة، كان توجه وزارة التعليم نحو تطوير المناهج الدراسية وفي مقدمتها مناهج الرياضيات، بدءا من المرحلة الابتدائية سعيا للارتقاء بمخرجات التعليم لدى الطلاب والوصول بهم إلى مصاف أقرانهم في الدول المتقدمة.,1,الرياضيات
الإسلام,EE,ArabicLanguage_G3_2.txt,وبينما كان الأستاذ جالسا في بيته ومعه عدد كبير من ضيوفه وتلاميذه يحتفلون بانتهاء الأستاذ من تأليف كتاب ضخم، دخل عليهم جابر بن حيان حاملا بين يديه نسخة أخرى من الكتاب مغلفة بغلاف جميل مزين بالنقوش الإسلامية، ثم فاجأ الحاضرين برمي النسخة في موقد النار.,1,اللغة العربية
الشتلات,EE,ArabicLanguage_G3_3.txt,حضر المعلم الشتلات، وما إن شارف اليوم الدراسي على الانتهاء حتى كنت أقرأ الجمل وألاحظ الحرف الممدد. التلاميذ يفكرون ويتشاورون فيما بينهم. قال فوان خلف المدرسة ساحة واسعة، لما لا نزرعها لتصبح حديقة؟ أقرأ الجملة وألاحظ الحرف المضعف. قسم المعلم التلاميذ إلى مجموعات، وخص كل مجموعة بعمل.,4,اللغة العربية
التوجه,EE,ArabicLanguage_G2_2.txt,التوجه نحو استخدام التقنيات الحديثة في الاتصال، ومتابعة كل ما هو جديد في مجال استخدامها. تقدير الاتجاهات لجهود المخترعين والاهتمام بالبحث والابتكار والسعي إلى اكتساب المعرفة، وتطوير الذات والمجتمع.,2,اللغة العربية
العلب,EE,Artistic_Education_G1_2.txt,لا نرمي العلب الفارغة، نستفيد منها ونساهم في نظافة مدينتنا. فالعلب الفارغة مادة ممتازة للعمل اليدوي والفني. نحتاج في أعمالنا لاستخدام العلب الفارغة كأدوات لصنع سيارات صغيرة. يمكن استخدام علب الكرتون الملونة الخاصة بالحليب التي تصنع من ورق الكرتون. سنقوم بصنع سيارة جميلة باستخدام هذه العلب الفارغة.,5,الفنون
القطبان,EE,Science_G2_2.txt,تحدث التغييرات الكيميائية تحول المادة إلى مادة مختلفة. غلي البيض يسبب تغيير التكثيف حيث يتحول المادة من حالة الغاز إلى السائل. تحدث عملية التبخر عندما تتصارع جزيئات بخار الماء ويؤدي ذلك إلى دفع الأجسام بعضها البعض. يتنافر القطبان الجنوبيان للمغناطيس، وكذلك القطبان الشماليان.,4,العلوم
المادة,EE,Science_G3_2.txt,ما هي حالات المادة؟ أوضح بالرسم الفروق بين الغازات والسوائل والمواد الصلبة. يمكن لأسطوانة غاز الهيليوم الواحدة أن تستخدم في تحويل الصلبة. أكتب شرحا توضيحيا لكل رسم.,3,العلوم
الزواحف,EE,Science_G2.txt,الزواحف هي حيوانات لها جلد خشن مغطى بالحراشف. السلسلة الغذائية توضح الترتيب الذي تحصل به المخلوقات الحية على الغذاء. وتبدأ السلسلة الغذائية بالنباتات التي تستفيد من ضوء الشمس.,3,العلوم
الرسم,EE,Islamic_Studies_G3_2.txt,نفح من الإبداع يتجلى في لوحات فنية عبقرية تعبر عن قدرة الفنانين الإبداعية. هذه اللوحات تتضمن أنماط رسم مختلفة وأساليب تعبير متميزة تحمل تأثيرات عميقة. تظهر في هذه اللوحات تقنيات فنية رائعة مثل اللوحات الزيتية التي تعكس جمال الألوان وعمق التفاصيل واللوحات الابستراكشنية التي تلجم الخيال وتبعث على التأمل. كما تجد فيها اللوحات التشكيلية التي تعبر عن الابتكار والتجريد واللوحات التقليدية التي تحافظ على تقاليد الفنون الجميلة.,4,الدراسات الإسلامية
التحرير,EE,Digital_Skills_G1.txt,صحيح النص لتحقيق الأمان، يمكنك إنشاء كلمات مرور قوية. كما يمكنك تنظيم الصور أو مقاطع الفيديو التي تم استيرادها في تطبيق صور مايكروسوفت، ثم إضافة العناوين والتأثيرات والموسيقى الخلفية لها. في النهاية، قم بتشغيل مشروع مقطع الفيديو الخاص بك وقيم مدى تحقيقك للنتائج.,3,المهارات الرقمية
الحمضية,EE,Science_G3.txt,ثم ينتقل الطعام عن طريق المريء إلى المعدة، ويختلط بعصارة المعدة الحمضية، وهذا يساعد على تحليل الطعام إلى أجزاء صغيرة جدا ليسهل على الجسم امتصاصه. ثم ينتقل الطعام إلى الأمعاء الدقيقة، حيث يتم فيها امتصاص معظم العناصر الغذائية حتى ينتقل العناصر المهضومة في الدم إلى جميع أجزاء الجسم. وعند انتقال ما تبقى من الطعام إلى الأمعاء الغليظة، يتم امتصاص الماء منه ليخرج من الجسم على شكل فضلات.,3,العلوم
البيضاء,EE,Artistic_Education_G1_2.txt,يمكننا استخدام كرة التنس لإعطاء ملمسا أقرب إلى الطبيعي، فنضع كرة التنس داخل وعاء بلاستيكي ملون. بعد ذلك، نقوم برفع الكرة لأعلى وإسقاطها على الورقة البيضاء. يمكنني التعاون مع زملائي واستخدام بالونات ذات ألوان مختلفة مثل الأحمر. يطبع كل كرة بلون فريد ويكرر رميها على الورقة.,4,الفنون
الصيادون,EE,Artistic_Education_G1.txt,في قديم الزمان، كان الناس يصطادون الحيوانات. في يوم ما، تجول صيادون داخل غابة كبيرة مليئة بالحيوانات. شاهدوا مجموعة من الحيوانات وطاردوها. لاحظوا آثار خطاياها على الأرض. عاد أحدهم بفكرة الطباعة لتزيين بيته. فطبع أثر يديه على الجدار. فدهش الصيادون من هذه الآثار وأعجبتهم كثيرا. ومن هنا تعلم الإنسان طباعة آثار الأشياء على مسكنه وممتلكاته الخاصة.,8,الفنون
الدلاية,EE,Artistic_Education_G3_3.txt,بعد الانتهاء من عملية النسج، يتم ثبيت طرفي الشريط بنفس الشرائط المستخدمة. ثم، يتم تثبيت الحلقة المعدنية في طرفه. يظهر شكل الدلاية المنسوجة الملونة في الصورة النهائية. نحاول صناعة قطعة منسوجة باستخدام خامة الورق الملون لصنع السدى واللحمة. يتضح شكل الخامات والأدوات المستخدمة.,5,الفنون
المنصهرة,EE,Science_G3_3.txt,ما سبب تغيير معالم الأرض؟ كيف يتغير سطح الأرض بسرعة؟ وكيف يتغير ببطء؟ قررت وزارة التعليم تدريس هذا الكتاب وطباعته على نفقتها وتوزيعه مجانا وعدم بيعه. يخترق مياه الأمطار والثلوج المنصهرة الشقوق والثغور في الصخور، وعندما يتجمد الماء داخلها يزيد من تشققها.,2,العلوم
المفتوحة,EE,ArabicLanguage_G2_3.txt,زارت وزارة التعليم محاصيل من بلادي لتعليم الدرس. صنفت الكلمات الآتية بوضعها في مكانها المناسب الرحم، الأقارب، مكة، حكايات، الجد، الدعاء، زيارة المستشفى، أمه، سقطت، الصديق، حبات، لكنه، الجار، صراخه، لعبة، السبب، أجزاؤه، إخوة، سيارات، القمرية، الشمسية، التاء المربوطة، التاء المفتوحة، هاء، آخر الكلمة. تحليل الكلمات إلى مقاطع وحروف محاصيل. من. بلادي. الدرس. اكتملت خريطة المفردة محاصيل من بلادي الدرس. عند قراءة الجملة، يمكن ملاحظة الكلمة الملونة التي هي تاج، وتعني تاج.,8,اللغة العربية
المنزلية,EE,ArabicLanguage_G2.txt,أحرص على صلة الرحم في عائلتي وأستفيد من قواعد كتابة الحروف بالرجوع إلى تعلم فن الخط. أنظم الكلمات لأكون جملة، ثم أكتبها وأقرؤها في دفتر الواجبات المنزلية. اكتب خمسة أسماء من أقاربي، وأكتب بجانب كل اسم رقم هاتفه لأتواصل معهم.,3,اللغة العربية
الاختراع,EE,ArabicLanguage_G3_2.txt,أحمد بن موسى الخوارزمي ضياء المستقبل أحد أهم الاختراعات التي يعزى إليها اسم الخوارزمي هي اختراعه للرقم الصفر، الذي يصاحبه نقل ثقافة العد والحساب من الشرق إلى الغرب، وتوسيع فهم الناس للرياضيات. كانت قوة أفكاره وسرعة استيعابه واسعة النطاق في إدراكه للأفكار الجديدة وابتكارها، سببا في أن يعتبر أحد أكبر العلماء في التاريخ. كان الخوارزمي من علماء الرياضيات الذين والعلماء الذين عملوا جاهدين على تحويل العلم إلى سلام. فهم الذين أحدثوا تأثيرا إيجابيا على التنمية البشرية ورقيها. وتظل إسهاماتهم في العلوم والرياضيات تلك الإضاءة التي لا يمكن أن تنطفئ، مضيئة دروب العلم والمعرفة.,5,اللغة العربية
العذراء,EE,Science_G2.txt,الطيور هي حيوانات تكسو جسمها بالريش وتمتلك رجلا وجناحين ومنقار. العذراء الضارة هي مرحلة في دورة حياة الفراشة تأتي بعد أن تقوم اليرقة ببناء قذيفة صلبة حولها. تعلق العذراء الضارة على الفروع.,3,العلوم
الاحتراق,EE,Science_G1_3.txt,أتواصل وأعمل على إعداد قوائم، إحداهما للأشياء التي تستخرج من النباتات، والأخرى لتلك التي تستخرج من المعادن. أقوم باختيار شيء من منزلي أو من حديقتي، ثم أقوم بوضع خطة لمعرفة المادة التي أنتج منها هذا الشيء. تتخلط بعض المواد الصلبة تماما بالماء. سلطة الفواكه مثال رائع على المواد الغذائية. ماذا يمكن أن يحدث إذا خلطنا مادة صلبة مع سائل؟ ما الحل؟ كيف يمكن فصل مخلوط الرمل والسكر عن بعضهما البعض؟ أشرح كيف يؤثر الاحتراق على الورق. كم طريقة يمكن استخدامها لتغيير شكل الورقة؟ من أجل سلامتي داخل المنزل، أنا لا ألمس الأشياء الخطرة، وأبلغ عنها فورا إلى أحد الكبار.,6,العلوم
الروبوتات,EE,Digital_Skills_G1.txt,عندما تنضم إلى فريق علم الروبوتات وتقوم بفتح محادثة جديدة كعضو في الفريق، يمكنك خلق مجموعة مع زملاء الفريق عن طريق النقر على زر إضافة اسم المجموعة وإدخال عناوين البريد الإلكتروني للأصدقاء الذين ترغب في دعوتهم. بعد ذلك، انقر مرة واحدة على نافذة المحادثة، وسيتم إنشاء المجموعة تلقائيا.,2,المهارات الرقمية
الخيرية,EE,Life&Family_Skills_G3_3.txt,الملابس التي تتصدق بها يجب أن تكون نظيفة. هناك جمعيات خيرية تساعد على توصيل الملابس. بعض الملابس تتقلص بعد غسلها. هل تحتفظ بقطعة ملابس جميلة ومفضلة لديك؟ إلى من تود تقديمها؟ يمكنك التواصل مع الجمعيات المتخصصة في توزيع الملابس الفائضة على المحتاجين، مثل الجمعية السعودية الخيرية للوقاية من التسمم وجمعية الأطفال ذوي الإعاقة.,4,المهارات الحياتية
الملائكة,EE,Islamic_Studies_G3_3.txt,الإيمان بالله تعالى، الذي خلقنا وخلق جميع المخلوقات ورزقنا، ويرزق الطيور في السماء والأسماك في الماء. الإيمان بالملائكة، الذين ندعوهم دون غيرهم، ويفرد الله تعالى بالربوبية والألوهية وصفاته. الإيمان بالكتب، تتناسب كل فقرة في النص مع معنى الإيمان بالكتب. الإيمان بالرسل، ولم يخلق الجن والإنس إلا ليعبدوا الله. الإيمان باليوم الآخر، فمن يعمل مثقال دقة خيرا يراه.,5,الدراسات الإسلامية
الأذنان,EE,Science_G3_2.txt,ما الصوت الأذنان من نعم الله الجليلة التي يجب المحافظة عليها؟ استخدمت أربطة مطاطية مختلفة السمك، ووضعتها حول رأسي لحماية أذني. كيف يمكنني الحفاظ على أذني وحمايتهما؟ استخدمت صندوقا من الكرتون فارغ، ثم قرأت الفقرة أمام زملائي.,2,العلوم
الأمشاط,EE,Science_G2_4.txt,أكياس الداخلية في علب حبوب قاسية صلبة وناعمة، لامعة، تطفو فوق الماء، ويتم استخدامها في وجبات الإفطار. جزء من هذه العلب تنبعث منه رائحة كرائحة مواد كيميائية. يستخدم هذا النوع من العلب في عبوات الأدوية والأمشاط البلاستيكية وعلب الفيتامينات. البلاستيك المستعمل في هذه العبوات زلق ولامع، وينصح بعدم التعرض له مالم يتم معالجته. يكون هشا وسهل الكسر كالأوعية المخصصة لحفظ البيض. في بعض الأحيان، يستخدم البوليستيرين في صناعة الكؤوس والصحون المقاومة للضغط، والتي تغرق في الماء إذا لم يجري عليها أي معالجة. تحذر الجهات الصحية من استخدام العبوات البلاستيكية التي تستعمل مرة واحدة على نطاق واسع، مثل بعض عبوات الزبادي وغيرها.,7,العلوم
الطين,EE,Artistic_Education_G2_2.txt,لدى الطين خواص هامة تؤثر بشكل مباشر على عملية التشكيل منها ليونته وتماسكه. تعتبر ليونة الطين أمرا أساسيا يساعد على عملية التشكيل وتزيين الفخار. يمكن استخدام طرق مختلفة مثل الخدش والضغط لإحداث ملامس جميلة على الطينة.,3,الفنون
السلاحف,EE,ArabicLanguage_G3_2.txt,تعيش في البحار والمحيطات كائنات حية كثيرة من الأسماك، وهي متعددة الأنواع والأحجام. فمنها الصغير مثل السردين، والكبير مثل الهامور والبياض، والضخم مثل الحوت والقرش والدلفين الذي يوصف بأنه صديق السلاحف. وتعد هذه الأخيرة من أطول الكائنات البحرية عمرا، إذ قد تعيش أكثر من مئة سنة.,3,اللغة العربية
الكهرمان,EE,Science_G3_3.txt,الأحافير الصخرية تحتفظ ببعض بقايا المخلوقات الحية كاملة، فقد حفظت في الكهرمان أو المواد البترولية أو الجليد، كما هو الحال في أحافير الماموث، حيث حفظ جسم الفيل كما هو في الجليد.,1,العلوم
البستان,EE,ArabicLanguage_G1.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. كتبت ما أشعر به في يوم مشمس. خرجت سارة مع أسرتها إلى البستان، وكانت تحمل سلة وضعت فيها أدوات الرسم، وهناك لقيت صديقتها سلمى، فرحت كثيرا وأخذت تلعب معها وترسم مناظر جميلة، ثم عادت العائلة. إذا كنت مكان سارة، ماذا كنت سترسم؟ قرأت القصة في الصف، وأريد أن نستمتع معا بقراءتها في المنزل.,4,اللغة العربية
الأغطية,EE,Science_G3.txt,هل جمع زميلي الدوائر الصفراء أكثر من الدوائر البنية؟ أي، الدوائر التي كان العثور عليها صعبا؟ استنتج كيف يساعد التخفي على بقاء الحيوان على قيد الحياة، وكيف تساعد الألوان الفاتحة بعضها، وكيف تؤثر الأغطية الفاتحة في درجة حرارة أجسام حيوانات الصحراء؟ اكتب الافتراضات.,1,العلوم
الحرفيين,EE,Artistic_Education_G3.txt,زخرفة المنازل الشعبية هي فن رائع اشتهرت به الكثير من المدن في بلدنا الحبيب، حيث تظهر على واجهات المنازل وداخلها بشكل لافت. كما نجدها في تلك الأبواب الخشبية المتنوعة والجميلة، حيث يتحول الخشب إلى تحفة فنية. تمتاز زخارف الحرفيين بأنها تعتمد على الزخرفة الهندسية والنباتية بشكل كبير، مثل المثلثات والدوائر والمربعات والخطوط المتنوعة، بالإضافة إلى الزهور والأوراق، وتتميز أيضا بالألوان الزاهية.,3,الفنون
المياه,EE,Science_G2_3.txt,تجري المياه العذبة الجارية في الأنهار والجبال، وتمر في الأودية وتصب في البحيرات. يتم استخدام الماء العذب للشرب والري والصناعة. وزارة التعليم توفر شروحات وتوجيهات. تحتوي معظم المياه في العالم على المحيطات، حيث إن المحيط هو تجمع كبير وعميق من الماء المالح. تقدر المساحة التي تغطيها الماء في المحيطات بأعداد هائلة، حيث تغطي المحيطات معظم سطح الأرض.,5,العلوم
المواقف,EE,Islamic_Studies_G3_3.txt,هل يمكنك مساعدتي في إكمال معلومات ركن الصلاة؟ أعلن الشيخ عن مجموعته الجديدة وشرح تسعة شروط لصحة الصلاة، وهذه الشروط لا بد من تحقيقها لكل صلاة. يرجى ملء الفراغات التالية بأوقات الصلوات وقت صلاة الفجر من. ووقت صلاة الظهر من. ووقت صلاة العصر من. ووقت صلاة المغرب من. ووقت صلاة العشاء من. سيكون من المفيد تصحيح الأخطاء في المواقف التالية صلى سعد عكس القبلة، وصلى محمد صلاة المغرب قبل غروب الشمس. يذكر أن شروط الصلاة تسعة، وإذا أديت الصلاة دون تحقيق أحد هذه الشروط، هل.؟,20,الدراسات الإسلامية
المرجوة,EE,ArabicLanguage_G1_3.txt,نسأل الله أن يحقق هذا الكتاب الأهداف المرجوة منه، وأن يوفق الجميع لما فيه خير الوطن. قم برسم دائرة حول الحرف ث، ثم اكتب الكلمات التالية لتكون جملة مفيدة. قضى مازن يوما جميلا في مدينة جدة ورسمت رزان لوحة جميلة تحتوي على مزرعة كبيرة وأشجار خضراء كثيفة، وزهور ملونة، وبحيرة زرقاء تسبح فيها البط والأوز.,3,اللغة العربية
الأصالة,EE,Artistic_Education_G2_3.txt,تعتبر النخلة رمزا من الرموز الأساسية لسكان المملكة العربية السعودية، فهي تعبير عن الأصالة والخير. يقول الله تعالى ألم تر كيف ضرب الله مثلا كلمة طيبة كشجرة طيبة أصلها ثابت وفرعها في السماء. وقد عمل الناس في الماضي في مهنة الخوصة في المناطق الزراعية في مختلف أنحاء المملكة، وقد نسج أهل المدينة المنورة الحصر والقفاف من جريدة النخيل. وكان الرسول الله يستخدم الحصري في بيته وينام عليه، كما استخدم الأجداد أيضا خامات مختلفة في تزيين منسوجاتهم، مثل الجلود والخرز وغيرها. فلنتأمل معا جمال الزخارف في المنسوجات التراثية. تم تشكيل نماذج مختلفة للزخارف في المنسوجات التراثية. بإمكاننا أيضا أن نستخدم الخامات المستهلكة في بيئتنا بعدة طرق. دعنا ننفذ معا بعضها كما في الصور. سأقوم بتطبيق هذا العمل بمساعدة أحد أفراد عائلتي أو معلمي.,9,الفنون
الذكرى,EE,Artistic_Education_G3_3.txt,تحتفل المملكة العربية السعودية بذكرى اليوم الوطني السعودي من كل عام، حيث يصادف هذا اليوم ذكرى توحيد البلاد على يد مؤسسها الملك عبدالعزيز بن عبدالرحمن، رحمه الله. يعبر الفنان السعودي عن هذه المناسبة بلوحاته الفنية، وقد قدم الفنان إياد المطلق لوحة تعبر عن مؤسسة الدولة، بينما قدم الفنان عاصم جاها أعمالا فنية بالحاسوب في هذه المناسبة. كما نظمت معارض مدرسية لتعليم الفن للمعلمين والطلاب، وتم عرضها في المراكز التجارية، وحظيت هذه المعارض بتجاوب واهتمام كبير.,3,الفنون
البحيرات,EE,ArabicLanguage_G3.txt,يوجد من الإسفنج ما يعيش في المحيطات، ولكن القليل منها يعيش في البحيرات والأنهار والبيئات المائية الأخرى، ويستطيع الإسفنج العيش في المياه العميقة والضحلة على حد سواء. يوجد العديد من أنواع الإسفنج البحري في البحار الدافئة أو المدارية.,2,اللغة العربية
الإعلان,EE,ArabicLanguage_G3_2.txt,قرأ الإعلان طفل غير مطيع لوالديه، وكان متذمرا من الواجبات المنزلية، لا ينظف أسنانه ولا ينام مبكرا. طار فرحا وقال كويكب للأطفال ليس هناك وقت للنوم في الثامنة، يمكنني أكل المثلجات والرقائق طوال الوقت. لن أقوم بواجبات منزلية، يا للفرحة سأدخل الرمز الآن وأسافر إلى هذا الكويكب.,3,اللغة العربية
الوطن,EE,Life&Family_Skills_G1.txt,عزيزي الأب، عزيزتي الأم، ساعدا أبنائكما في تحديد تاريخ ميلادي على الرقم الذي يمثل عمري وجنسيتي. أنا مواطن في المملكة العربية السعودية. أحيط علم المملكة العربية السعودية بدائرة للمجد والعلياء، ولمن لخالق السماء وارفعي العلم الأخضر الذي يحمل النور ويمثل الوطن. ارفعي علم وطني باللون المناسب. رددي الله أكبر، يا موطني العزيز. عاش الملك للعلم والوطن. عاش مجد المسلمين.,7,المهارات الحياتية
السجود,EE,Islamic_Studies_G2_2.txt,الأعضاء السبعة في السجود هي الرأس والجبين والأنف واليدين والركبتين والقدمين. المصلي يقول في سجوده سبحان ربي الأعلى.,2,الدراسات الإسلامية
