Word,Grade,Filename,Text,num_sent,Arabic_Filename
الترجمة,G1,Digital_Skills_G1.txt,افتح متصفح الإنترنت، على سبيل المثال، مايكروسوفت إيدج، وفي مربع البحث اكتب عنوان الموقع الذي ترغب في زيارته. في قائمة الترجمة، حدد اللغة التي ترغب في ترجمتها. في مربع النص، قم بكتابة النص أو لصقه، أو ضع عنوان الصفحة التي ترغب في ترجمتها.,3,المهارات الرقمية
الخطوات,G1,Artistic_Education_G1_2.txt,ما رأيك في فكرة التشكيل بالطين وهل هي مفيدة؟ هل يمكننا اقتراح أفكار أخرى للأعمال التي نراها؟ لنستعرض بعض الأفكار المفيدة لاستخدام الطين. يمكن توظيف أعمالنا الفنية فيها. جربي استخدام عجائن الرمل الملونة من أجل تشكيل عناصر مبتكرة. يمكن اتباع الخطوات التالية نضع الرمل الملون في وعاء عميق.,4,الفنون
التسجيلات,G1,Digital_Skills_G1.txt,الدرس الأول الإنترنت والشبكة العنكبوتية الفرق بين الإنترنت والشبكة العنكبوتية العالمية. استخدامات أخرى لمحرك البحث. الدرس الثاني الإنترنت وأدوات التواصل. المكالمات الصوتية ومكالمات الفيديو. الدرس الثالث مشاركة الملفات. الدخول على ون درايف ومشاركة الملفات. إضافة الملفات على ون درايف. كيف تكون آمنا عبر الإنترنت؟ الوحدة الثانية الوسائط المتعددة. في هذه الوحدة ستتعلم كيف تستخدم أجهزة التقاط الصور وإنشاء التسجيلات الصوتية وتحريرها.,9,المهارات الرقمية
التدريب,G1,Math_G1.txt,بعد أن تم صيد البط، يصل الطالب بخط بين حلقة الصيد وبطة واحدة، ثم يرسم في المكان المخصص تمثيلا للبط التي لم يتم صيدها ويسأله ما عدد البط التي لم تتم صيدها؟ درب طفلك على حل المسائل من خلال الأنشطة المتكررة في حياته اليومية، مثل أن تطلب منه أن يساعدك على عمل قائمة المشتريات برسم صور لكل حاجية مدرجة. لتعليم قراءة العدد صفر وكتابته، نقول العدد صفر ونكتبه بأصفر. يحصل الطالب على الكرات في كل وعاء، ثم يعدها بعد ذلك ويكتب العدد.,3,الرياضيات
النوافذ,G1,Artistic_Education_G1.txt,ينصح بضرورة فتح النوافذ للتهوية الجيدة عندما تقوم بالعمل بالمواد الكيميائية. يجب عليك ارتداء القفازات الواقية عند تعاملك مع السوائل. وعند استخدام الأدوات الحادة في الأعمال الفنية، يفضل التأكد من أن هناك شخص محترف يشرف على العمل قبل استخدام المطارق أو المناشير. بعد الانتهاء من العمل، من المهم الاهتمام بتنظيف وترتيب المكان للحفاظ على النظافة والترتيب.,4,الفنون
العلوم,G1,Science_G1.txt,الفصل الثاني نمو وتطور النباتات الدرس الأول نمو النباتات الدرس الثاني تواجد النباتات في أماكن مختلفة بستان متنوع الاستعراض للفصل الثاني الوحدة الثانية الحيوانات وموئلها الفصل الثالث الحيوانات من حولنا الدرس الأول تصنيفات الحيوانات الدرس الثاني الحيوانات واحتياجاتها العمل كالعلماء ماذا تتغذى الحيوانات؟ الأرجل القوية تساعد الحيوانات على الركض للحصول على الغذاء اللازم.,1,العلوم
الدوران,G1,Digital_Skills_G1.txt,هذه القطعة مفيدة لحركة معينة، حيث تقوم هذه القطعة بفحص الكائن إذا لامس حدود الشاشة عند تحركه، وعندها يقوم بالدوران درجة في الاتجاه المعاكس والانتقال إلى الجانب الآخر. ثم تفحص القطعة هل حدث اصطدام بالحافة أم لا، فإذا حدث الاصطدام، يعكس اتجاهه بالدوران درجة. أضف القطعة إذا كنت عند الحافة إلى المقطع البرمجي السابق، ثم قم بتشغيله وشاهد الفرق.,3,المهارات الرقمية
الشوائب,G1,ArabicLanguage_G1_2.txt,يضخ القلب الدم إلى جميع أجزاء الجسم، والمعدة تهضم الطعام، والرئتان تمد أجسامنا بالأكسجين، والكليتان تحافظ على التوازن في الجسم وتنقي الدم من الشوائب، والأمعاء تخلص الجسم من الفضلات، والجسم لديه خمسة حواس النظر بالعينين، والشم بالأنف، والتذوق باللسان، والسمع بالأذنين، واللمس بالجلد.,1,اللغة العربية
الأجهزة,G1,Digital_Skills_G1.txt,يمكن استخدام الهاتف المحمول لالتقاط الصور ومقاطع الفيديو والصوت، ومن ثم إدراجها كملفات رقمية في جهاز الحاسوب أو جهاز آخر لتخزين الصور ومقاطع الفيديو، مع إمكانية نقلها بشكل رقمي إلى جهاز يستخدم لإدخال الصور والرسومات والوثائق إلى جهاز الحاسوب كملفات رقمية، لاسترجاعها وتحريرها.,1,المهارات الرقمية
الثالثة,G1,Islamic_Studies_G1_2.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. اقرأ الحديث وأكمل أركان الإسلام الخمسة. قال الرسول بني الإسلام على خمس شهادة أن لا إله إلا الله وأن محمدا رسول الله، وإقامة الصلاة، وإيتاء الزكاة، وصوم رمضان، وحج البيت لبيت. أضع علامة تحت العدد الصحيح لعدد الصلوات المفروضة في اليوم والليلة. أرسم دائرة حول الإجابة الصحيحة. أبدأ كل يوم بالصلاة. أرتب الكلمات الآتية لأحصل على جملة مفيدة أحفظ الجملة التالية وأكتبها في الوحدة الثالثة صفة الصلاة ومبطلاتها. تعد العناية بالتطبيقات الكتابية من الأهداف التي يسعى الكتاب إلى تحقيقها، والمأمول منكم دعم تحقيق هذا من خلال متابعة الطلاب لإتقان كتابة الكلمات والنصوص الواردة في هذا الكتاب. يمكنكم اختيار ثلاثة نصوص آية كريمة، حديث شريف، نص تعبيري، عند نهاية كل وحدة، وتكليف الطلاب بكتابتها في ورقة خارجية وتصحيحها، ومن ثم تعزيز الإتقان وتصويبه. قال الرسول صلوا كما رأيتموني أصلي. أكبر تكبيرة الإحرام قائلا الله أكبر. أضع يدي اليمنى على اليسرى على الصدر.,12,الدراسات الإسلامية
الخصائص,G1,Science_G1_4.txt,ما هي الخصائص الأخرى التي تشاهدها في هذه الأشياء؟ في الفصل السابع الدرس الثاني عن المواد الصلبة، يتم قياس أبعاد الأشياء الصلبة. عليك النظر إلى الأشياء الصلبة التي قدمتها لي لكي أستطيع قياس أبعاد شيء صلب دائري. سأقوم بقياس كل شيء، هل يمكنك مساعدتي في ذلك؟ الفصل السابع الدرس الثاني المواد الصلبة. فهرس مكتبة الملك فهد الوطنية. أثناء تدريس العلوم للصف الأول الابتدائي الفصل الدراسي الثاني. كراسة النشاط وزارة التعليم.,6,العلوم
الحيوانات,G1,ArabicLanguage_G1.txt,تملأ الفراغات بالمقاطع المناسبة كان في الغابة قنفذ صغير لا تلعب معه الحيوانات، ولا تريد القرب منه خوفا من الشوك الذي على ظهره. في أحد الأيام اقترب من القط، لكنه فر أمامه، ثم ذهب إلى القرد وقفز إلى شجرة. شعر القنفذ بالحزن فجلس بعيدا ورصد الحيوانات وهي تمرح سويا، وفجأة شاهد صيادا يستهدف الأرنب ببندقيته. ساق القنفذ جسمه على شكل كرة شوكية، وتدحرج نحو الصياد الذي فزع وفر. بهذا أنقذ الأرنب. اقترب الأرنب والحيوانات من القنفذ وشكروه، ووافقوا على اللعب معه، فأصبحوا أصدقاء.,6,اللغة العربية
النحلة,G1,Science_G1_2.txt,حب القدمين بالأرض يبطئ حركة الأرجوحة بسبب قوة الاحتكاك. تسمى هذه القوة التي تثني أو تقلل من سرعة حركة الجسم احتكاك. أجب عن الأسئلة التالية عندما تتحرك النحلة في خط متعرج باللون الأزرق، تحتاج إلى مسافة أطول مقارنة بحركتها في خط مستقيم. الخط باللون الوردي يعبر عن الرغبة في السفر من مدينتك إلى مدينة أخرى بعيدة. إذا أردت الوصول بسرعة، يمكنك اختيار وسائل النقل السريعة. يصف موقع المثلث في النصف السفلي من المربع، بينما يوجد المثلث في الجزء العلوي من المربع.,6,العلوم
المواهب,G1,Science_G1.txt,أقارن مجموعتي مع مجموعات زملائي وأتحدث عن تشابهها واختلافها. وأذكر الحيوانات التي يمكن إضافتها إلى كل مجموعة. ولماذا تولي المملكة العربية السعودية اهتماما بتطوير وتحديث مناهج التعليم؟ يعود ذلك إلى أهمية تطوير المناهج التعليمية، كونها جزءا من التزامات رؤية المملكة العربية السعودية الرامية إلى إعداد مناهج تعليمية متطورة تركز على تطوير المهارات الأساسية والمواهب، وبناء الشخصية.,3,العلوم
العلب,G1,Science_G1_3.txt,صحيح الإملاء وتعديل النص اقرأ الرسم البياني لمعرفة اليوم الذي جمع فيه سعيد وزملاؤه أكبر عدد من العلب المعدنية. إذا فرضنا أن سعيدا وزملاؤه يبيعون كل علبة معدنية بريال واحد، فما المبلغ الذي جمعوه يوم السبت؟ الجواب بين الصورة والكلمة المناسبة لها. أجيب على الأسئلة التالية ما أهمية التربة للنباتات؟ ما هي المشكلة التي تواجه استهلاك الورق وكيف يمكن حلها؟ كيف يمكنني توجيه استهلاك الورق؟ قمت بعمل قائمة بالموارد الطبيعية التي استخدمتها أمس.,3,العلوم
الكربون,G1,ArabicLanguage_G1_2.txt,تساعد الأشجار الغابات على امتصاص غاز ثاني أكسيد الكربون. لدي معلم يعطيني دروس في إملاء الكلمات. نحن نتبع توجيهات الحكومة لترشيد استهلاك المياه والكهرباء.,3,اللغة العربية
البيسبول,G1,Digital_Skills_G1.txt,ترسل هذه اللبنة رسالة إلى مقاطع برمجية أخرى وتوقف مقطعها البرمجي مؤقتا حتى تكتمل تلك الخاصة باللبنة. عندما يتم استلام الرسالة، ترسل هذه اللبنة رسالة إلى المقاطع البرمجية الأخرى، لتنفيذ الأمر إذا وجد اتصال بين الوصف واللبنة المناسبة. يقوم المقطع البرمجي التالي بإنشاء لعبة صغيرة حيث تتحرك كرة البيسبول نحو القفاز عند الضغط عليه. وإذا لامست الكرة القفاز، يتغير الزي. املأ الفراغات في المقطع البرمجي إذا كان هناك موقع إلكتروني تزوره بانتظام، يمكنك إضافته إلى المفضلة.,5,المهارات الرقمية
المكتبة,G1,ArabicLanguage_G1.txt,يطلب المعلم من الطالب كتابة الأسطر الثلاثة. ارسم دائرة حول الحرف م ثم أكتب بجواره أصل الكلمة المماثلة لها. ذهب محمد إلى السوق، واشترى من المكتبة مسطرة وقلما، واشترى من المتجر موزة ومشمشا.,3,اللغة العربية
البستان,G1,ArabicLanguage_G1.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. كتبت ما أشعر به في يوم مشمس. خرجت سارة مع أسرتها إلى البستان، وكانت تحمل سلة وضعت فيها أدوات الرسم، وهناك لقيت صديقتها سلمى، فرحت كثيرا وأخذت تلعب معها وترسم مناظر جميلة، ثم عادت العائلة. إذا كنت مكان سارة، ماذا كنت سترسم؟ قرأت القصة في الصف، وأريد أن نستمتع معا بقراءتها في المنزل.,4,اللغة العربية
الصلاة,G1,Islamic_Studies_G1_2.txt,أقوم بركعة الثانية قائلا الله أكبر، أضع يدي على صدري وأجعل اليمنى على فاتحة الكتاب، ثم أقرأ مما أحفظ من القرآن الكريم. بسم الله الرحمن الرحيم، ملك يوم الدين. إياك نعبد وإياك نستعين. اهدنا الصراط المستقيم، صراط الذين أنعمت عليهم غير المغضوب عليهم ولا الضالين. أخي الكريم، ولي أمر الطالب، إنه بفضل متابعتك لابنك، وحرصك على تفوقه، وتواصلك مع معلم الصف في المدرسة، يكون ابنك أكثر انتفاعا بما يتعلمه، وأكثر تفاعلا، وأوضح فهما، وأجود تطبيقا بإذن الله تعالى.,5,الدراسات الإسلامية
البرمائيات,G1,Science_G1.txt,التمساح يغطي جسمه بحرشاء. الزواحف هي حيوانات تستطيع العيش في الماء وعلى اليابسة. ومعظم الزواحف لها جلد ناعم، ونشاطها الحيواني المفضل. الأسماك حيوانات تعيش في الماء، وتغطي أجسامها أشواك.,4,العلوم
العلم,G1,Artistic_Education_G1.txt,أعزائي المعلمين والمعلمات والطلاب والطالبات، وأولياء الأمور وكل من يهتم بالتربية والتعليم، يسعدنا تواصلكم لتطوير المناهج الدراسية، واقتراحاتكم تحظى بانتباهنا.,1,الفنون
الماء,G1,ArabicLanguage_G1_3.txt,أغلق الصنبور لأنه مفتوح. الماء شاهد صنبورا يمشي صالح في الحديقة فشكره أبوه على حسن التصرف. املأ الماء المنسوب. كان ياسر داخل غرفة الجلوس.,3,اللغة العربية
المدرسية,G1,Life&Family_Skills_G1.txt,أحمل حقيبتي عند الذهاب إلى المدرسة، وأضع فيها جميع أدواتي. أي حقيبة مدرسية تفضل؟ ولماذا، عزيزي الأب وعزيزتي الأم، اقرأا لأبنائكما مواصفات الحقيبة المدرسية كما وردت في موقع الهيئة السعودية للمواصفات والمقاييس والجودة. مواصفات حقيبتي المدرسية المثالية أن تكون خفيفة الوزن.,3,المهارات الحياتية
الحمراء,G1,Digital_Skills_G1.txt,افتح الصورة باستخدام تطبيق الصور من واضغط على تحرير الصورة. ثم اضغط على أداة إصلاح العين الحمراء من قائمة التعديلات لتحديد العين الحمراء بواسطة مؤشر الفأرة، سيقوم التطبيق بإصلاحها تلقائيا. بعد ذلك، انقر على أداة إصلاح الأخطاء وحدد المنطقة التي تحتوي على مشكلة في الصورة باستخدام مؤشر الفأرة، سيقوم التطبيق بإصلاح المشكلة تلقائيا.,3,المهارات الرقمية
الاختبار,G1,Math_G1.txt,ابحث عن نمط اختبار الفصل، الاختبار التراكمي. قم بحل المسألة، وارسم صورة التصنيف وفق خاصية واحدة. حل المسألة، وامثل على التصنيف وفق أكثر من خاصية. أيضا، قم بحل مسألة أخرى، وارسم صورة قراءة العدد صفر، ثم كتابته.,4,الرياضيات
الملابس,G1,Islamic_Studies_G1_3.txt,الطهارة واجبة في أمورنا عند الله، والدليل قوله تعالى وثيابك فطهر الطهارة قبل الصلاة. هل يعد البول والغائط نجسين؟ ينبغي أن يزال بالماء حتى تزول النجاسة، ويمكن إزالته بالأحجار. كما يمكن أيضا إزالته باستخدام الأدوات الأخرى مثل المناديل ثلاث مرات على الأقل استجمارا أو أكثر. تعلمت في موضوع آداب قضاء الحاجة أن أقول عند دخول الحمام بسم الله، اللهم إني أعوذ بك من الخبث والخبائث، وعند الخروج أخرجه أبو داود. إزالة النجاسة عن الملابس تتم عن طريق استخدام الماء. أصبحت مطهرا في جسدي وملابسي ومحيط صلاتي. الإسلام دين يحثنا على النظافة.,7,الدراسات الإسلامية
الحشائش,G1,ArabicLanguage_G1.txt,ذهبت حنان مع فريق المدرسة في رحلة إلى حديقة الحيوان، وهناك شاهدت الحمار الوحشي، ووحيد القرن، والتمساح وهو يسبح في البحيرة، والحصان وهو يأكل من الحشائش، ثم طلبت من معلمتها أن تركب حصانا هي ورفيقاتها.,1,اللغة العربية
الأمطار,G1,Artistic_Education_G1.txt,اللون شيء جميل ومجموعة الألوان التي نحبها كثيرا ونراها في مواسم الأمطار. سنستخدم الألوان الأساسية والثانوية في رسم لوحات جميلة. وعند إضافة اللون الأبيض إلى أي لون نحصل على لون فاتح، أما عند إضافة الأسود نحصل على لون غامق.,3,الفنون
الإعداد,G1,Digital_Skills_G1.txt,اجعل هذا القرص ينتمي إلى فئة حركات الدوران الزرقاء، ويمكن استخدامه لتحديد حركة دوران الكائن. توفر هذه اللبنة ثلاثة أنماط مختلفة في جميع الاتجاهات لتوجيه الكائن أثناء دورانه. يستخدم هذا الإعداد الافتراضي لجميع الكائنات المتحركة في برنامج سكراتش.,3,المهارات الرقمية
الإصدار,G10,Islamic_Studies_G10_6.txt,يمكن إصدار وتداول بطاقات الهاتف التي تحمل قيمة مالية مثل تسعين بطاقة. يتمكن مالك هذه البطاقات من الاتصال لمدى يعادل مئة بطاقة. يتم وصف البضائع المباعة بدقة إن تم بيعها، ويتم وصف الخدمات المقدمة في عقود الإيجار لمنفعة محددة، ويسمح بخصم يحصل عليه العميل كنوع من التحفيز.,3,الدراسات الإسلامية
القطعة,G10,Physics_G10_2.txt,قطيع الجسم ببطء عند بدء اعتماد مخطط الانزلاق واستمر في زيادة الزاوية بين السطح المائل والأفقي. إذا توقفت القطعة، قم بتحريكها إلى الأعلى وأعد المحاولة. سجل قيم الزوايا في جدول البيانات وكرر التجربة باستخدام سطوح مختلفة.,3,الفيزياء
المخاطبين,G10,Quran_Sciences_G10.txt,تبين الوحدة الثانية التعريف بالقرآن الكريم براعته في تصريف القول، وهو على أنواع منها تعبيره عن طلب الفعل من المخاطبين بالوجوه الآتية الإيتيان بصريح مادة الأمر، كناقض قوله تعالى إن الله يأمركم أن تؤدوا الأمانات إلى أهلها. الإخبار عن أن الفعل مكتوب على المكلفين، كقوله تعالى يا أيها الذين آمنوا كتب عليكم الصيام كما كتب على الذين من قبلكم لعلكم تتقون. الإخبار عن المبتدأ بمعنى دخل الحرم يطلب تحقيقه من غيره، كقوله تعالى ومن دخله كان آمنا. الإخبار عن شروط الزواج بين المسلم والمشركة بشرط الإيمان بالفعل، كقوله تعالى ولا تنكحوا المشركات حتى يؤمن ولأمة مؤمنة خير ممن مشركة. ترتيب وعقاب الوعد على الفعل، كقوله تعالى من ذا الذي يقرض الله قرضا حسنا فيضاعفه له أضعافا كثيرة.,5,علوم القرآن
الفريضة,G10,Islamic_G10_5.txt,إذا أراد الرجل خطبة امرأة، أو أرادت المرأة الموافقة على الزواج من الرجل، فإنه يشرع لهما استخارة الله سبحانه وتعالى قبل الإقدام على ذلك، وذلك بصلاة ركعتين غير الفريضة، في غير أوقات النهي عن الصلاة، ثم يقول بعد السلام صلى الله عليهما الدعاء الوارد عن النبي. يجب الرجوع إلى مصادر التعلم لتعلم الدعاء الوارد لخطبة النساء بطريقتها الصحيحة المشروعة. إنه قد ينساق بعض الشباب والشابات إلى طرق غير مشروعة، وتزداد هذه الطرق وتتنوع كلما ابتعد الناس عن شريعة الله تعالى.,3,الدراسات الإسلامية
التخطيط,G10,Management_G10_3.txt,التخطيط الجيد لا يكلف المنشأة الوقت والمال فحسب، بل يعد هدرا للجهود المبذولة دون جدوى. يواجه الإداري يوميا العديد من المشكلات التي تتفاوت في صعوبتها، كالتأخر عن الحضور إلى العمل لدى بعض المرؤوسين، وتوقف بعض الآلات في المصنع الذي يديره، وعدم تجهيز بعض الطلبيات اللازمة لتسليمها للعملاء.,2,الإدارة
العلجوم,G10,Ecology_G10_2.txt,السلوكات الناجحة هي تلك التي يمكن أن تنشأ سلوكا يسبب للعلجوم لسعة مؤلمة، مما يمنح الفرد ميزة إيجابية للبقاء. المثيل المثير داخليا لسلوكه، يجعل العلجوم يأكل النحلة الطنانة، ثم يتجنب العلجوم الأكل. الفرق بين المثيل الداخلي والمثيل الخارجي، والمثال المعروف هو النحلة الطنانة أو أي حشرة أخرى ذات لون مشابه.,3,علم البيئة
التواتر,G10,Islamic_Studies_G10_2.txt,علوم القرآن نشأتها وتطورها أولا بالتعريف بعلوم القرآن. علوم القرآن مصطلح مكون من كلمتين، علوم جمع علم وهو مصدر مرادف للفهم والمعرفة والإدراك. القرآن لغة مصدر مرادف للقراءة وهي التلاوة كما قال تعالى إن علينا جمعه، وقرآنه القرآن اصطلاحا كلام الله، المنزل على محمد صلى الله عليه وسلم بلسان عربي مبين، المتعبد بتلاوته، المعجز بألفاظه، المنقول إلينا بالتواتر، المبدئ بسورة الفاتحة، والمختوم بسورة الناس.,3,الدراسات الإسلامية
المبتكرين,G10,Psychology_G10.txt,وما زال هذا الاختراع مخلدا لاسم إديسون، ويطلق عليه البعض الرجل الذي صنع المستقبل. كلنا نسمع عن الابتكارات الحديثة، وكلنا نسمع عن المبتكرين، وبعضنا يظن أنه لا يمكن له أن يكون منهم، ولكن الحقيقة أن أي إنسان عادي قادر على إنتاج عمل إبداعي في مجال ما في أي وقت.,2,علم النفس
المبلغان,G10,Islamic_G10_2.txt,صحيح مصروفة ورقة نقدية من فئة ريال سعودي إلى خمس مئة ريال من فئة ريال سعودي، أو إلى خمس مئة ريال من فئة ريالات سعودي، فيجب أن يتساوي المبلغان في الصرف، فلا يحق لأحدهما أخذ زيادة. من المثال الثاني، مبادلة الذهب بالذهب، سواء كان كليهما جديد، أو أحدهما جديد والآخر مستعمل، أو أحدهما مصنع والآخر سبيكة ذهبية يجب أن يتساويا في الصرف، وإلا لم تكن المصروفة صحيحة بينهما. وما يفعله بعض الناس من بيع القديم بالجديد مع دفع الفرق بينهما حرام، وهو من الربا.,3,الدراسات الإسلامية
الشحنة,G10,Physics_G10_4.txt,اتجاه القوة الكهربائية المؤثرة في شحنة إيجابية وضعت بالقرب من شحنة سالبة هو في اتجاه الخط القريب من الشحنة السالبة أي في اتجاه الخط الموجه نحوها. وفي حال وجود شحنتين أو أكثر، يكون المجال الكهربائي الناتج عبارة عن مجموع الاتجاهات الناتجة عن هذه الشحنات. وفي هذه الحالة، تصبح خطوط المجال منحنية وأنماطها أكثر تعقيدا. يرجى ملاحظة أن خطوط المجال الكهربائي تنبعث دائما من الشحنة الموجبة وتتجه نحو الشحنة السالبة، ولا يمكن أبدا أن تتقاطع تلك الخطوط.,4,الفيزياء
