Word,Grade,Filename,Text,num_sent,Arabic_Filename
الملحقة,G1,Digital_Skills_G1.txt,اتصل بسطح المكتب عن بعد لمساعدة سريعة في استخدام تطبيق الفاكس والمسح الضوئي على ويندوز. ابدأ بالنقر فوق البرامج الملحقة على شريط المهام، ثم انقر فوق فاكس ومسح ضوئي. ستظهر لك نافذة جديدة، انقر على مسح ضوئي جديد واختر المعاينة، ثم حدد نوع الملف الذي تريد حفظ الصورة به، على سبيل المثال انقر على مسح ضوئي لمسح الصورة أو الرسم.,3,المهارات الرقمية
التأثيرات,G1,Artistic_Education_G1_2.txt,تمت مشاهدة التأثيرات الجديدة التي تم إضافتها إلى النماذج، ولقد أضفت هذه التأثيرات جمالا للأشكال حيث ظهرت النقاط والخطوط بشكل ملحوظ. نعتقد أن الأدوات المستخدمة في إنشاء هذه التأثيرات تتضمن فرش الرسم والأقلام الرسومية وبرامج التصميم الرقمي مثل برنامج الفوتوشوب. يمكننا اقتراح تأثيرات أخرى للنماذج التي نراها، مثل إضافة تدرجات لونية مختلفة أو تأثيرات انعكاس. كما يمكننا استخدام الطين البلاستيكي لإضافة أبعاد وتفاصيل إضافية للأشكال.,4,الفنون
الثانية,G1,Islamic_Studies_G1_2.txt,ترتيب أركان الإسلام صحيح شهادة أن لا إله إلا الله وأن محمد رسول الله صلى الله عليه وسلم. الوحدة الثانية تتضمن معرفة الرسول وتعنى بالتطبيقات الكتابية، وهي واحدة من الأهداف التي يحاول الكتاب تحقيقها. المطلوب منكم دعم تحقيق هذه الهدف من خلال متابعة الطالب أو الطالبة لإتقان كتابة الكلمات والنصوص الموجودة في هذا الكتاب. يمكنكم اختيار ثلاثة نصوص آية قرآنية، حديث نبوي، نص تعبيري، عند نهاية كل وحدة، وتكليف الطالب أو الطالبة بكتابتها في ورقة خارجية وتصحيحها، ومن ثم تعزيز الإتقان وتصحيح الأخطاء.,4,الدراسات الإسلامية
التابعة,G1,Islamic_Studies_G1.txt,تم حفظ حقوق طباعة ونشر واستخدام هذا الكتاب ومحتواه التعليمي أو الإثرائي أو الداعم تحت ملكية وزارة التعليم في المملكة العربية السعودية، ويمنع تماما بيعه أو نسخه أو تبرع به أو استخدامه أو إعادة طباعته أو إنتاجه أو مسحه ضوئيا أو أي جزء منه بأي شكل وبأي وسيلة. ويقتصر استخدامه فقط على المدارس التابعة للوزارة والمرخصة باستخدامه.,2,الدراسات الإسلامية
الحياتية,G1,Life&Family_Skills_G1.txt,أبدأ اليوم دراسة فصل درس جديد، حيث سأتعلم أنواع الحقائب واستخداماتها وطرق حملها. هذا النشاط سيكون ممتعا ومفيدا، ونحن سعداء بتنفيذه معا. بكل الحب، ابنكم. عزيزي الأب، عزيزتي الأم، ناقشا أولادكما حول أنواع الحقائب واستخدامات كل نوع، كما هو موضح في فهرس مكتبة الملك فهد الوطنية. تعليم المهارات الحياتية والأسرية.,5,المهارات الحياتية
المرور,G1,ArabicLanguage_G1_3.txt,على الطريق العام أسير في النظام، أمشي على الرصيف وأتبع قواعد المرور، فأحترم المرور عند عبور الشارع. أنظر إلى السيارات وأتبع الإشارة، إشارة حمراء تعني لا تمر، وإشارة خضراء تعني أنت حر، فأسير بحرية إلى الأمام. أمشي بسلام على الطريق العام وأستمر في مراجعة الحروف التي درستها في الفصل الدراسي الأول، ألقي الحروف بحسب الحركات المحددة في السطر الأول وأقدم الإجابة. ألاحظ الصور وأعبر عن فهمي لها، ثم أتحدث عنها وأستمع لتوجيهات المعلم أو للنص من الرابط الدراسي عبر الإنترنت.,4,اللغة العربية
الصيادون,G1,Artistic_Education_G1.txt,في قديم الزمان، كان الناس يصطادون الحيوانات. في يوم ما، تجول صيادون داخل غابة كبيرة مليئة بالحيوانات. شاهدوا مجموعة من الحيوانات وطاردوها. لاحظوا آثار خطاياها على الأرض. عاد أحدهم بفكرة الطباعة لتزيين بيته. فطبع أثر يديه على الجدار. فدهش الصيادون من هذه الآثار وأعجبتهم كثيرا. ومن هنا تعلم الإنسان طباعة آثار الأشياء على مسكنه وممتلكاته الخاصة.,8,الفنون
السلامة,G1,ArabicLanguage_G1_3.txt,جاء ثعلب يوما، ففكر في وجبة شهية له. رأى من بعيد دجاجة تأكل الحب المنثور، فطمع فيها وبدأ يصطادها. لبس ثوبا بلون يشبه لون الشجر، لكي يتمكن من الاقتراب منها دون أن تشعر. وعندما اقترب منها وحاول القفز عليها، هربت الدجاجة لأنها كانت حذرة وتتبع نصيحة أمها. شكرت الدجاجة الله على النجاة.,5,اللغة العربية
الأساسي,G1,ArabicLanguage_G1_2.txt,يكون الاتجاهات تتصل بالعمل على إسعاد الآخرين وإدخال البهجة إلى نفوسهم، ويكون الاتجاهات الأخرى تتصل بغرس حب الصوم في نفوس التلاميذ. استمع وعبر عن الصور، أحب العيد من كل قلبي وأنعم فيه بالحب، وأدعو أحبابي لننعم بالقرب من بعضنا. ترانا فيه كطيور عندما نهضنا مع شروق الشمس، ونأمل بأن يعود الجو إلينا بكل محبة وخير. فاعشق يا عيد بالبشرى عليك، فأنت الفرحة الكبرى وعهد كل من أحب. استمع وانتبه إلى الصور، ثم أجب على الفقرات، النقطة الأساسية في تنسيق الخط، وليكون خطك جميلا ومرتبا يكون عليك معرفة أن هناك أربعة أسطر ويجب كتابتهم بين خط النسخ على النحو التالي الحامل الرئيسي للحروف، الخط العلوي وهو الحد الأقصى الذي ترتفع إليه الحروف كأ، ل، ن، ض، غ، خ، خط الوسط وهو الحامل الرئيسي لجميع الحروف العليا والسفلية مثل ص، ط، ف، ا، د، غ، ت، والخط السفلي وهو الخط الذي تنزلق عليه الحروف ك س، د، ب، ج، ح، أ.,5,اللغة العربية
التقويم,G1,Science_G1.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم تحتوي المحتوى على أنشطة متنوعة تتسم بقدرة الطلاب على تنفيذها، مع مراعاة مبدأ الفروق الفردية بين الطلاب. كما يتضمن المحتوى صورا توضيحية تعكس طبيعة الوحدة أو الفصل، مع التأكيد على تنويع أساليب التقويم في الوحدات والفصول والدروس المختلفة.,2,العلوم
الرسم,G1,ArabicLanguage_G1.txt,ارسم دائرة حول الحرف ل ثم اكتبه. انظر للصورة واكتب الحرف الأول منها. اذكر الكلمات التي تعبر عن ليلي، لعبة جميلة سمتها بذلك. ليلي لديها شعر طويل وحجابا أبيض. اللون الذي اختارته لها لولو هو الأصفر مثل الليمون. كنت تقرأ القصة في الصف، أريدك أن تستمتع بقراءتها في المنزل.,6,اللغة العربية
المسطحة,G1,Science_G1.txt,كيف تساعد الأسنان المسطحة للحيوانات العاشبة على تناول طعامها؟ بعض الحيوانات تتغذى على اللحوم، وبعض الحيوانات الأخرى تتغذى على العشب، ولذلك سنقارن بين أسنان النمر والحيوانات العاشبة. لأسنان النمر حادة تساعدها في تمزيق اللحم، بينما تساعد أسنان الحيوانات العاشبة في طحن العشب. هذه الأسنان تسمح للحيوانات العاشبة بتناول طعامها بشكل فعال، بينما تمتلك بعض الحيوانات العاشبة مخالب حادة تساعدها على تناول الطعام.,3,العلوم
المواقع,G1,Digital_Skills_G1.txt,عند إضافة صفحة موقع الكتب والدروس ومراجعات يمكنك الضغط على زر المفضلة واختيار الموقع الإلكتروني الذي تريده من شريط القوائم. يمكنك فتح صفحة موقع الكتب والدروس في علامة تبويب جديدة أو في نافذة جديدة. إذا كنت تشعر بعدم الراحة أو تحتاج إلى مساعدة، لا تتردد في إخبار والديك بالأمر.,3,المهارات الرقمية
الطبيعي,G1,Artistic_Education_G1_2.txt,خطوات تشكيل الرمل الملون تتم عن طريق استخدام الرمل الطبيعي الملون، حيث نقوم بإضافة الألوان لتشكيل أشكال مختلفة. بالنسبة لتشكيل الطين، يمكن استخدام القوالب المسطحة لإعطاء الطين هيئة القالب المطلوبة. إذا لم يكن لدينا قوالب مخصصة للطين، يمكننا استخدام العديد من العناصر المنزلية لصنع أشكال متنوعة من الطين. يمكن أيضا تجربة استخدام قوالب الحلوى في تشكيل الطين.,4,الفنون
الحاسوب,G1,Digital_Skills_G1.txt,عندما تلتقط الصور بواسطة الكاميرا، يمكنك نقلها إلى الحاسوب. ولكن ما الحاجة لذلك باستخدام الحاسوب؟ يمكنك تخزين الآلاف من الصور بشكل منظم وآمن. وفي حال تعطلت الكاميرا، ستجد نسخا من صورك محفوظة بأمان على الحاسوب. لنقم بتجربة نقل الصور من الكاميرا إلى الحاسوب، وستلاحظ أنه لن يكون هناك حاجة لأي برنامج لتحقيق ذلك.,4,المهارات الرقمية
التعلم,G1,Islamic_Studies_G1.txt,لتعزيز روح المشاركة في الدروس، يمكن للطلاب أن يدمجوا بين الدراسة والتطبيق، والكتابة، والبحث عن المعلومات من خلال أنشطة تعليمية. يمكن إتاحة الفرصة للطلاب لاستكمال النصوص بأساليبهم وتفضيلاتهم وفق قدراتهم، تحت إشراف المعلم. هذا، بدوره، سيساعد على تطوير مهارات التعلم والتفكير لدى الطلاب في هذه المرحلة. يمكن توفير فرص للتفكير من خلال توفير مساحات للتعبير، وبالتالي، يتمكن الطلاب من التدريب على فهم أساسيات الدروس والمشاركة الفعالة تحت إشراف المعلم.,4,الدراسات الإسلامية
العلب,G1,Artistic_Education_G1_2.txt,لا نرمي العلب الفارغة، نستفيد منها ونساهم في نظافة مدينتنا. فالعلب الفارغة مادة ممتازة للعمل اليدوي والفني. نحتاج في أعمالنا لاستخدام العلب الفارغة كأدوات لصنع سيارات صغيرة. يمكن استخدام علب الكرتون الملونة الخاصة بالحليب التي تصنع من ورق الكرتون. سنقوم بصنع سيارة جميلة باستخدام هذه العلب الفارغة.,5,الفنون
الخضراء,G1,ArabicLanguage_G1_2.txt,اكتب في دفتري ما يملي علي معلمي إملاء اختباري، جملة تشمل ما درسه الطالب يوم الأرض. حدث سنوي، ومناسبة يحتفى بها في جميع أنحاء العالم في أبريل من كل عام لزيادة الوعي للمجتمعات بقضايا البيئة، ومواجهة التغير المناخي عن طريق الترشيد في استعمال وسائل المواصلات التي تنبعث منها مواد ملوثة للجو والتقليل من كميات النفايات، والاقتصاد في استهلاك الماء والكهرباء، والاهتمام بالحيوانات والتوسع في الزراعة وزيادة المساحات الخضراء. ويشارك وطننا الحبيب العالم في يوم الأرض، فقد أعلن ولي العهد صاحب السمو الملكي الأمير محمد بن سلمان، حفظه الله، مبادرتين هما مبادرة السعودية الخضراء ومبادرة الشرق الأوسط الأخضر، من أجل زيادة الغطاء النباتي.,3,اللغة العربية
الأسنان,G1,Life&Family_Skills_G1_2.txt,تستخدم طرف السواك يوميا لتنظيف الأسنان. تتضمن الأطعمة المقيدة بالسكر الأطعمة الصحية والأطعمة الضارة. يشمل تنظيف الأسنان مسألة مهمة للحفاظ على الصحة الجيدة. للحفاظ على الأسنان، يكمل الفرشاة للضرس السليم والمصاب. من الضروري تحقيق السلامة خلال عبور الشارع وأثناء اللعب. المفاهيم الأساسية للسلامة أثناء عبور الشارع تتطلب تقديم النصائح والتوجيه. استجب لما تراه في الصورة أمامك. تسمى الإشارة الضوئية بإشارات المرور التي تنظم حركة المرور. الخطوط البيضاء على الطريق تشير إلى منطقة عبور المشاة. بداية بسم الله الرحمن الرحيم. ما الفرق بين إشارة الضوئية للسيارات وإشارة التوقف؟ يجب على السائق التوقف عندما تكون الإشارة باللون الأحمر.,11,المهارات الحياتية
الطبيعية,G1,Artistic_Education_G1.txt,نقوم بغسل الورقة التي طبعناها اللذين اخترناهما الأصفر. الخامات الطبيعية جميلة، وكثير منها تساعدنا في استخدام فوائدها لطباعة أشياء مفيدة. ها هو تعداد بعض منها نطبع أشكالا من الطبيعة. نطبع رسومات ذات ألوان مختلفة. نستخدم فهرس الأشكال التوضيحية واللوحات الفنية. نختار ورقة شجر ونضعها على ورقة بيضاء، ثم نلونها بالفرشاة باللون الأصفر. نقلب ورقة الشجر إلى السطح الذي نرغب في طباعته عليه. نثبتها بيدنا.,8,الفنون
الأخيرة,G1,Islamic_Studies_G1_2.txt,أصنف الصلوات التي فيها تشهدان في مجموعة، والتي فيها تشهد واحد في مجموعة كما يلي صلاة العصر صلاة المغرب صلاة العشاء أثناء قراءتي في الجلسة الأخيرة من الصلاة، أدل التشهد الأخير وأقول التحيات لله والصلوات والطيبات. السلام عليك أيها النبي وبركاته. السلام علينا وعلى عباد الله الصالحين. اللهم صل على محمد وعلى آله كما باركت على إبراهيم وعلى آل إبراهيم، إنك حميد مجيد. الموضوعات الدراسية هي. معرفة دين الإسلام. معرفة الرسول محمد صلى الله عليه وسلم. معرفة النبي محمد صلى الله عليه وسلم. حب رسول الله صلى الله عليه وسلم. توضأ زميلي خالد ثم دخل الحمام ليقضي حاجته، وبعد ذلك يمكنه الصلاة بنفس الوضوء دون الحاجة لإعادته.,10,الدراسات الإسلامية
النبات,G1,Science_G1.txt,ماذا أعرف عن النباتات؟ كيف تتحول النباتات في نظر الإنسان إلى طعام؟ بدأنا الدرس الأول بشرح كيفية تحول النباتات. ما هي المواقع المختلفة التي تعيش فيها النباتات؟ ثم قمنا بحرث الأرض وزرعنا فيها حبوبا وعنبا وقمحا وزيتونا ونخيلا وحبقا وخسا وبرسيم وذرة. مفتاح الفكرة العامة هو الجزء من النبات الذي ينمو ثم يتطور ليصبح نباتا جديدا.,3,العلوم
الفاتحة,G1,Islamic_Studies_G1_2.txt,اقرأ دعاء الاستفتاح سبحانك اللهم وبحمدك، وتبارك اسمك، وتعالى جدك ولا إله غيرك. اقرأ الفاتحة، ثم اقرأ مما أحفظت من القرآن الكريم الحمد لله رب العالمين، الرحمن الرحيم، مالك يوم الدين. إياك نعبد وإياك نستعين، اهدنا الصراط المستقيم، صراط الذين أنعمت عليهم غير المغضوب عليهم. يطلب المعلم من الطلاب حفظ هذا الدعاء، ويتابع حفظه معهم.,4,الدراسات الإسلامية
البخاري,G1,Islamic_Studies_G1.txt,قال الله تعالى وأنزلنا من السماء ماء طهورا. الله الذي ينبت الزرع والأشجار، ماذا يحدث للأرض إن لم ينزل عليها المطر؟ وماذا يحدث للأرض إذا نزل عليها المطر؟ أقول عند نزول المطر اللهم صيبا نافعا، وأقول بعد نزول المطر مطرنا بفضل الله ورحمته. كيف يستفيد هذه المخلوقات من المطر؟ من الذي ينبت الزرع والأشجار، ومن الذي ينزل المطر؟ ماذا تقول عند نزول المطر؟ أيهما المطر والمعنى اللهم، مطرا نافعا. هذا الحديث ذكره البخاري ومسلم. الله الذي أنعم علينا بالسمع والبصر، والله الذي أنعم علينا بالطعام والشراب، نعمة الله علينا كثيرة.,5,الدراسات الإسلامية
الغزالة,G1,ArabicLanguage_G1_3.txt,اكتب في دفتري ما يملي علي معلمي إملاء اختباري الذي يشمل جميع أشكال الحروف وحركاتها، وكلمات مكونة من حروف قد سبق دراستها. كان يعيش في غابة خضراء غزال مع صغاره بالقرب من بحيرة غزيرة المياه. كانوا يقفزون ويلعبون حول الأشجار، وإذا جاع الصغار، كانت الغزالة تبحث لهم عن الطعام في الغابة. في يوم ما، كان غرابا واقفا على غصن شجرة، فرأى من بعيد اقتراب أسد. أخبر الغزالة واختبأت مع صغارها. بعد ذلك، أصبحت الغزالة والغراب صديقين.,6,اللغة العربية
الاحتراق,G1,Science_G1_3.txt,أتواصل وأعمل على إعداد قوائم، إحداهما للأشياء التي تستخرج من النباتات، والأخرى لتلك التي تستخرج من المعادن. أقوم باختيار شيء من منزلي أو من حديقتي، ثم أقوم بوضع خطة لمعرفة المادة التي أنتج منها هذا الشيء. تتخلط بعض المواد الصلبة تماما بالماء. سلطة الفواكه مثال رائع على المواد الغذائية. ماذا يمكن أن يحدث إذا خلطنا مادة صلبة مع سائل؟ ما الحل؟ كيف يمكن فصل مخلوط الرمل والسكر عن بعضهما البعض؟ أشرح كيف يؤثر الاحتراق على الورق. كم طريقة يمكن استخدامها لتغيير شكل الورقة؟ من أجل سلامتي داخل المنزل، أنا لا ألمس الأشياء الخطرة، وأبلغ عنها فورا إلى أحد الكبار.,6,العلوم
الصورة,G1,Digital_Skills_G1.txt,تراخيص المشاع الإبداعي تكون الصور عادة متاحة للاستخدام المجاني، ولكنها قد تتطلب رسوم، وقد توجد أيضا قيود على كيفية استخدام الصور أو طريقة وضعها في أي سياق في التراخيص التجارية أو التراخيص الأخرى. تكون الصور التي ليس لها رخصة مشاع إبداعي متاحة دون رسوم في المواقع المجانية أو تتطلب رسوما في المواقع التجارية. انقر على الصورة بزر الفأرة الأيمن لتراها بحجم أكبر، ثم انقر بزر الفأرة الأيسر على الصورة المكبرة واختر حفظ الصورة باسمها. يمكنك فتح الرابط في علامة تبويب جديدة أو في نافذة جديدة. إنشاء رمز استجابة سريعة لهذه الصورة أو إرسال الرابط إلى أجهزتك. قد تكون الصور محمية بحقوق النشر. للمزيد من المعلومات، يرجى فتح الصورة في علامة تبويب جديدة والتأكد من حفظ الصورة عبر البحث عنها. وتجنب استخدام الصور بطريقة لا تحترم حقوق الملكية الفكرية للمصور، وحمل الصور المجانية فقط برخصة المشاع الإبداعي.,8,المهارات الرقمية
التلوث,G1,Science_G1_3.txt,التلوث يسبب المرض للإنسان وللمخلوقات. دخان المصانع يلوث الهواء. هناك طرق عديدة للحفاظ على نظافة البيئة. فواز، هل لديك فكرة عن التلوث؟,3,العلوم
الماشية,G1,ArabicLanguage_G1_3.txt,اقترب موعد يوم المهنة، الذي سيقام في المدرسة للتذكير بالمهن اليدوية التي كان يعمل بها أجدادنا. وقال المعلم من يذكر لنا بعضا من هذه المهن؟ فأجاب شادي مثلا مهنة الحياكة، حيث تقوم العائلة بغزل شعر الماشية والصوف الخشن، لنسج بيت الشعر الذي تعيش فيه.,2,اللغة العربية
النظافة,G1,Life&Family_Skills_G1_2.txt,أنا معجون أسنان. أنا أحد أدوات النظافة والعناية الشخصية التي يستخدمها الجميع للحفاظ على نظافة أسنانهم. أعتني بتنظيف أسناني بانتظام. عزيزي الأب، عزيزتي الأم، انتبهوا لكيفية تنظيف أسنان أبنائكم بالفرشاة والمعجون بالشكل الصحيح. ما السبب وراء تهميش الناس لتنظيف الأسنان؟,4,المهارات الحياتية
التدريب,G1,Math_G1.txt,يطلب من الطفل عد الأشجار أولا، ثم ينطق عددها. بعد ذلك، يقوم برسم الأشجار حسب العدد المحصور. ثم يطلب منه عد المظلات، ثم ينطق عددها ويكمل الرسم بنفس العدد من المظلات. النشاط المدرسي يتضمن تحويل ورقتين بألوان مختلفة إلى قطعة واحدة. بعد ذلك، يطلب من الطفل أن يعد أولا عدد القطع من إحدى الألوان، ثم يعد عدد القطع من اللون الآخر. فكرة الدرس تتمحور حول قراءة الأعداد وعد الأشياء في الحقول، ونطق العدد، وإكمال الرقم المنقط وكتابته مرتين في الحقول التالية.,6,الرياضيات
التصحيح,G1,ArabicLanguage_G1_3.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق. استغلوا النشاط الإثرائي الموجود في نهاية كل درس لكي تعززوا حصيلتهم اللغوية وتنشطوا مهاراتهم الفكرية. كذلك، يجب أن تقوموا بقراءة القصص المناسبة لهم وفق المعايير السليمة للقراءة. يمكنكم تحفيزهم على القراءة بطريقتكم الخاصة في تقديم النصوص، مع الاهتمام بتصحيح الأخطاء وتوضيح المعاني.,4,اللغة العربية
