Word	Grade	Filename	Text	num_sent	Arabic_Filename
الموطن	G1	Science_G1.txt	الموطن مكان تعيش فيه المخلوقات الحية الغابة موطن لكثير فخور بإرثه الثقافي العريق يؤمن بالوسطية والاعتدال والتسامح يمتلك المعارف والمهارات اللازمة لوظيفة المستقبل ما المخلوقات الحية ، وما الأشياء غير الحية في هذه الصورة ما المخلوقات الحية وما الأشياء غير الحية أقارن أنظر إلى النبات وإلى الحجر . فيم يتشابهان أحضر أصيص به نبات ووعاء به حجر ثم أروي كلا من النبات والحجر بالماء لمدة أسبوع أستنتج هل هذا الشيء مخلوق حي أم غير حي أصنف . ما المخلوقات الحية والأشياء الخطوة غير الحية التي أراها في مدرستي ما المخلوقات الحية وما الأشياء غير الحية أنا مخلوق حي ، والنباتات والحيوانات أيضا كيف تختلف المخلوقات الحية عن مخلوقات حية . المخلوقات الحية تحتاج إلى المفردات المخلوقات الحية الأشياء غير الحية الغذاء والماء والهواء ؛ لكي تعيش وتنمو وتنتج أفرادا جديدة تشبه آباءها .	4	العلوم
النسبة	G10	Physics_G10_2.txt	النسبة بين التغير في الإحداثيات الصادية ، والتغير في الإحداثيات السينية ، أو النسبة بين التغير العمودي المقابل والتغير الأفقي المجاور . وهذا الرقم يخبرك بكيفية انحدار الخط البياني ، ويمكن أن يكون رقما موجبا أو سالبا .	2	الفيزياء
الوصول	G10	Tech_G10.txt	الوصول إلى ملاحظاتك من أي جهاز آخر تتوفر تطبيقات ون درايف لأجهزة الحاسب الأجهزة اللوحية وكذلك لأجهزة الهواتف الذكية ، التي تتيح لك الوصول السريع إلى ملاحظاتك على ون درايف وكذلك الوصول لجميع المستندات والملفات الأخرى التي تخصك من أي جهاز أيضا .	1	التقنية الرقمية
الجسم	G10	Physics_G10_2.txt	الجسم الموجود على سطح مائل له مركبة وزن في اتجاه يوازي السطح تجعل الحميم يتسارع في اتجاه إذا عين نظام إحداثي يشير فيه المحور الموجب أكمل خريطة المفاهيم أدناه مستخدما الجيب وجيب في اتجاه يصنع زاوية مع الأفقي ، فما الزاوية بين التمام والظل للإشارة إلى كل اقتران بإشارة موجبة أو سالبة في كل ربع من الدائرة . قد تبقى بعض الدوائر المحور والمحور وكيف يجب أن يكون اتجاه فارغة ، وقد يشتمل بعضها الآخر على أكثر من عبارة . إذا كان كتاب الفيزياء متزنا ، فما الذي يمكن أن تستنتجه حول القوى المؤثرة فيه هل يمكن لجسم متزن أن يتحرك وضح ذلك .	3	الفيزياء
المؤشرات	G10	Management_G10_2.txt	المؤشرات المهمة في الاقتصاد الوطني ؛ لعدة أسباب ، منها الناتج القومي مقياس لأداء الاقتصاد وتطوره ، فارتفاع الناتج القومي للدولة من سنة إلى أخرى يدل على تحقيق نمو اقتصادي ونجاح السياسات الاقتصادية التي تتبعها الحكومة .	1	الإدارة
الحرارة	G10	Physics_G10_3.txt	الحرارة التغير في الخصائص الفيزيائية لقياس درجة الحرارة ، وفي مقياس الحرارة السائل البلوري يتغير اللون بتغير مقياسا درجة الحرارة السلسيوس والكلفن طور العلماء على مر السنين مقاييس لدرجة الحرارة حتى يتمكنوا من مقارنة قياساتهم بقياسات العلماء الآخرين . فلقد ابتكر عالم الفلك والفيزياء السويدي أندريه سلسيوس عام مقياسا يعتمد على خصائص الماء . ففي هذا المقياس الذي يسمى الآن مقياس سلسيوس تعرف نقطة تجمد الماء النقي لتكون ونقطة غليان الماء النقي عند مستوى سطح البحر لتكون حدود درجة الحرارة يوضح الشكل المدى الواسع لدرجات الحرارة الموجود في الكون . ولا يبدو أن هناك حدا أعلى لدرجات الحرارة ؛ فدرجة الحرارة داخل الشمس على الأقل . من جهة أخرى هناك حد أدنى لدرجات الحرارة ؛ تتقلص المواد ، عموما ، عند تبريدها ، فمثلا إذا تم تبريد غاز مثالي مثل الهيليوم في بالون فإنه يتقلص ، توجد أنوية الذرات توجد الذرات غير عند درجات حرارة أقل المشحونة عند من هذه الدرجة درجات حرارة أقل تكون بعض المواد يتحول الهيليوم الحياة . فائقة الموصلية عند إلى الحالة درجة الحرارة بمقياس كلفن الشكل يوجد مدى واسع جدا فإذا بلغت درجة حرارته يصبح حجمه مساويا لحجم ذرات الهيليوم فقط ، من درجات الحرارة في الكون . لاحظ أن وتتلاشى الفراغات بين الذرات وتفقد ذرات الغاز طاقتها الحرارية كاملة ، ويصبح من مدى القياس تم توسيعه في المناطق ذات الأهمية الخاصة . المستحيل تخفيض درجة الحرارة إلى أقل من ذلك ؛ لذا لا يكون هنالك درجة حرارة أقل من والتي تعرف بالصفر المطلق .	8	الفيزياء
الكشف	G10	Chemistry_G10_2.txt	الكشف عن مسرعات الحرائق المتعمدة إذا احترق مستودع وساده الخراب والدمار ، وكانت الحرارة والدخان يملآن المكان ، واللهب ينتشر ، والجدران والسقف تتهاوى ، فهل يمكنك تحديد ما إذا كان الحريق متعمدا أو غير الشكل أشكال بيانية كروماتوجرام مميزة للمركبات كبصمات الأصابع المسرعات إن من يحققون في الحرائق يحللون الأدلة لتقدير كيف بدأت النار وكيف انتشرت فإذا كان هناك شك في أن الحريق متعمد فإن احتمال مساهمة المسرعات مواد تسرع انتشار النار أمر وارد . ومن المؤشرات الأخرى وجود بقع صغيرة على سطح خواص المسرعات قد تكون المسرعات مفيدة إذا أي مادة رطبة ، شبيهة ببقع زيت السيارات الطافية استعملت وقودا ، ويعد وجودها خطرا كبيرا في حال وجود على الوحل في شارع رطب . إذا رأى المحققون مثل حريق فهي مذيبات قوية ، وتمتص بسرعة ، ولا تمتزج بسهولة هذه البقع فإنهم يأخذون عينات منها ليفحصوها . مع الماء ، وتطفو غالبا فوقه . وفي درجات الحرارة العادية تنتج التحليل الكيميائي يأخذ المحققون أي عينات يجمعونها المسرعات أبخرة يمكن أن تشتعل . إلى المختبر لتحليلها كيميائيا . وهناك تفصل مكونات كل عينة دلائل وجود المسرعات من دلائل وجود المسرعات بعضها عن بعض بعملية تسمى الكروماتوجرافيا الغازية ، نمط الاحتراق غير العادي مثل المبين في الشكل في هذه مما يجعل المكونات تظهر في شكل بياني كروماتوجرام كتلك الحالة التي تسمى نمط الاحتراق المتهاوي تم صب سائل المبينة في الشكل لمخلوط من الكحول والجازولين والتربنتين قابل للاحتراق في هذه المنطقة ، وانتشر بين لوحات الأرضية ومذيب صناعي . وهذه الأشكال تشبه بصمات الأصابع ؛ فهي إلى العوارض السفلية أعمدة البناء السفلية .	8	الكيمياء
الرئيسة	G10	Chemistry_G10_2.txt	الرئيسة تمثل التفاعلات الكيميائية الرئيسة هناك أربعة أنواع من التفاعلات الكيميائية هي التكوين ، التفاعلات في المحاليل المائية الرئيسة تحدث تفاعلات الإحلال المزدوج بين المواد في المحاليل المائية ، منتجة رواسب ، أو ماء ، أو غازات .	1	الكيمياء
الجناس	G10	Arabic_Language_G10_8.txt	الجناس التام ، وهو ما تطابقت فيه الكلمتان في أربعة أمور نوع الحروف ، وحركاتها ، الجناس غير التام ، وهو ما تشابهت فيه الكلمتان في الشكل ، واختلفتا في واحد من الأمور سورة الأنعام الا الآية حدد موضع الجناس وبين نوعه في الأمثلة الآتية قال تعالى وإنه على ذلك لشهيد وإنه لحب الخير لشديد قال تعالى يكاد سنا برق يذهب بالأبصر يقلب الله اليل والنهار إن في ذلك لعبرة قال تعالى ويل لكل همزة تمزة قال تعالى فلا أقسم بالخنس الجوار الكنس قال تعالى والنفت الساق بالساق إلى ربك يوميذ المساق قال تعالى ذلكم بما كنتم تفرحون في الأرض بغير الحق وبما كنتم تمرحون قال تعالى وإذا جاءهم أمر من الأمن أو الخوف أذاعوا به قال تعالى وجوه يوميذ ناضرة إلى رتها ناظرة قال تعالى فأما البنيم فلا نفهر وأما السابل فلا تنهر قال تعالى وجئتك من سبام بنبا يقين عن عروة بن أبي الجعد الله قال قال رسول الله صلى الله عليه وسلم الخيل معقود في نواصيها الخير إلى من دعاء الرسول صلى الله عليه وسلم اللهم استر عوراتي وآمن روعاتي قال عمر بن الخطاب لرجل ارفع إزارك فإنه أنقى لثوبك وأتقى لربك دعاني من ملامكما سفاما قال أبو نواس فداعي الشوق قبلكما دعاني عباس عباس إذا احتدم الوغى والفضل فضل ، والربيع ربيع قال أبو العلاء المعري بيت من الشعر أو بيت من الشعر رواه ابن ماجة وزارة التعليم والحسن يظهر في شيئين رونقه أسير وقلبي في هواك أسير وحادي ركايي لوعة وزفير قال شاعر يرثي ابنا له اسمه يحيى وسميته . ليحيا فلم يكن قال أبو الفتح البستي ناصحا إلى رد أمر الله فيه سبيل من يضيع عمره متماديا في اللهو أمسك واعلم بأنك لا محالة ذاهب كذهاب أمك فهمت كتابك يا سيدي فهمت ولا عجب أن أهيما فتاك أتاك يا أبها مشوقا تكاد خطاه تلتهم الطريقا قال الحسن بن سهل لا يصلح للصدر إلا واسع الصدر لا تنال الغرر إلا بركوب الغرر الله من أمسك ما بين فكيه ، وأطلق ما بين كفيه إن الله يمهل ولا يهمل .	2	اللغة العربية
التسارع	G10	Physics_G10.txt	التسارع في أثناء قيادة رجل سيارته بسرعة المسافة بدأت طائرة حركتها من السكون شاهد غزالا يقف وسط الطريق ، فاستخدم الفرامل عندما كان على بعد من الغزال . فإذا لم يتحرك الغزال ، وتوقفت السيارة تماما قبل أن تمس جسمه ، فما مقدار التسارع الذي أحدثته فرامل وتسارعت بمقدار ثابت لمدة قبل أن ترتفع عن سطح الأرض .	2	الفيزياء
الفكرة	G10	Chemistry_G10_3.txt	الفكرة الرئيسة تساعدك الخصائص الموجية للإلكترونات على الربط بين طيف الانبعاث الذري وطاقة الذرة ومستويات التوزيع الإلكتروني الفكرة الرئيسة يحدد التوزيع الإلكتروني في الذرة من خلال ثلاث قواعد . حقائق كيميائية يستخدم العلماء طيف الامتصاص التجمي لتعرف العناصر التي تتركب منها النجوم وتصنيفه ضمن أحد أنواع من العناصر الموجودة على الأرض يوجد خط معتم تقريبا في طيف الامتصاص الشمسي .	2	الكيمياء
المؤهلات	G10	Finance_G10.txt	المؤهلات الأكاديمية المفضلة ماجستير في إدارة تقنية المعلومات ، أو مجال دراسة الخبرة الأساسية أكثر من سنوات خبرة في برنامج جافا أو في لغة البرمجة سي شارب ساعات العمل ساعة في الأسبوع .	1	الإدارة المالية
الإنتاج	G10	Arabic_Language_G10_3.txt	الإنتاج فيما بعد لا تفرطوا في شبابكم الوصف الأدبي وصف المشاهد ، والأحداث ، والشخصيات تصف المشاهد ، والأحداث ، والشخصيات ، وصفا أدبيا جميلا ، يجسد جوانبها الحسية يتوقع منك في نهاية هذه الوحدة أن تكتب مذكراتك الشخصية ، واصفا المشاهد التي رأيتها ، والأحداث التي عايشتها ، تكتب قصصا فنية جيدة البناء ، معتمدا على مهارتك في وصف المشاهد والأحداث تصمم مخططات موضوعاتك الكتابية ، تصميما جيدا يساعدك على استيفاء عناصرها الفنية ، وأفكارها الأساسية ، وتفصيلاتها الجزئية .	1	اللغة العربية
اللغة	G10	Arabic_Language_G10_9.txt	اللغة العربية في جيبوتي والصومال علم اللغة التطبيقي فرع من فروع اللغة العربية تصنف في صافية نقية مختلطة بلغات أخرى . لغة أم لغة ثانية علم المعجم علم اللغة لغة حية لغة ميتة مجموعة لغوية واحدة أكثر من مجموعة لغوية عربية الأصل أوروبية الأصل حالة إفراد وهو من موضوع علم الصرف وحالة تركيب وهو من موضوع علم النحو وضع القواعد الصرفية والنحوية بدأت الدراسة اللغوية عند العرب مبكرة في القرن الأول الهجري ، وقد اختلف الناس في أول من وضع النحو ، والأرجح أنه أبو الأسود الدؤلي ، واختلفوا في السبب الذي دعا أبا الأسود إلى ما رسمه من النحو ، والمشهور أنه بسبب ما سمعه أبو الأسود من اللحن في القرآن الكريم ، أو خدمة للأعاجم ؛ لئلا يسري اللحن إلى قراءة القرآن الكريم .	2	اللغة العربية
الحركة	G10	Ecology_G10_3.txt	الحركة ، كما في الشكل ومن الخصائص المهمة لأشكال الحياة كافة في الأنهار والجداول القدرة على مقاومة تيارات الماء المستمرة . فالنباتات التي تستطيع تثبت جذورها في قاع النهر شائعة في المناطق التي تقلل فيها الصخور من حركة الماء فتجعلها بطيئة . وتختبئ الأسماك الصغيرة بين هذه النباتات ، وتتغذى على مخلوقات مجهرية دقيقة جرفها التيار وعلى يرقات الحشرات المائية .	3	علم البيئة
اللغة	G10	Arabic_Language_G10_9.txt	اللغة العربية أقدم اللغات الحية المعروفة ، ويرى بعض الباحثين أن عمرها الآن يزيد على أربعة آلاف عام ، ويستدلون على ذلك بأنها كانت لغة نبي الله إسماعيل بن إبراهيم عليهم السلام ، وأنه عاش قبل ميلاد نبي عيسى بن مريم بألفي عام ، وقد مضى الآن على ميلاد عيسى أكثر من ألفي عام لكن العلماء يجمعون على أن العربية التي نفهم نصوصها المكتوبة ونتخاطب بها الآن لا تتعدى ستة عشر قرنا من الزمان ؛ إذ يؤرخ لها بقرنين قبل بعثة النبي محمد صلى الله عليه وسلم وهو ما يعرف بالعصر الجاهلي روي لنا من شعر ونثر ، ولا شك في أن هذا العمر يكفي لوصف العربية بأنها من أقدم اللغات الحية التي تفهم نصوصها التي كتبت قبل ستة عشر قرنا فهما طبعيا ، في حين لا يزيد عمرا اللغات الحية المعاصرة كالإنجليزية والفرنسية والإسبانية مثلا عن بضعة قرون وقد ولدت اللغة العربية وتمت داخل الجزيرة العربية في بيئة صافية نقية ، فلم تفسدها لغات أخرى ، وظلت تتطور وتتكامل وتتوحد لغاتها في لغة ثقافية عامة تغلب عليها لغة قريش أهل مكة ، الذين بعث صل الله منهم النبي إضافة إلى لغات العرب الأخرى .	1	اللغة العربية
الإخراج	G10	Biology_G10_2.txt	الإخراج تنقي كليتا الطائر الدم من الفضلات ، وتحولها إلى حمض البوليك كما هو الحال في الزواحف وللطيور مجمع مذرق ، يتم فيه إعادة امتصاص الماء من حمض البوليك ، الشكل وليس للطيور مثانة بولية تخزن البول ؛ حيث يسبب تخزينه زيادة وزن الطائر خلال الطيران ، لذا يمكن اعتبار عدم وجود مثانة بولية تكيفا للطيران . وتطرح الطيور حمض البوليك في صورة مادة بيضاء طرية .	2	الأحياء
الاسم	G10	Artistic_Education_G10.txt	الاسم التربية الفنية نظام المقرراتتحديد الدقة المرغوبة الإعداد المسبق اختيار صيغة اللون بين نقطية أو درجات الرمادي أو محتويات الخلفية أبيض لونين أو ألوان الفرز العمل بالأبيض والأسود ودرجاتهما العمل بنظام الثلاثة ألوان العمل بنظام الأربعة ألوان اختيار خلفية العمل هل ستكون بيضاء أو شفافة أو نفس لون الخلفية .	1	الفنون
العوامل	G10	Artistic_Education_G10.txt	العوامل التي تدخل في بناء العمل الفني البعد البنائي المادي للعمل الفني البعد الإدراكي للعمل الفني شكل عوامل بناء العمل الفني البعد الإدراكي للعمل الفني الإدراك هو عمليه معرفية تساعد الفرد على فهم واستيعاب العالم الخارجي المحيط به ، ليتمكن من التعامل معه والتكيف من خلال اختيار الأنماط السلوكية المناسبة له ، على ضوء المعاني والتفسيرات التي تم تكوينها للأشياء . ولأن الإنسان الفنان بعمليات إدراكية متواصلة لأشياء فنية وموضوعات تشكيلية ، تتكون لديه خبرات في مجاله وتصبح علمية الإدراك لديه نامية . الإدراك البصري تمر عملية الإدراك عند معظم الناس بنفس العمليات وهي النظرة الكلية للعمل الفني دون النظر إلى التفاصيل والأجزاء أو العناصر الأولية ، ثم تبدأ عملية تحليل وتفكيك عناصر العمل الكلي لمعرفة العلاقات بين الأجزاء ومن ثم إعادة التركيب والعمل الفني يدرك كعضو موحد متكامل لا أهمية لعنصر واحد من عناصره على حدى ، إنما هذه العناصر تعمل معا بطريقة متكاملة ، وأي خلل فيها أو في أحدها قد يؤثر على العمل سلبا .	3	الفنون
الجاذبية	G10	Physics_G10.txt	الجاذبية الأرضية عندئذ يساوي أما إذا اعتبر الاتجاه إلى أسفل هو الاتجاه الموجب فإن التسارع الناتج عن الجاذبية يساوي يبين الشكل مخطط توضيحي لحركة بيضة تسقط سقوطا حرا التقطت باستخدام تقنية خاصة ؛ حيث الفترة الزمنية بين اللقطات . ويظهر من الشكل أن الإزاحة بين كل زوج من اللقطات تزداد ، وهذا يعني أن السرعة تزداد فإذا اعتبر الاتجاه إلى أسفل الاتجاه الإحداثي الموجب فإن السرعة تزداد بقيمة موجبة أكثر فأكثر .	2	الفيزياء
الوزن	G10	Physics_G10_2.txt	الوزن الحقيقي والوزن الظاهري افترض أن شخصا ما يقف على ميزان في مصعد ، وأن كتلته تساوي . في البداية كان المصعد ساكنا ، ثم تسارع إلى أعلى بمقدار لمدة .، ثم تابع حركته إلى أعلى بسرعة منتظمة . هل تكون قراءة الميزان في أثناء تسارع المصعد أكبر أم مساوية ، أم أقل من القراءة التي سجلها عندما كان المصعد ساكنا ارسم مخطط الحالة للمسألة .	4	الفيزياء
الفكرة	G10	Biology_G10_4.txt	الفكرة الرئيسة خلق الله سبحانه وتعالى لأجسام الديدان الحلقية قطعا حلقات ؛ لكي تتمكن من تكوين أنسجة متخصصة ، وتكسبها فاعلية في الحركة .	1	الأحياء
المخطط	G10	Tech_G10_3.txt	المخطط الهجين المخطط الهجين بين مخططين مختلفين أو أكثر من مخططات الشبكة نجمة حلقة ناقل شبكة وعادة ما يتم استخدام هذا المخطط عند الحاجة لتوصيل شبكتين مختلفتين معا . يمكن ترقية هذا النوع من المخطط وتطويره كإضافة جهاز جديد إلى الشبكة دون التأثير على أدائها بالكامل . كما يسهل التحكم بأي نوع من التصميمات المستخدمة وإعداده للحصول على أفضل أداء للشبكة . يعتبر المخطط الهجين من مخططات الشبكة باهظة الثمن لأنه يتطلب عددا كبيرا من التوصيلات والأنظمة المختلفة للاتصال بين الشبكات .	4	التقنية الرقمية
الفلزات	G10	Chemistry_G10_3.txt	الفلزات القلوية الأرضية عناصر المجموعة في الجدول الدوري الحديث ، وهي عناصر الفوتون جسيم الان كتلة له يحمل كما من الطاقة .	1	الكيمياء
الأمر	G10	Computer_Sci_G10_2.txt	الأمر  هنا يستخدم هذا الأمر لتنفيذ مجموعة من الأوامر طالما كان الشرط صحيحا وهذا يعني أن عدد مرات التكرار غير محدد ومتى أصبح الشرط غير صحيح فإن التكرار يتوقف .	1	علوم الحاسب
المصدر	G10	Critical_Thinking_G10.txt	المصدر مدخل لدراسة الطب التجريبي ، الطبعة الأولى ، بارنار كلود ترجمة يوسف مراد وحمد الله سلطان مثال على المنهج التجريبي لاحظ غاليليو غاليلي أن الأجسام تتفاوت سرعة سقوطها باختلاف وزنها ؛ مما حمله على الاعتقاد فرضية بأن اختلاف السرعة قد يرجع إلى الوزن أو إلى الوسط ، ولكن عندما دقق في الأمر وجرب سمح له ذلك باستقراء قانون أن الأجسام تسقط في الفراغ بنفس السرعة مهما اختلف وزنها إذا ما حذفنا قوى الممانعة يجب أخذ شيئين بعين الاعتبار في المنهج التجريبي أولا الحصول على وقائع مضبوطة بواسطة تقص صارم . ثانيا اكتشاف عمل تلك الوقائع بواسطة الاستدلال التجريبي لاستخلاص معرفة منها بقانون الظواهر . لقد قلنا إن الاستدلال التجريبي ينطبق بالضرورة على واقعتين في الوقت نفسه ؛ إحداهما تصلح له نقطة انطلاق وهي الملاحظة ، والأخرى تصلح له خلاصة أو مراقبة وهي التجربة المصدر مدخل لدراسة الطب التجريبي ، الطبعة الأولى ، بارنار كلود ، ترجمة يوسف مراد وحمد الله سلطان ، انطلاقا من النص ، أحدد مع مجموعتي مفهوم الاستقراء .	3	التفكير الناقد
الأمين	G10	Critical_Thinking_G10.txt	الأمين العام لرابطة العالم الإسلامي الشيخ الدكتور محمد بن عبدالكريم العيسى واس إبريل الجريمة الإرهابية كل سلوك يقوم به الجاني تنفيذا المشروع إجرامي فردي أو جماعي بشكل مباشر أو غير مباشر ، يقصد به الإخلال بالنظام العام ، أو زعزعة أمن المجتمع واستقرار الدولة أو تعريض وحدتها الوطنية للخطر ، أو تعطيل النظام الأساسي للحكم أو بعض أحكامه ، أو إلحاق الضرر بأحد مرافق الدولة أو مواردها الطبيعية أو الاقتصادية ، أو محاولة إرغام إحدى سلطاتها على القيام بعمل ما أو الامتناع عنه ، أو إيذاء أي شخص أو التسبب في موته ، عندما يكون الغرض بطبيعته أو سياقه هو ترويع الناس أو إرغام حكومة أو منظمة دولية على القيام بأي عمل أو الامتناع عن القيام به ، أو التهديد بتنفيذ أعمال تؤدي إلى المقاصد والأغراض المذكورة أو التحريض عليها . وكذلك أي سلوك يشكل جريمة بموجب التزامات المملكة في أي من الاتفاقيات أو البروتوكولات الدولية المرتبطة بالإرهاب أو تمويله التي تكون المملكة طرفا فيها أو أي من الأفعال المدرجة في ملحق الاتفاقية الدولية لقمع تمويل الإرهاب .	2	التفكير الناقد
الرغبة	G10	Critical_Thinking_G10.txt	الرغبة وحب الاستطلاع في مراحل الطفولة ينميان الخيال لدى الأطفال . كيف يمكن للأسرة أن تؤدي دورا إيجابيا في هذه العملية اذكر خمس توصيات استخلصتها من نقاشك الدرس التفكير الناقد والتفكير العلمي أتعرف على التفكير الناقد بوصفه شرطا لقيام التفكير العلمي .	2	التفكير الناقد
الموجودة	G10	Biology_G10_2.txt	الموجودة في الخملات على امتصاص الدهون المهضومة ، والفيتامينات الدهنية الذائبة ، لنقلها إلى الأوعية الدموية الأوردة ، وبالتالي توزيعها إلى جميع أجزاء الجسم عبر القلب . ارجع إلى الشكلين لتتابع حركة الطعام المهضوم الجهاز الهضمي ؛ إذ بمجرد انتهاء عملية الهضم يتجه الطعام المتبقي الذي يسمى الكيموس وهو كتلة شبه سائلة من الغذاء المهضوم جزئيا إلى الأمعاء الغليظة . ويتكون الكيموس من الطعام الذي لم يتم هضمه والطعام الذي لم يمتص من الخملات المعوية في الأمعاء الدقيقة .	3	الأحياء
الاستعمال	G10	Ecology_G10_3.txt	الاستعمال العلمي والاستعمال الشائع التوزيع الاستعمال العلمي المساحة التي يوجد فيها شيء معين ، أو المكان الذي يعيش ويتكاثر فيه نوع معين من المخلوقات الحية .	1	علم البيئة
الدورات	G10	Ecology_G10.txt	الدورات في الغلاف الحيوي الدورة سلسلة من الأحداث التي تحدث في تتحول الطاقة إلى أشكال يمكن استخدامها لدعم وظائف النظام البيئي . ويحتاج الغلاف المادة أي شيء يحتل حيزا وله كتلة . المفردات الجديدة المواد المغذية الدورة الجيوكيميائية الحيوية تثبيت النيتروجين إزالة النيتروجين الحيوي إلى دعم ثابت ومستمر من الطاقة القابلة للاستعمال ولكن هذا الأمر لا ينطبق على المادة ؛ إذ ينص قانون حفظ الكتلة على أن المادة لا تفنى ولا تستحدث إلا بمشيئة الله ، لذا فإن العمليات الحيوية في الطبيعة ، وبتقدير من الله سبحانه وتعالى تعيد تدوير المادة ضمن الغلاف الحيوي . والمادة تزود المخلوقات الحية بالمواد المغذية التي تحتاج إليها لتؤدي وظائفها . أما المادة المغذية فهي مادة كيميائية يجب أن يحصل عليها المخلوق الحي من بيئته للقيام بعملياته الحيوية واستمرار حياته . وتتكون أجسام المخلوقات الحية جميعها من الماء والمواد المغذية ، ومنها الكربون والنيتروجين والفوسفور . الربط الكيمياء معظم الأنظمة البيئية تحصل النباتات على المواد المغذية في صورة عناصر ومركبات من الهواء أو التربة أو الماء . وتحول النباتات بعض العناصر والمركبات إلى جزيئات عضوية تستخدمها . وتنتقل المواد المغذية إلى المخلوقات الحية في النظام البيئي ، كما في الشكل حيث تحصل الأعشاب الخضراء على المواد الأساسية من الهواء والتربة والماء ، ثم تحولها إلى مواد مغذية مفيدة ، فتوفر بذلك غذاء للبقرة فإذا أكل مخلوق حي البقرة فإن المواد المغذية الموجودة فيها تنتقل إلى المستوى الثاني من المستهلكات حيث تنتقل من المنتج الأعشاب إلى المستهلكات . وتعيد المحللات المواد المغذية إلى الدورة عند كل مستوى . ويتضمن إعادة تدوير المواد المغذية في الغلاف الحيوي تدوير المواد في المخلوقات الحية ، والعمليات الفيزيائية التي تحدث في البيئة ومنها التجوية ؛ التي تفتت الصخور الكبيرة إلى حبيبات تصبح جزءا من التربة التي يستخدمها النبات والمخلوقات الحية الأخرى . وتسمى عملية تبادل المواد ضمن الغلاف الحيوي الدورة الجيوكيميائية الحيوية وتتضمن هذه الدورة المخلوقات الحية والعمليات الجيولوجية والعمليات الكيميائية .	12	علم البيئة
