Word	Grade	Filename	Text	num_sent	Arabic_Filename
المعنى	G10	Geology_G10.txt	المعنى اللغوي شق مستطيل في الأرض أخاديد ضيقة عميقة تمتد طوليا في قاع البحر آلاف الكيلومترات تسمى الأخاديد البحرية ، انظر الشكل . ويعد أخدود ماريانا في المحيط الهادي أعمق أخدود بحري ؛ إذ يزيد عمقه على فلو وضعنا جبل إفرست وهو أعلى جبل في العالم ؛ حيث يبلغ ارتفاعه فوق مستوى سطح البحر في هذا الأخدود ، بالإضافة إلى ما يساوي ارتفاع برج المملكة مرات تقريبا ، فسوف نصل إلى مستوى سطح البحر بعد اكتشاف علماء الجيولوجيا هذين المعلمين من تضاريس المحيطات ، وهما ظهور المحيطات ، والأخاديد البحرية تحيروا مدة تزيد على عقدين من الزمان ، وبرزت جملة من التساؤلات منها كيف تشكلت سلسلة الجبال تحت الماء التي مع هذه الجبال وما القوى تمتد حول الأرض وما مصدر البراكين المرتبطة المؤثرة التي جعلت قشرة الأرض تنخفض إلى عمق في بعض المناطق سوف تجد الإجابة عن هذه الأسئلة لاحقا في هذا الفصل .	2	الجيولوجيا
الرئيسة	G10	Chemistry_G10_2.txt	الرئيسة توجد معظم المواد المفاهيم الرئيسة المألوفة على شكل مواد صلبة أو سائلة أو غازية ، ولها خواص فيزيائية حالات المادة المادة الصلبة الحالات الثلاث المألوفة للمادة هي الصلبة والسائلة والغازية .	1	الكيمياء
الثقة	G10	Professional_Skills_G10_2.txt	الثقة أساسها يكمن في قناعة الفرد بعدم امتلاكه للمهارات التي تساعده في الحصول على الوظيفة المطلوبة ، أو كيفية البحث عنها ، إضافة إلى كيفية التعبير عن خبراته وقدراته التي يمتلكها بحيث يحصل على العمل المناسب لها . ومن هنا ، فإن هذه الوحدة سوف تناقش معك المهارات الوظيفية التي يمكنك من خلالها التعرف على مصادر البحث عن الوظيفة وكذلك كيفية التعامل مع النماذج الوظيفية التي تساعدك في تقديم مؤهلاتك وخبراتك لأصحاب العمل ، إضافة إلى مناقشة كيفية كتابة السيرة الذاتية الخاصة بك التي أصبحت اليوم تمثل المفتاح الرئيس لكل شخص يطلب العمل ، لعرض كل ما يختص به من سمات شخصية ، وخبرات ، ومؤهلاته تساعده في اختيار الوظيفة الملائمة . فاحرص على دراسة هذه الوحدة بعناية ، وتنفيذ كافة الأنشطة المتضمنة بها حتى يمكنك اكتساب المهارات المطلوبة .	3	التربية المهنية
الشعر	G10	Arabic_Language_G10_7.txt	الشعر الانفرادي البدوي شعر القبيلة ومناقبها لب في معرهم على مكارم الاخلاق وإنما هو على وجد العمدة في الشعر لابن رشيق القيرواني ، تحقيق محمد عبد الحميد .	1	اللغة العربية
الناس	G10	Physics_G10_4.txt	الناس يشعرون أن استخدام هذه السيارات من الطرائق الفعالة للمساعدة على حماية الهواء من التلوث ، بالإضافة إلى المحافظة على ولا يحتاج هذا النوع من التهجين إلى مصدر قدرة خارجي إلى حلل واستنتج ما الكبح المتجدد جانب الوقود في خزان الوقود فأنت لا تحتاج إلى توصيل توقع هل يفيد زيادة مبيعات السيارات المهجنة المجتمع السيارة المهجنة بمصدر كهربائي لإعادة شحن البطاريات بخلاف السيارة الكهربائية . وبدلا من ذلك يتم إعادة شحن التيار الكهربائي والدوائر الكهربائية المفردات التيار الكهربائي التيار الاصطلاحي المقاومة الكهربائية التوصيل على التوازي التوصيل على التوالي يعرف التيار الاصطلاحي بأنه التيار الذي يكون في اتجاه حركة الشحنات الموجبة . تحول المولدات الطاقة الميكانيكية إلى طاقة كهربائية . تحول الدائرة الكهربائية الطاقة الكهربائية إلى حرارة أو ضوء أو إلى أشكال أخرى مفيدة للطاقة . عندما تتحرك شحنة في دائرة كهربائية تسبب المقاومات نقصا في طاقة وضعها الكهربائية . الأمبير يساوي واحد كولوم لكل ثانية يمكن حساب القدرة بضرب الجهد في التيار .	6	الفيزياء
البنية	G10	Arabic_Language_G10_5.txt	البنية المعرفية للعلم طبيعة المادة لكل علم طبيعته الخاصة مثلا العلوم الإنسانية معلومات ، مفاهيم ، نظريات الرياضيات مفاهيم نظريات ، قوانين معادلات ، طرق الحل طريقة تنظيم الجمل والأفكار في النص فكرة شرح وتمثيل سبب ونتيجة مقارنة وتشبيه تعداد . . الأعراف الكتابية التي التزم بها النص العناوين الرئيسة والجانبية الكتابة في فقرات الإبراز الكلمات الواردة في سياق مألوف يمكن نطقها بطريقة صحيحة ، والتعرف على معناها بسهولة . استخدم كل كلمة مما يأتي في سياقين مختلفين بحيث يخلتف إما نطقها وإما معناها يفترض الكاتب أن القارئ يشاركه في ثقافة الموضوع ولغته ؛ ولذلك فإنه يشرح فقط ما يعتقد أن القارئ في حاجة إلى شرحه . وتسمى المعلومات التي يشرحها النص بمعلومات النص ، أما معلومات القارئ فهي ثقافته حول الموضوع ، والتي تساعده على فهم المعلومات والمصطلحات التي لم يشرحها النص .	5	اللغة العربية
العناصر	G10	Management_G10_2.txt	العناصر التي يتكون منها العرض سلعة ذات مواصفات محددة رغبة المنتج في بيعها في السوق قدرة المنتج على إنتاج السلعة فترة زمنية تعرض خلالها السلعة في السوق منطقة محددة تعرض فيها السلعة لاحظ أن المنتج قد يقوم بزراعة أو صناعة سلعة معينة لاستخدامه الخاص أو منحها للآخرين دون بيعها في السوق ، وهذا كله لا يدخل في عرض السلعة في السوق كيلو جرام من القمح إلا أنه يحتفظ لنفسه وأسرته بمقدار كيلو جرام ، ففي هذه الحالة مساهمته في عرض القمح لا تزيد على كيلو جرام فقط ينص قانون العرض على أنه إذا ارتفع سعر سلعة معينة في السوق تزداد الكمية المعروضة منها ، والعكس صحيح ، وذلك بافتراض بقاء العوامل الأخرى على حالها .	1	الإدارة
الروابط	G10	History_G10.txt	الروابط البحرية من ثلاث جهات ، هي البحر الأحمر في الغرب ، والخليج العربي في سمي الخليج العربي في المصادر القديمة الشرق ، وبحر العرب المتصل بالمحيط الهندي بأسماء متعددة ، منها النهر المر البحر الأدنى وبحر القطيف واليوم تشغل المملكة العربية السعودية معظم العربي بحر البصرة خليج البصرة وسماه المؤرخ اليوناني بليني باسم خليج مساحة شبه الجزيرة العربية ، وترث هذه المكانة العرب وهو أقدم تسمية له مدونة في كتب والموقع المهم ؛ لتستمر في إعمار الأرض وخدمة التاريخ ، وتحاول بعض الدول ترسيخ اسم الدين والتواصل مع الشعوب مكانة موقع شبه الجزيرة العربية قديما الخليج الفارسي نتيجة لانتشار هذا الاسم في المصادر الغربية الحديثة ، وهي تسمية حديثة غير صحيحة ولا تنطبق على الخليج الذي يحيط به العرب من الجانب الغربي في دول الخليج العربي ، والجانب الشرقي الذي بسبب موقع شبه الجزيرة العربية المتميز كان مكانا للعديد من القبائل العربية ، ولم أصبح لها مكانة خاصة في العالم منذ آلاف ترد كذلك في التسميات التاريخية ، بل لها أغراض مناوئة للعرب . السنين وإلى اليوم ، مستفيدة من محيطها البري وإطارها البحري ؛ فالمحيط البري واسع ومتنوع ؛ سمي البحر الأحمر في المصادر القديمة بعدة من أراض جبلية ورملية وسهول وسواحل ، والمحيط البحري يتكون من ثلاث ممرات مائية مهمة .	2	التاريخ
القوى	G10	Sociology_G10_2.txt	القوى المشاركة في الحرب العالمية الثانية الوحدة الرابعة الدرس الرابع عشر أسباب الحرب العالمية الثانية معاهدة الصلح التي عقدت بعد الحرب العالمية الأولى وما تضمنته من بنود مجحفة بحق الدول المهزومة ، ولا سيما معاهدة فرساي التي فرضت غرامات باهظة على ألمانيا وقيدت تسليحها وحرمتها من أسطولها التجاري ، وتقاسمت دول الحلفاء مستعمراتها ، وهو ما دفع ألمانيا إلى التنصل من المعاهدات والعودة لبناء قوتها العسكرية وإظهار تحديها للحلفاء .	1	علم الاجتماع
الإكراه	G10	Arabic_Language_G10.txt	الإكراه لا يصنع إيمانا عندما نكره أحدا على الإيمان ، وكذلك فإن الإكراه لا يصنع كفرا ؛ لأنه عندما يكره أحد على الكفر فلن يصبح كافرا ، وهذا صريح في القرآن كما في قوله تعالى إلا من أكره وقلبه مطمبن بالإيمن جودت سعيد .	1	اللغة العربية
القوة	G10	Physics_G10_4.txt	القوة والمسافة ما نوع العلاقة بين القوة الكهربائية والمسافة وكيف تتغير القوة إذا زادت المسافة بين شحنتين إلى ثلاثة أمثالها الكشاف الكهربائي عند شحن كشاف كهربائي ترتفع ورقتاه الفلزيتان لتشكلا زاوية معينة ، وتبقى الورقتان محافظتين على تلك الزاوية . لماذا لا ترتفع الورقتان أكثر من ذلك المشحونة بشحنة موجبة والأجسام المشحونة الشحن بالحث ماذا يحدث عند شحن كشاف كهربائي بالحث ، وإبعاد قضيب الشحن قبل فصل تأريض الكرة القوى الكهربائية كرتان مشحونتان ، المسافة بين مركزيهما إذا كانت شحنة الكرة تساوي وشحنة الكرة تساوي فقارن بين القوة التي تؤثر بها الكرة في الكرة والقوة التي تؤثر بها الكرة في الكرة شحن كشاف كهربائي اشرح كيف يمكن شحن التفكير الناقد افترض أنك تختبر صحة قانون كشاف كهربائي بشحنة موجبة باستخدام جذب الأجسام المتعادلة ما الخاصيتان اللتان تفسران انجذاب جسم متعادل إلى كل من الأجسام كولوم باستخدام كرة بلاستيكية صغيرة موجبة الشحنة وكرة فلزية كبيرة موجبة الشحنة . فوفق قانون كولوم ، تتناسب القوة مع حيث تمثل المسافة بين مركزي الكرتين . وعند تقريب الكرتين إحداهما إلى الأخرى وجد أن القوة بينهما أصغر مما هو متوقع من قانون كولوم . وضح ذلك .	5	الفيزياء
اللحاء	G10	Biology_G10_3.txt	اللحاء النسيج الرئيس الذي ينقل الغذاء اء في النبات ؛ فهو ينقل السكريات المذابة والمركبات العضوية الأخرى . تذكر أن الخشب ينقل المواد بعيدا عن الجذور ، أما اللحاء فينقل المواد من الأوراق والسيقان إلى جميع أجزاء النبات .	2	الأحياء
المعاملات	G10	Tech_G10.txt	المعاملات الشرطية في بايثون تستخدم المعاملات الشرطية لاتخاذ القرارات في البرمجة ، حيث تقارن بين القيم وتعيد نتيجة واحدة من اثنتين صواب أو خطأ . يمكنك في الشكل المجاور التعرف على المعاملات الشرطية في بايثون أكبر من أو يساوي أصغر من أو يساوي عندما تريد اتخاذ قرار في بايثون فإنك تستخدم جملة ستجد أوامر في مايكروبت في فئة أوامر المنطق هناك ثلاث طرق للتعبير عن جملة كما في الشكل أدناه كن حذرا عند استخدام الأقواس ، وتذكر أنه يجب إغلاق كل قوس يتم فتحه .	2	التقنية الرقمية
