Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
الترجمة	G1	EE	المهارات الرقمية	افتح متصفح الإنترنت، على سبيل المثال، مايكروسوفت إيدج، وفي مربع البحث اكتب عنوان الموقع الذي ترغب في زيارته. في قائمة الترجمة، حدد اللغة التي ترغب في ترجمتها. في مربع النص، قم بكتابة النص أو لصقه، أو ضع عنوان الصفحة التي ترغب في ترجمتها.		26.0	7.0	Digital_Skills_G1.txt	3.0	237.0	Digital_Skills
الخطوات	G1	EE	الفنون	ما رأيك في فكرة التشكيل بالطين وهل هي مفيدة؟ هل يمكننا اقتراح أفكار أخرى للأعمال التي نراها؟ لنستعرض بعض الأفكار المفيدة لاستخدام الطين. يمكن توظيف أعمالنا الفنية فيها. جربي استخدام عجائن الرمل الملونة من أجل تشكيل عناصر مبتكرة. يمكن اتباع الخطوات التالية نضع الرمل الملون في وعاء عميق.		57.0	7.0	Artistic_Education_G1_2.txt	4.0	286.0	Artistic_Education
التسجيلات	G1	EE	المهارات الرقمية	الدرس الأول الإنترنت والشبكة العنكبوتية الفرق بين الإنترنت والشبكة العنكبوتية العالمية. استخدامات أخرى لمحرك البحث. الدرس الثاني الإنترنت وأدوات التواصل. المكالمات الصوتية ومكالمات الفيديو. الدرس الثالث مشاركة الملفات. الدخول على ون درايف ومشاركة الملفات. إضافة الملفات على ون درايف. كيف تكون آمنا عبر الإنترنت؟ الوحدة الثانية الوسائط المتعددة. في هذه الوحدة ستتعلم كيف تستخدم أجهزة التقاط الصور وإنشاء التسجيلات الصوتية وتحريرها.		148.0	9.0	Digital_Skills_G1.txt	9.0	430.0	Digital_Skills
التدريب	G1	EE	الرياضيات	بعد أن تم صيد البط، يصل الطالب بخط بين حلقة الصيد وبطة واحدة، ثم يرسم في المكان المخصص تمثيلا للبط التي لم يتم صيدها ويسأله ما عدد البط التي لم تتم صيدها؟ درب طفلك على حل المسائل من خلال الأنشطة المتكررة في حياته اليومية، مثل أن تطلب منه أن يساعدك على عمل قائمة المشتريات برسم صور لكل حاجية مدرجة. لتعليم قراءة العدد صفر وكتابته، نقول العدد صفر ونكتبه بأصفر. يحصل الطالب على الكرات في كل وعاء، ثم يعدها بعد ذلك ويكتب العدد.		149.0	7.0	Math_G1.txt	3.0	423.0	Math
النوافذ	G1	EE	الفنون	ينصح بضرورة فتح النوافذ للتهوية الجيدة عندما تقوم بالعمل بالمواد الكيميائية. يجب عليك ارتداء القفازات الواقية عند تعاملك مع السوائل. وعند استخدام الأدوات الحادة في الأعمال الفنية، يفضل التأكد من أن هناك شخص محترف يشرف على العمل قبل استخدام المطارق أو المناشير. بعد الانتهاء من العمل، من المهم الاهتمام بتنظيف وترتيب المكان للحفاظ على النظافة والترتيب.		101.0	7.0	Artistic_Education_G1.txt	4.0	351.0	Artistic_Education
العلوم	G1	EE	العلوم	الفصل الثاني نمو وتطور النباتات الدرس الأول نمو النباتات الدرس الثاني تواجد النباتات في أماكن مختلفة بستان متنوع الاستعراض للفصل الثاني الوحدة الثانية الحيوانات وموئلها الفصل الثالث الحيوانات من حولنا الدرس الأول تصنيفات الحيوانات الدرس الثاني الحيوانات واحتياجاتها العمل كالعلماء ماذا تتغذى الحيوانات؟ الأرجل القوية تساعد الحيوانات على الركض للحصول على الغذاء اللازم.		111.0	6.0	Science_G1.txt	1.0	368.0	Science
الدوران	G1	EE	المهارات الرقمية	هذه القطعة مفيدة لحركة معينة، حيث تقوم هذه القطعة بفحص الكائن إذا لامس حدود الشاشة عند تحركه، وعندها يقوم بالدوران درجة في الاتجاه المعاكس والانتقال إلى الجانب الآخر. ثم تفحص القطعة هل حدث اصطدام بالحافة أم لا، فإذا حدث الاصطدام، يعكس اتجاهه بالدوران درجة. أضف القطعة إذا كنت عند الحافة إلى المقطع البرمجي السابق، ثم قم بتشغيله وشاهد الفرق.		97.0	7.0	Digital_Skills_G1.txt	3.0	340.0	Digital_Skills
الشوائب	G1	EE	اللغة العربية	يضخ القلب الدم إلى جميع أجزاء الجسم، والمعدة تهضم الطعام، والرئتان تمد أجسامنا بالأكسجين، والكليتان تحافظ على التوازن في الجسم وتنقي الدم من الشوائب، والأمعاء تخلص الجسم من الفضلات، والجسم لديه خمسة حواس النظر بالعينين، والشم بالأنف، والتذوق باللسان، والسمع بالأذنين، واللمس بالجلد.		52.0	7.0	ArabicLanguage_G1_2.txt	1.0	282.0	ArabicLanguage
الأجهزة	G1	EE	المهارات الرقمية	يمكن استخدام الهاتف المحمول لالتقاط الصور ومقاطع الفيديو والصوت، ومن ثم إدراجها كملفات رقمية في جهاز الحاسوب أو جهاز آخر لتخزين الصور ومقاطع الفيديو، مع إمكانية نقلها بشكل رقمي إلى جهاز يستخدم لإدخال الصور والرسومات والوثائق إلى جهاز الحاسوب كملفات رقمية، لاسترجاعها وتحريرها.		48.0	7.0	Digital_Skills_G1.txt	1.0	276.0	Digital_Skills
الثالثة	G1	EE	الدراسات الإسلامية	واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. اقرأ الحديث وأكمل أركان الإسلام الخمسة. قال الرسول بني الإسلام على خمس شهادة أن لا إله إلا الله وأن محمدا رسول الله، وإقامة الصلاة، وإيتاء الزكاة، وصوم رمضان، وحج البيت لبيت. أضع علامة تحت العدد الصحيح لعدد الصلوات المفروضة في اليوم والليلة. أرسم دائرة حول الإجابة الصحيحة. أبدأ كل يوم بالصلاة. أرتب الكلمات الآتية لأحصل على جملة مفيدة أحفظ الجملة التالية وأكتبها في الوحدة الثالثة صفة الصلاة ومبطلاتها. تعد العناية بالتطبيقات الكتابية من الأهداف التي يسعى الكتاب إلى تحقيقها، والمأمول منكم دعم تحقيق هذا من خلال متابعة الطلاب لإتقان كتابة الكلمات والنصوص الواردة في هذا الكتاب. يمكنكم اختيار ثلاثة نصوص آية كريمة، حديث شريف، نص تعبيري، عند نهاية كل وحدة، وتكليف الطلاب بكتابتها في ورقة خارجية وتصحيحها، ومن ثم تعزيز الإتقان وتصويبه. قال الرسول صلوا كما رأيتموني أصلي. أكبر تكبيرة الإحرام قائلا الله أكبر. أضع يدي اليمنى على اليسرى على الصدر.		198.0	7.0	Islamic_Studies_G1_2.txt	12.0	954.0	Islamic_Studies
الخصائص	G1	EE	العلوم	ما هي الخصائص الأخرى التي تشاهدها في هذه الأشياء؟ في الفصل السابع الدرس الثاني عن المواد الصلبة، يتم قياس أبعاد الأشياء الصلبة. عليك النظر إلى الأشياء الصلبة التي قدمتها لي لكي أستطيع قياس أبعاد شيء صلب دائري. سأقوم بقياس كل شيء، هل يمكنك مساعدتي في ذلك؟ الفصل السابع الدرس الثاني المواد الصلبة. فهرس مكتبة الملك فهد الوطنية. أثناء تدريس العلوم للصف الأول الابتدائي الفصل الدراسي الثاني. كراسة النشاط وزارة التعليم.		139.0	7.0	Science_G1_4.txt	6.0	415.0	Science
الحيوانات	G1	EE	اللغة العربية	تملأ الفراغات بالمقاطع المناسبة كان في الغابة قنفذ صغير لا تلعب معه الحيوانات، ولا تريد القرب منه خوفا من الشوك الذي على ظهره. في أحد الأيام اقترب من القط، لكنه فر أمامه، ثم ذهب إلى القرد وقفز إلى شجرة. شعر القنفذ بالحزن فجلس بعيدا ورصد الحيوانات وهي تمرح سويا، وفجأة شاهد صيادا يستهدف الأرنب ببندقيته. ساق القنفذ جسمه على شكل كرة شوكية، وتدحرج نحو الصياد الذي فزع وفر. بهذا أنقذ الأرنب. اقترب الأرنب والحيوانات من القنفذ وشكروه، ووافقوا على اللعب معه، فأصبحوا أصدقاء.		170.0	9.0	ArabicLanguage_G1.txt	6.0	468.0	ArabicLanguage
النحلة	G1	EE	العلوم	حب القدمين بالأرض يبطئ حركة الأرجوحة بسبب قوة الاحتكاك. تسمى هذه القوة التي تثني أو تقلل من سرعة حركة الجسم احتكاك. أجب عن الأسئلة التالية عندما تتحرك النحلة في خط متعرج باللون الأزرق، تحتاج إلى مسافة أطول مقارنة بحركتها في خط مستقيم. الخط باللون الوردي يعبر عن الرغبة في السفر من مدينتك إلى مدينة أخرى بعيدة. إذا أردت الوصول بسرعة، يمكنك اختيار وسائل النقل السريعة. يصف موقع المثلث في النصف السفلي من المربع، بينما يوجد المثلث في الجزء العلوي من المربع.		158.0	6.0	Science_G1_2.txt	6.0	454.0	Science
المواهب	G1	EE	العلوم	أقارن مجموعتي مع مجموعات زملائي وأتحدث عن تشابهها واختلافها. وأذكر الحيوانات التي يمكن إضافتها إلى كل مجموعة. ولماذا تولي المملكة العربية السعودية اهتماما بتطوير وتحديث مناهج التعليم؟ يعود ذلك إلى أهمية تطوير المناهج التعليمية، كونها جزءا من التزامات رؤية المملكة العربية السعودية الرامية إلى إعداد مناهج تعليمية متطورة تركز على تطوير المهارات الأساسية والمواهب، وبناء الشخصية.		114.0	7.0	Science_G1.txt	3.0	377.0	Science
العلب	G1	EE	العلوم	صحيح الإملاء وتعديل النص اقرأ الرسم البياني لمعرفة اليوم الذي جمع فيه سعيد وزملاؤه أكبر عدد من العلب المعدنية. إذا فرضنا أن سعيدا وزملاؤه يبيعون كل علبة معدنية بريال واحد، فما المبلغ الذي جمعوه يوم السبت؟ الجواب بين الصورة والكلمة المناسبة لها. أجيب على الأسئلة التالية ما أهمية التربة للنباتات؟ ما هي المشكلة التي تواجه استهلاك الورق وكيف يمكن حلها؟ كيف يمكنني توجيه استهلاك الورق؟ قمت بعمل قائمة بالموارد الطبيعية التي استخدمتها أمس.		152.0	5.0	Science_G1_3.txt	3.0	435.0	Science
الكربون	G1	EE	اللغة العربية	تساعد الأشجار الغابات على امتصاص غاز ثاني أكسيد الكربون. لدي معلم يعطيني دروس في إملاء الكلمات. نحن نتبع توجيهات الحكومة لترشيد استهلاك المياه والكهرباء.		6.0	7.0	ArabicLanguage_G1_2.txt	3.0	153.0	ArabicLanguage
البيسبول	G1	EE	المهارات الرقمية	ترسل هذه اللبنة رسالة إلى مقاطع برمجية أخرى وتوقف مقطعها البرمجي مؤقتا حتى تكتمل تلك الخاصة باللبنة. عندما يتم استلام الرسالة، ترسل هذه اللبنة رسالة إلى المقاطع البرمجية الأخرى، لتنفيذ الأمر إذا وجد اتصال بين الوصف واللبنة المناسبة. يقوم المقطع البرمجي التالي بإنشاء لعبة صغيرة حيث تتحرك كرة البيسبول نحو القفاز عند الضغط عليه. وإذا لامست الكرة القفاز، يتغير الزي. املأ الفراغات في المقطع البرمجي إذا كان هناك موقع إلكتروني تزوره بانتظام، يمكنك إضافته إلى المفضلة.		162.0	8.0	Digital_Skills_G1.txt	5.0	464.0	Digital_Skills
المكتبة	G1	EE	اللغة العربية	يطلب المعلم من الطالب كتابة الأسطر الثلاثة. ارسم دائرة حول الحرف م ثم أكتب بجواره أصل الكلمة المماثلة لها. ذهب محمد إلى السوق، واشترى من المكتبة مسطرة وقلما، واشترى من المتجر موزة ومشمشا.		40.0	7.0	ArabicLanguage_G1.txt	3.0	187.0	ArabicLanguage
البستان	G1	EE	اللغة العربية	واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. كتبت ما أشعر به في يوم مشمس. خرجت سارة مع أسرتها إلى البستان، وكانت تحمل سلة وضعت فيها أدوات الرسم، وهناك لقيت صديقتها سلمى، فرحت كثيرا وأخذت تلعب معها وترسم مناظر جميلة، ثم عادت العائلة. إذا كنت مكان سارة، ماذا كنت سترسم؟ قرأت القصة في الصف، وأريد أن نستمتع معا بقراءتها في المنزل.		147.0	7.0	ArabicLanguage_G1.txt	4.0	394.0	ArabicLanguage
الصلاة	G1	EE	الدراسات الإسلامية	أقوم بركعة الثانية قائلا الله أكبر، أضع يدي على صدري وأجعل اليمنى على فاتحة الكتاب، ثم أقرأ مما أحفظ من القرآن الكريم. بسم الله الرحمن الرحيم، ملك يوم الدين. إياك نعبد وإياك نستعين. اهدنا الصراط المستقيم، صراط الذين أنعمت عليهم غير المغضوب عليهم ولا الضالين. أخي الكريم، ولي أمر الطالب، إنه بفضل متابعتك لابنك، وحرصك على تفوقه، وتواصلك مع معلم الصف في المدرسة، يكون ابنك أكثر انتفاعا بما يتعلمه، وأكثر تفاعلا، وأوضح فهما، وأجود تطبيقا بإذن الله تعالى.		155.0	6.0	Islamic_Studies_G1_2.txt	5.0	451.0	Islamic_Studies
البرمائيات	G1	EE	العلوم	التمساح يغطي جسمه بحرشاء. الزواحف هي حيوانات تستطيع العيش في الماء وعلى اليابسة. ومعظم الزواحف لها جلد ناعم، ونشاطها الحيواني المفضل. الأسماك حيوانات تعيش في الماء، وتغطي أجسامها أشواك.		13.0	10.0	Science_G1.txt	4.0	185.0	Science
العلم	G1	EE	الفنون	أعزائي المعلمين والمعلمات والطلاب والطالبات، وأولياء الأمور وكل من يهتم بالتربية والتعليم، يسعدنا تواصلكم لتطوير المناهج الدراسية، واقتراحاتكم تحظى بانتباهنا.		10.0	5.0	Artistic_Education_G1.txt	1.0	158.0	Artistic_Education
الماء	G1	EE	اللغة العربية	أغلق الصنبور لأنه مفتوح. الماء شاهد صنبورا يمشي سالح في الحديقة فشكره أبوه على حسن التصرف. ملأ الماء المنسوب كان ياسر داخل غرفة الجلوس.		5.0	5.0	ArabicLanguage_G1_3.txt	3.0	135.0	ArabicLanguage
المدرسية	G1	EE	المهارات الحياتية	أحمل حقيبتي عند الذهاب إلى المدرسة، وأضع فيها جميع أدواتي. أي حقيبة مدرسية تفضل؟ ولماذا، عزيزي الأب وعزيزتي الأم، اقرأا لأبنائكما مواصفات الحقيبة المدرسية كما وردت في موقع الهيئة السعودية للمواصفات والمقاييس والجودة. مواصفات حقيبتي المدرسية المثالية أن تكون خفيفة الوزن.		45.0	8.0	Life&Family_Skills_G1.txt	3.0	270.0	Life&Family_Skills
الحمراء	G1	EE	المهارات الرقمية	افتح الصورة باستخدام تطبيق الصور من واضغط على تحرير الصورة. ثم اضغط على أداة إصلاح العين الحمراء من قائمة التعديلات لتحديد العين الحمراء بواسطة مؤشر الفأرة، سيقوم التطبيق بإصلاحها تلقائيا. بعد ذلك، انقر على أداة إصلاح الأخطاء وحدد المنطقة التي تحتوي على مشكلة في الصورة باستخدام مؤشر الفأرة، سيقوم التطبيق بإصلاح المشكلة تلقائيا.		94.0	7.0	Digital_Skills_G1.txt	3.0	329.0	Digital_Skills
الاختبار	G1	EE	الرياضيات	ابحث عن نمط اختبار الفصل، الاختبار التراكمي. قم بحل المسألة، وارسم صورة التصنيف وفق خاصية واحدة. حل المسألة، وامثل على التصنيف وفق أكثر من خاصية. أيضا، قم بحل مسألة أخرى، وارسم صورة قراءة العدد صفر، ثم كتابته.		21.0	8.0	Math_G1.txt	4.0	209.0	Math
الملابس	G1	EE	الدراسات الإسلامية	الطهارة واجبة في أمورنا عند الله، والدليل قوله تعالى وثيابك فطهر الطهارة قبل الصلاة. هل يعد البول والغائط نجسين؟ ينبغي أن يزال بالماء حتى تزول النجاسة، ويمكن إزالته بالأحجار. كما يمكن أيضا إزالته باستخدام الأدوات الأخرى مثل المناديل ثلاث مرات على الأقل استجمارا أو أكثر. تعلمت في موضوع آداب قضاء الحاجة أن أقول عند دخول الحمام بسم الله، اللهم إني أعوذ بك من الخبث والخبائث، وعند الخروج أخرجه أبو داود. إزالة النجاسة عن الملابس تتم عن طريق استخدام الماء. أصبحت مطهرا في جسدي وملابسي ومحيط صلاتي. الإسلام دين يحثنا على النظافة.		175.0	7.0	Islamic_Studies_G1_3.txt	7.0	525.0	Islamic_Studies
الحشائش	G1	EE	اللغة العربية	ذهبت حنان مع فريق المدرسة في رحلة إلى حديقة الحيوان، وهناك شاهدت الحمار الوحشي، ووحيد القرن، والتمساح وهو يسبح في البحيرة، والحصان وهو يأكل من الحشائش، ثم طلبت من معلمتها أن تركب حصانا هي ورفيقاتها.		18.0	7.0	ArabicLanguage_G1.txt	1.0	198.0	ArabicLanguage
الأمطار	G1	EE	الفنون	اللون شيء جميل ومجموعة الألوان التي نحبها كثيرا ونراها في مواسم الأمطار. سنستخدم الألوان الأساسية والثانوية في رسم لوحات جميلة. وعند إضافة اللون الأبيض إلى أي لون نحصل على لون فاتح، أما عند إضافة الأسود نحصل على لون غامق.		22.0	7.0	Artistic_Education_G1.txt	3.0	221.0	Artistic_Education
الإعداد	G1	EE	المهارات الرقمية	اجعل هذا القرص ينتمي إلى فئة حركات الدوران الزرقاء، ويمكن استخدامه لتحديد حركة دوران الكائن. توفر هذه اللبنة ثلاثة أنماط مختلفة في جميع الاتجاهات لتوجيه الكائن أثناء دورانه. يستخدم هذا الإعداد الافتراضي لجميع الكائنات المتحركة في برنامج سكراتش.		27.0	7.0	Digital_Skills_G1.txt	3.0	244.0	Digital_Skills
الإصدار	G10	HS	الدراسات الإسلامية	يمكن إصدار وتداول بطاقات الهاتف التي تحمل قيمة مالية مثل تسعين بطاقة. يتمكن مالك هذه البطاقات من الاتصال لمدى يعادل مئة بطاقة. يتم وصف البضائع المباعة بدقة إن تم بيعها، ويتم وصف الخدمات المقدمة في عقود الإيجار لمنفعة محددة، ويسمح بخصم يحصل عليه العميل كنوع من التحفيز.		7220.0	7.0	Islamic_Studies_G10_6.txt	3.0	268.0	Islamic_Studies
القطعة	G10	HS	الفيزياء	قطيع الجسم ببطء عند بدء اعتماد مخطط الانزلاق واستمر في زيادة الزاوية بين السطح المائل والأفقي. إذا توقفت القطعة، قم بتحريكها إلى الأعلى وأعد المحاولة. سجل قيم الزوايا في جدول البيانات وكرر التجربة باستخدام سطوح مختلفة.		6014.0	6.0	Physics_G10_2.txt	3.0	218.0	Physics
المخاطبين	G10	HS	علوم القرآن	تبين الوحدة الثانية التعريف بالقرآن الكريم براعته في تصريف القول، وهو على أنواع منها تعبيره عن طلب الفعل من المخاطبين بالوجوه الآتية الإيتيان بصريح مادة الأمر، كناقض قوله تعالى إن الله يأمركم أن تؤدوا الأمانات إلى أهلها. الإخبار عن أن الفعل مكتوب على المكلفين، كقوله تعالى يا أيها الذين آمنوا كتب عليكم الصيام كما كتب على الذين من قبلكم لعلكم تتقون. الإخبار عن المبتدأ بمعنى دخل الحرم يطلب تحقيقه من غيره، كقوله تعالى ومن دخله كان آمنا. الإخبار عن شروط الزواج بين المسلم والمشركة بشرط الإيمان بالفعل، كقوله تعالى ولا تنكحوا المشركات حتى يؤمن ولأمة مؤمنة خير ممن مشركة. ترتيب وعقاب الوعد على الفعل، كقوله تعالى من ذا الذي يقرض الله قرضا حسنا فيضاعفه له أضعافا كثيرة.		10450.0	9.0	Quran_Sciences_G10.txt	5.0	665.0	Quran_Sciences
الفريضة	G10	HS	الدراسات الإسلامية	إذا أراد الرجل خطبة امرأة، أو أرادت المرأة الموافقة على الزواج من الرجل، فإنه يشرع لهما استخارة الله سبحانه وتعالى قبل الإقدام على ذلك، وذلك بصلاة ركعتين غير الفريضة، في غير أوقات النهي عن الصلاة، ثم يقول بعد السلام صلى الله عليهما الدعاء الوارد عن النبي. يجب الرجوع إلى مصادر التعلم لتعلم الدعاء الوارد لخطبة النساء بطريقتها الصحيحة المشروعة. إنه قد ينساق بعض الشباب والشابات إلى طرق غير مشروعة، وتزداد هذه الطرق وتتنوع كلما ابتعد الناس عن شريعة الله تعالى.		8996.0	7.0	Islamic_G10_5.txt	3.0	458.0	Islamic
التخطيط	G10	HS	الإدارة	التخطيط الجيد لا يكلف المنشأة الوقت والمال فحسب، بل يعد هدرا للجهود المبذولة دون جدوى. يواجه الإداري يوميا العديد من المشكلات التي تتفاوت في صعوبتها، كالتأخر عن الحضور إلى العمل لدى بعض المرؤوسين، وتوقف بعض الآلات في المصنع الذي يديره، وعدم تجهيز بعض الطلبيات اللازمة لتسليمها للعملاء.		6823.0	7.0	Management_G10_3.txt	2.0	285.0	Management
العلجوم	G10	HS	علم البيئة	السلوكات الناجحة هي تلك التي يمكن أن تنشأ سلوكا يسبب للعلجوم لسعة مؤلمة، مما يمنح الفرد ميزة إيجابية للبقاء. المثيل المثير داخليا لسلوكه، يجعل العلجوم يأكل النحلة الطنانة، ثم يتجنب العلجوم الأكل. الفرق بين المثيل الداخلي والمثيل الخارجي، والمثال المعروف هو النحلة الطنانة أو أي حشرة أخرى ذات لون مشابه.		7040.0	7.0	Ecology_G10_2.txt	3.0	302.0	Ecology
