Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
الخالق	G1	EE	الدراسات الإسلامية	معرفة الله عز وجل، تظهر نعم الله تعالى علينا من خلال الاعتراف بها وشكره. المعلمة المتمرسة تعتبر العناية بالمطلقات تصحيحها ضرورية، ثم تعزيز تحقيقها. المأمول منكم دعم تحقيق هذا الهدف في النصوص المدرجة في هذا الكتاب. يمكنكم اختيار ثلاثة تمارين لنهاية كل وحدة وطلب من الطالب أو الطالبة كتابتها في ورقة العمل. الله الذي خلقني وخلق جميع الناس.		90.0	6.0	Islamic_Studies_G1.txt	5.0	337.0	Islamic_Studies
العالمين	G1	EE	الفنون	الحمد لله رب العالمين، والصلاة والسلام على أشرف المرسلين. وعلى فقد تم صمم هذا الكتاب الذي بين يديك، عزيزي الطالب، لإثراء معلوماتك وخبراتك ومهاراتك في مجالات التربية الفنية المختلفة. ستجد في محتوى الكتاب المخصص للفصل الدراسي الثاني وحدتين. تتكون كل وحدة من عدة موضوعات عرضت على النحو التالي الوحدة الأولى بعنوان مجال التشكيل المسطح والمجسم، وقد تناولت الموضوع الأول التشكيل بالطين.		118.0	8.0	Artistic_Education_G1_3.txt	4.0	380.0	Artistic_Education
المتصلة	G1	EE	المهارات الرقمية	الفرق بين الإنترنت والشبكة العنكبوتية العالمية يكمن في أن الإنترنت هو الشبكة التي تضم مجموعة من أجهزة الحاسوب المتصلة ببعضها البعض وتسمح بتبادل المعلومات والبيانات بينها، بينما مواقع الويب العالمية هي مجموعة من الصفحات التي يمكن رؤيتها والوصول إليها عند استخدام الإنترنت عبر أجهزة الحاسوب المتصلة به.		64.0	7.0	Digital_Skills_G1.txt	1.0	300.0	Digital_Skills
الدائرة	G1	EE	المهارات الحياتية	أرتب نشاطاتي اليومية بالطريقة التالية أقسم الدائرة إلى عدة أقسام وألون كل قسم بلون المربع المناظر لهذا القسم. المقررة في منهج المهارات الحياتية والأسرية لصف الأول الابتدائي في الفصل الدراسي الثالث، حيث هناك حصة واحدة لتعليم الأطفال كيفية السلامة عند عبور الشارع وأخرى في السلامة أثناء اللعب. أنا أيضا أتعلم لغة الإشارة بشغف حتى أتمكن من التواصل مع زملائي الصم. أفهمها بكفاءة عالية بفضل الله.		125.0	7.0	Life&Family_Skills_G1_2.txt	4.0	391.0	Life&Family_Skills
الوظائف	G1	EE	المهارات الرقمية	سيتم التحقق من مدى امتدادات التي تعلمتها حتى الآن حول الملفات. ابحث عن الامتداد الذي لا يتطابق مع نوع الملف وقم بوضع دائرة حوله ملف نصي، ملف صورة، أو رسم. طابق الوظائف التالية بمكانها في البرنامج وذلك بكتابة الرقم الصحيح في المربع. ضافة تأثيرات إلى المشروع.		33.0	7.0	Digital_Skills_G1.txt	4.0	257.0	Digital_Skills
الدرعية	G1	EE	الفنون	الوحدة الأولى مجال الرسم الموضوع الألوان الألوان ممتعة ومثيرة للإبداع. يمكننا معرفة الألوان التي نحتاج إليها من الشكل. ينصح بعدم استخدام المقص. الوحدة الثانية مجال الزخرفة الموضوع الأول الزخرفة بالمربع والمستطيل الموضوع الثاني الزخرفة بالدائرة والمثلث خلق الله لنا الكثير من النعم مثل الشمس والقمر والجبال. إحدى هذه النعم هي الشمس، والتي خلقها الله دائرية جميلة. يظهر الصور بيوت تراثية من الدرعية بنقوش رائعة. دعونا نتذكر الأشياء في حياتنا التي لها شكل دائري أو مثلث.		163.0	7.0	Artistic_Education_G1.txt	7.0	467.0	Artistic_Education
السادسة	G1	EE	الرياضيات	يخبر الطالب بترتيب كل سحلية بدءا من الجهة اليسرى. يعرض لطفلك مجموعة من الألعاب في سطر واحد، بحيث تكون في نفس الاتجاه، وتكون الواحدة خلف الأخرى. ثم يطلب منه أن يحدد اللعبة الأولى، وبعد ذلك اللعبة السادسة. بعد ذلك يذكر قواعد اللعبة للطلاب، ثم يطلب منهم تنفيذ الخطوات التالية العبوا مع زميلكم وتبادلوا الأدوار.		76.0	7.0	Math_G1.txt	4.0	307.0	Math
المكرمة	G1	EE	اللغة العربية	في الصف الأول الابتدائي، الفصل الدراسي الأول، قررت وزارة التعليم تدريس هذا الكتاب وطبعه على نفقتها ويوزع مجانا ولا يباع. سارعوا للمجد والعلياء، مجدي لخالق السماء وارفعي الخفاق الأخضر يحمل النور. المسطر رددي الله أكبر عاش الملك للعلم والوطن. الشاعر إبراهيم خفاجي رحمه الله، إبراهيم بن عبد الرحمن خفاجي، هو شاعر سعودي، ولد في مكة المكرمة، وهو من أسرة علمية ثقافية، واشتهر بنظمه لقصائد ترتبط بالبيئة السعودية.		132.0	7.0	ArabicLanguage_G1.txt	4.0	406.0	ArabicLanguage
السبعينيات	G10	HS	التقنية الرقمية	نظام تحديد المواقع العالمي هو نظام للملاحة الصناعية تم تطويره من قبل وزارة الدفاع الأمريكية في السبعينيات من القرن الماضي، وقد خصص في بداياته للأغراض العسكرية، ثم سمح به للاستخدام المدني في الثمانينات. يمكن لنظام تحديد المواقع العالمي قمر صناعي تحديد المواقع بدقة على مدار الساعة في اليوم من أي مكان في العالم.		7117.0	10.0	Tech_G10.txt	2.0	310.0	Tech
الجزيل	G10	HS	مهارات بحثية	سيتم توزيع الاستبيان بعد الانتهاء من إعداده، ويمكن التوقف بالنقر على أسفل الاستبيان. يرجى ذكر إيجابيات وسلبيات الشبكات الاجتماعية من وجهة نظرك، مع الشكر الجزيل على تعاونك. يمكنك النقر على الرابط لإرسال ردود أخرى. يمكن للمشاركين التعديل على ردودهم بعد الإرسال أيضا. عندما يتم إرسال النموذج، ستعاد إلى صفحة الاستبيان، ويمكنك إضافة المستلمين مباشرة من حساب البريد الإلكتروني الخاص بك.		8112.0	6.0	Research_Skills_G10.txt	5.0	381.0	Research_Skills
المطورون	G10	HS	علوم الحاسب	منذ نشأة الإنترنت، سعى المطورون والمتخصصون في مجال تقنية المعلومات إلى ضمان توفير الإنترنت وشبكات الاتصال. هدفهم البحث عن الوسائل التقنية التي تسهم في تطوير التعاملات الإلكترونية. وفي ظل التطور السريع للتقنية وتكنولوجيا المعلومات، والانتشار والتوسع الكبير في تقنية الشبكات والاتصالات، وتوفر الإمكانيات اللازمة، والسعي لتسهيل وتسيير الخدمات والاحتياجات الفردية التي تقدم لخدمة المستخدم. يمكننا الإشارة إلى مفهوم الخدمات الإلكترونية بأنها الاستفادة من تقنية المعلومات والاتصالات في تقديم وتسهيل الخدمات.		9225.0	8.0	Computer_Sci_G10_2.txt	4.0	501.0	Computer_Sci
السياق	G10	HS	اللغة العربية	واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف الكلمة الزائدة حين يصور القاص شخصية البطل، على سبيل المثال، يفضل أن يذكر لنا سواد شعره، أو لون بشرته، أو ملابسه مباشرة بدلا من إيجاد أحداث قصصية. هذا الأسلوب يبرز ما يريده الكاتب دون إعاقة تدفق الأحداث في القصة. وإذا كان القاص يصور شخصية مدير شركة قاس في تعامله مع موظفيه، يمكنه استخدام سلسلة من الأحداث لإظهار شدة وصرامته وبالتالي تعمق التأثير وجعل أسلوب الكشف أكثر ملاءمة للموقف. بالنسبة لتمييز الشخصيات الرئيسة عن الشخصيات الثانوية، فإن كون الشخصية ثانوية لا يعني عدم أهميتها، بل ينبغي للكاتب أن يوضح دورها في القصة. يمكن تحويل الشخصيات الثابتة إلى شخصيات نامية من خلال التطورات في الحبكة القصصية. تحدث طريقة الكشف عن الشخصيات تأثيرا كبيرا في جودة تصويرها ويمكن تحسينها في المجال الذي تختص فيه. حيث تحتاج الحبكة القصصية لتوظيف التأثيرات في الأحداث للتعبير عن الأسباب والنتائج. وبالمقارنة بين طرق تصوير الشخصيات، يفضل الكتابة بأسلوب يمزج بين معلومات مباشرة وأحداث مهمة لإظهار ملامح وصفات الشخصيات بشكل أوضح وأكثر تماسكا.		10655.0	6.0	Arabic_Language_G10_8.txt	8.0	1010.0	Arabic_Language
التناسق	G10	HS	الإدارة	تحتاج القرارات إلى معالجة مشكلات تخطيطية وتنفيذية، وبناء عليها، يقوم الموظفون بتنفيذها. أما القواعد، فهي أسلوب لتوجيه جهود المرؤوسين نحو الأهداف المحددة، وتسهم في تحقيق التناسق في الأداء، ووضع معايير موحدة للتقييم. كما تساعد في تقديم معرفة للمرؤوسين حول نتائج أعمالهم مسبقا. ومع ذلك، قد تحد هذه القواعد من قدرة التجديد والابتكار، وقد تؤدي إلى بطء الأداء إذا تمسك العاملون بالحرفية جدارة وتعاملوا معها بصورة صارمة.		8518.0	7.0	Management_G10.txt	4.0	413.0	Management
التسرب	G10	HS	علم البيئة	لا يشكل التسرب المفاجئ للبقع النفطية والمواد الكيميائية تلوثا ولا يؤثر بشكل مباشر على زمن استرداد الجماعات الحيوية لنشاطها، سواء كان التأثير طبيعيا أم بفعل الإنسان. لا يعتمد زمن إعادة الاستصلاح بعد الكارثة على ما إذا كانت الكوارث طبيعية أم بفعل الإنسان، بل يعتمد على حجم ونوع الاضطراب. هذان العاملان يحددان زمن إعادة الاستصلاح. بصفة عامة، كلما كانت المنطقة المتأثرة أكبر، زاد وقت إعادة استصلاح المجتمع الحيوي. ويستخدم العلماء طريقتين لتسريع عملية إعادة استصلاح الأنظمة البيئية المتضررة وهما التداول الحيوي والزيادة الحيوية.		9352.0	6.0	Ecology_G10_2.txt	5.0	523.0	Ecology
العائدات	G10	HS	علم الاجتماع	منظمة الدول المصدرة للنفط أو أوبك هي منظمة دولية تضم دولا من قارات مختلفة، بما في ذلك إفريقيا وأمريكا اللاتينية. تعتبر هذه الدول نامية وتعتمد إلى حد كبير في دخلها الوطني على عائدات النفط. يرجع ذلك إلى أن تجندت الدول الأعضاء القوة والعزيمة لتحقيق أهدافها. وأسست أوبك مقرها في جنيف بسويسرا كمدينة رائدة لها وتحتل هذه المدينة موقعا جغرافيا متميزا.		7694.0	8.0	Sociology_G10.txt	4.0	344.0	Sociology
الغزال	G10	HS	الفيزياء	أثناء قيادة رجل سيارته بسرعة، بدأت طائرة حركتها من السكون. شاهد غزالا يقف في منتصف الطريق، فاستخدم الفرامل عندما كان على بعد متر واحد من الغزال. إذا لم يتحرك الغزال، وتوقفت السيارة تماما قبل أن تصطدم بجسمه. ما مقدار التسارع الذي أحدثته فرامل الإيقاف إذا أعطيت السرعتان الابتدائية والنهائية، والتسارع الثابت للجسم؟ طلب منك إيجاد المسافة. متزلج يتحرك من السكون في خط مستقيم، زادت سرعته إلى مقدار كلمس، ثم استمر في التزلج بهذه السرعة المنتظمة لمدة معينة. ما المسافة الكلية التي يحركها المتزلج؟ الطائرة تتسارع بانتظام من السكون بمقدار كلمس. ما سرعة الطائرة بعد قطعها المسافة وتسارعت بمقدار ثابت لمدة معينة قبل أن ترتفع عن سطح الأرض.		9936.0	6.0	Physics_G10_2.txt	7.0	628.0	Physics
البلاغة	G10	HS	اللغة العربية	البلاغة تساعد الأديب على التعبير عن رؤيته بوضوح وإحداث التأثير الوجداني في المتلقي، فهي تمكن الأديب من إيضاح فكرته وتأثير الوجدان في المتلقي.		5698.0	7.0	Arabic_Language_G10_3.txt	1.0	141.0	Arabic_Language
الصمام	G10	HS	الأحياء	الصمام هو أحد الأشكال النسيجية، يكون على شكل زعنفة تحكم في تنقلات السباحة والاتزان. توجد ألواح في الأوعية تمنع ارتداد الدم. الزوائد الشجيرية هي أجزاء من الخلية العصبية تعمل كحاجز استقبال للمؤثرات العصبية كي تنقلها إلى الجسم الخلوي العصبي.		6147.0	6.0	Biology_G10_2.txt	3.0	238.0	Biology
الصخور	G10	HS	الجيولوجيا	حول الفكرة العامة، الصخور النارية هي الصخور التي تتكون عندما تبرد المواد المنصهرة في باطن الأرض وتتبلور. بمعنى أن الصخور النارية هي أول الصخور التي تشكلت عندما تبرد الأرض وتتبلور فيها المواد المنصهرة جزئيا.		5960.0	6.0	Geology_G10.txt	2.0	206.0	Geology
المصباح	G10	HS	الفيزياء	المولد الكهربائي والمحرك الكهربائي جهازان متشابهان إذ يحول المولد الطاقة الميكانيكية إلى طاقة كهربائية، وفي حين يحول المحرك الكهربائي الطاقة الكهربائية إلى طاقة ميكانيكية. تتغير المجالات المغناطيسية، ما يولد قوة دافعة كهربائية حثية. ينص قانون لينز على أن اتجاه التيار الحثي يكون بحيث إن المجال المغناطيسي الناشئ عنه يعاكس التغير في المجال المغناطيسي الذي سببه.		7912.0	7.0	Physics_G10_5.txt	3.0	360.0	Physics
الطبقتين	G10	HS	الأحياء	الحيوانات الكاذبة المجاوبة التجويفية تتبع فرع التجويفي على مخطط التصنيف. تمتلئ الحيوانات الكاذبة بسوائل تتواجد بين الطبقتين الوسطى والداخلية عوضا عن وجودها بالكامل داخل الطبقة الوسطى. يبطن هذا التجويف جزئيا بالطبقة الوسطى ويفصل بين الطبقة الوسطى والطبقة الداخلية، مما يقلل من تعقيد الأنسجة والأعضاء والأجهزة.		7116.0	8.0	Biology_G10.txt	3.0	308.0	Biology
الكشف	G10	HS	الكيمياء	الكشف عن مسرعات الحرائق المتعمدة إذا احترق مستودع وتصاحبه الخراب والدمار، وكانت الحرارة والدخان يملأان المكان، واللهب ينتشر، والجدران والسقف يتهاوون، فهل يمكنك تحديد ما إذا كان الحريق متعمدا أم إنه ناتج عن عوامل أخرى؟ تصاحب هذه الحوادث أشكال بيانية كروماتوجرام مميزة للمركبات كصور بصمات الأصابع. إذا قام خبراء الحرائق بتحليل الأدلة لتقدير سبب بدء الحريق وانتشاره، وإذا شكوا بأن الحريق قد يكون متعمدا فإن احتمال استخدام مسرعات تسريع انتشار النار قد يكون مرتفعا. من بين المؤشرات الأخرى وجود بقع صغيرة على سطح الأرضيات قد تدل على استخدام مسرعات يمكن أن تكون مفيدة في حال كانت المواد رطبة، مما يعرضها لخطر في حالة وجودها على سطح رطب. إذا رأى المحققون بقعا مثل حرق يشبه سوائل مذيبة قوية تمتص بسرعة ولا تمتزج بسهولة، فإنهم يقومون بأخذ عينات منها لفحصها. عند تحليل عيناتها في المختبر، يمكن أن تنتج ابخرة يمكن أن يشتعل منها التحليل الكيميائي. وعندما تفصل مكونات كل عينة، يمكن تحديد وجود المسرعات بواسطة تقنية تسمى الكروماتوجرافيا الغازية. نمط الاحتراق غير العادي، كما هو موضح في الشكل، يجعل المكونات تظهر في شكل كروماتوجرام بطريقة مميزة، وهذا مثل الحالة المعروفة باسم نمط الاحتراق المتهاوي المبين في الشكل، حيث تم صب سائل قابل للاشتعال في المنطقة، وانتقل بين الأرضيات ومذيب صناعي. هذه الأشكال تشبه بصمات الأصابع خاصة في العوارض السفلية وأعمدة البناء السفلية.		10733.0	5.0	Chemistry_G10_2.txt	8.0	1250.0	Chemistry
المصرف	G10	HS	الدراسات الإسلامية	يتعلق النوع الثاني ببطاقات الائتمان، وهي بطاقات الاقتراض التي يمنحها المصرف لعملائه للسحب عليها، سواء كان لحاملها حسابا لدى المصرف أم لا. يتولى المصرف دفع المبالغ المستحقة على العميل عند استخدامه للبطاقة، ثم يطالبه بعد ذلك بسدادها بعد فترة سماح محددة.		6322.0	6.0	Islamic_G10_2.txt	2.0	251.0	Islamic
الرايبوسومات	G10	HS	الأحياء	بعد بناء بعض البروتينات بواسطة الرايبوسومات على سطح الشبكة الإندوبلازمية، ينتقل بعضها بواسطة حويصلات تنفصل عن الشبكة الإندوبلازمية لتصل إلى جهاز جولجي المكون من مجموعة من الأغشية المتراصة. يقوم جهاز جولجي بتعديل البروتينات وترتيبها وتغليفها داخل أكياس تسمى حويصلات، التي تنبثق عن جهاز جولجي، ثم تلتحم الحويصلات بالغشاء البلازمي لتحرير البروتينات إلى بيئة الخلية الخارجية. بناء على بيانات حقيقية، يتم تنظيم انتقال الحويصلات من الشبكة الإندوبلازمية إلى جهاز جولجي. الرايبوسومات تصنع بعض البروتينات على سطح الشبكة الإندوبلازمية وتغلفها بحويصلات تنقلها بعد ذلك إلى جهاز جولجي.		9625.0	12.0	Biology_G10_3.txt	4.0	572.0	Biology
الجبير	G10	HS	التفكير الناقد	ما رأيك في صيغة سؤال الصحفي لمعالي الوزير عادل الجبير؟ هل هو متحيز برأيك؟ لم لم يسأل سؤالا مباشرا دون نقل ما أراد معالي الوزير عادل الجبير إيصاله؟ عندما رد على الصحفي بالقول قمنا بنشر بيان ولم يلاحظه أحد، هل الإعلام متحيز لعدم نقله للصورة كاملة؟ اشرح كيف استخدم المفكر الناقد، معالي الوزير عادل الجبير، معايير التفكير الناقد ومهاراته في رده على الإعلام لإبراز جهود حكومة خادم الحرمين الشريفين وولي عهده الأمين تجاه الأشقاء السوريين.		8672.0	6.0	Critical_Thinking_G10_2.txt	1.0	432.0	Critical_Thinking
السحلبيات	G10	HS	علم البيئة	البيئة الحيوية في الصيف حارة وممطرة، والشتاء معتدل في الغابات الاستوائية الموسمية. تكون البرودة والجفاف واضحين. الغابات الاستوائية الموسمية، التي تعرف أيضا بالغابات الاستوائية الجافة، موجودة في مناطق مختلفة من إفريقيا وآسيا وأستراليا وأمريكا الجنوبية والوسطى. تختلف الغابات الموسمية عن الغابات المعتدلة حيث تتساقط أوراقها، لأن الأشجار دائمة الخضرة غالبا ما تفقد أوراقها خلال فترة الجفاف للحفاظ على الماء. تضم هذه الغابات الأشجار والنباتات الطفيلية مثل السحلبيات والأوركيدا والحزازيات.		9108.0	9.0	Ecology_G10_3.txt	5.0	484.0	Ecology
الآداب	G10	HS	الصحة	يجب اتباع آداب العطس والسعال وذلك بتغطية الفم والأنف بمنديل والتخلص منه بطريقة آمنة. وفي حال عدم توفر المنديل يمكن استخدام الذراع بعد ثنيه لحجب العطس أو السعال. ينبغي الاهتمام بالنظافة الشخصية، وتنظيف اليدين بالماء والصابون لمدة تصل إلى ثلاثين ثانية، ثم تجفيفهما بمناشف ورقية. كما يجب تجنب الاختلاط قدر الإمكان وتعقيم الأدوات المستخدمة بين الأشخاص.		7682.0	6.0	Health_G10.txt	4.0	348.0	Health
البيئات	G10	HS	الأحياء	أخذت الرسالة التي كتبت عن الأسماك وكيف قام الله بخلق تكيفات تساعدها على العيش في البيئات المائية. وعلى النقيض من الأسماك، فقد تكيفت معظم البرمائيات بالخصائص التي أوهبها الله تعالى، لتعيش جزءا من حياتها على اليابسة. الأسماك تعتبر عكوسا بيولوجيا لأنها مفصليات تسمح لها بالعيش والتكاثر في الماء.		6916.0	7.0	Biology_G10_2.txt	3.0	292.0	Biology
الأكرم	G10	HS	علوم القرآن	أتفق العلماء على أن أوائل ما نزل من القرآن الكريم هو خمس آيات من سورة العلق، وهي قوله تعالى اقرأ باسم ربك الذي خلق خلق الإنسان من علق. اقرأ وربك الأكرم الذي علم بالقلم، علم الإنسان ما لم يعلم، وقد حدث ذلك في غار حراء. أما المرحلة التالية من الوحي فكانت بسورة المدثر، وفق الرأي الصحيح للعلماء. يشار بشكل مختصر إلى هذه المرحلة باسم نبي بإقرأ وأرسل بالمدثر.		7808.0	6.0	Quran_Sciences_G10.txt	4.0	354.0	Quran_Sciences
الخرائط	G10	HS	الجغرافيا	حينما جاء المسلمون وأحدثوا نقلة كبرى في مجال العلوم، أثروا في التقدم لم يكن للعرب قبل إسلامهم. كان لديهم اهتمام كبير بهذا المجال، ولذلك بدأوا في تطوير فن الشعر ورسم الخرائط. وبالرغم من وجود نماذج سابقة للخرائط لدى الإغريق والرومان، إلا أن المسلمين كان لهم رؤى مختلفة وأكثر تطورا. عندما جاء المسلمون وبدأوا في نشر الإسلام، كانوا يولون اهتماما كبيرا لرسم الخرائط. فكانوا يستخدمونها في الإدارة والتخطيط، وكانت دقة خرائطهم ملحوظة. كانت عنايتهم بالخرائط البرية والبحرية شديدة ودقيقة.		9074.0	7.0	Geography_G10.txt	6.0	478.0	Geography
