Word	Grade	Filename	Text	num_sent	Arabic_Filename
القشرة	EE	ArabicLanguage_G3_3.txt	القشرة من طبقة خارجية إسفنجية بيضاء ، تنتج زيتا عطريا ، ويشتمل الجزء الداخلي منها على فصوص تحمل العصارة ، وتحتوي فصوص بعض أصناف البرتقال على البذور ، وهناك أصناف عديمة البذور أستخلص الفكرة الرئيسة للفقرة السابقة وزارة التعليم مكارم الأخلاق أولا أقرأ ثم أجيب وضع الخادم كيس الدقيق فوق ظهر الخليفة ، وحمل بعض الزيت ، ثم أسرعا إلى مكان المرأة . أنزل الخليفة عمر رضي الله عنه كيس الدقيق على الأرض ، وجلس قريبا من النار ، ثم وضع الدقيق والزيت في القدر ، وانتظر حتى نضج الطعام ، ثم وضعه في طبق ، وقال للمرأة نادي أولادك . أذكر الأعمال التي قام بها الخليفة عمر بن الخطاب لمساعدة الأسرة الفقيرة . أختار الإجابة الصحيحة مما بين القوسين فيما يأتي اسم موصول حرف عطف اسم إشارة معنى ناضج صالح للأكل إناء للأكل مخزن للأكل كلمة وضع فعل ماض مضارع أمر أصنف الكلمات الواردة فى النص السابق حسب المطلوب في الجدول كلمات بها مة كلمات بها مة كلمات بها ال كلمات بها ال كلمات بها تاء . أملأ الفراغات الآتية بما يناسبها علامات الترقيم الواردة في النص السابق هي كلمة انتظر بدأت بهمزة ثانيا أقرأ ثم أجيب قال عثمان رضي الله عنه فإني أشهد الله أني جعلت ما جاءت به هذه الجمال صدقة للمساكين وفقراء المسلمين . ثم أخذ عثمان رضي الله عنه يوزع بضاعته ، فما بقي من فقراء المدينة واحد إلا أخذ ما يكفيه ويكفي أهله .	6	اللغة العربية
الأشياء	EE	Science_G1_3.txt	الأشياء جميعها لها كتل ، لكن الأشياء تختلف في كتلها ؛ فالأشياء الثقيلة لها كتلة أكبر من كتلة الأشياء الخفيفة . يستخدم الميزان ذو الكفتين لقياس الكتلة .	2	العلوم
التراكيب	EE	ArabicLanguage_G3_2.txt	التراكيب اللغوية الأساليب اللغوية أصنف المخترعات الآتية في الجدول أتعاون مع من بجانبي لذكر أدوات أخرى أستخدم خيالي في ابتكار استعمالات أخرى لما يأتي أتأمل الصورة ، ثم أجيب عن الأسئلة التي تليها ماذا يوجد في الصورة ما اسم المكان الذي تجرى فيه التجارب لماذا يجري العلماء التجارب هل إجراء التجارب عمل محب ولماذا ما الذي يمكن اختراعه من قبلك لماذا اخترع العلماء هذه المخترعات يقسم الطلاب مجموعات بحسب العلوم الآتية إن أمكن الدين اللغة العربية الطب الفلك ، الهندسة ، الأحياء الفيزياء ، الكيمياء البيئة ، الجغرافيا الرياضيات ، علم النفس يوفع المعلم عليهم أوراقا ملونة يشكلها الطلاب بالشكل الذي يفضلونه ، ويكتب عليها التعريف بالعلم ، أشهر العلماء ، صور للعلماء إن وجدت تطور ذلك العلم الفائدة التي تعود علينا منه .	1	اللغة العربية
الجذر	EE	Science_G3.txt	الجذر تراكيب تقوم بتثبيت النبات في التربة ، وامتصاص الماء والأملاح الجفاف أحد أنواع الكوارث الطبيعية ويحدث عند انحباس الأمطار فترة الجنين جزء صغير في البدرة .	1	العلوم
الأوراق	EE	Science_G3.txt	الأوراق كبيرة رقيقة  كتابة للمقارنة أقارن بين النباتات التي تعيش في الصحراء والنباتات التي تعيش في البحار . . لها أشواك أتواصل . أرسم جدولا فيه عمودان . أعنون . جذورها طويلة ممتدة . العمود الأول نباتي ، والثاني حيواني ، الان ثم أصنف الأطعمة التي تناولتها بالأمس ، بحيث أضع اسم الطعام المأخود من النبات في العمود الأول ، والمأخوذ من الحيوان في العمود الثاني . فإذا كان الطعام نباتيا وحيوانيا معا وضعته في كلا العمودين .	8	العلوم
الفضل	EE	Science_G2_2.txt	الفضل العاشره تقويم الأداء الفضل العاشر تقويم الأداء شرعة العرة في هذه اللمع قد قريد على كيلو مترا في الساعة الفكرة كيف تغير القوى الحركة الدرس الأول كيف تغير القوى الحركة الفكي مفردات الفكرة العامة العامة إما أنها سحب أو دفع وهي مؤكر يغير الحالة الحركية للجسم . الجاذبية قوة تجذب بها الأرض الأجسام إليها .	2	العلوم
النشاط	EE	ArabicLanguage_G2_3.txt	النشاط العب مع ابنك ابنتك وسائر أفراد أسرتك لعبة الكرة في مرماك يرمي المشارك الأول الكرة على المشار الذي يذكر أدبا من الآداب ، ثم يرميها على المشارك الثالث الذي يضع ما ذكر المشارك السابق في جملة مفيدة ، ثم يرمي الكرة ليم على المشارك التالي الذي يذكر أدبا من الآداب ، وهكذا .	1	اللغة العربية
النشاط	EE	ArabicLanguage_G1_3.txt	النشاط العب مع ابنك ابنتك حروفي في غذائي يذكر فيها المشارك أكبر عدد من أسماء الأغذية الصحية التي تبدأ بأحد وزارة التعليم الحروف التي سبقت دراستها .	1	اللغة العربية
التربة	EE	Science_G3_3.txt	التربة مورد طبيعي ، وهي ضرورية لكثير من المخلوقات التفكير الناقد . لماذا يحاول الناس منع أعمل مطوية كالمبينة في الشكل الخص فيها ما تعلمته عن المعادن والصحور والتربة .	2	العلوم
الفتن	EE	Science_G3_3.txt	الفتن ما العوامل التي تؤكر في قال تعالى ونزلنا من السماء العامة طبيعة مناخ المنطقة التي ماه مبركا فأنبتنا أين يذهب الماء الساقط على سطح كيف يتغير مناخ سطح الأرض عملية تحول السائل إلى غاز .	1	العلوم
البحث	EE	Digital_Skills_G1.txt	البحث في كل شيء على أي جهاز وفي أي مكان وفي أي وقت احصل على مساحة تخزين بسعة غيغابايت لكل ملفاتك وصورك .	1	المهارات الرقمية
التفكير	EE	Science_G3_3.txt	التفكير الناقد  كيف أصف مناخ المنطقة تختلف فصول السنة من التي أعيش فيها أختار الإجابة الصحيحة . أي مما يأتي يصف مناخ جهة الجبال المواجهة للبحر أعمل مطوية كالمبينة في الشكل ، ألخص فيها ما تعلمته بارد عن المناح وخصول السنة .	2	العلوم
السؤال	EE	Science_G3_2.txt	السؤال الأساسي  ماذا يحدث للمادة عندما تمر بالتغيرات الفيزيائية أجرب مزج عدد من المواد في الماء ومنها الملح ، والدقيق أحضر منشفة ورقية وأرسم نقطة في وسطها مستخدما قلم والسكر ، والتربة ، وزيت الطعام ، وأصنفها في مجموعتين مواد تخطيط أسود أضع المنشفة الورقية في صحن ، ثم أضع بضع قطرات من الماء على النقطة السوداء . أراقب ما يحدت . أتوقع تذوب في الماء ، ومواد لا تذوب فيه . أعرض النتائج على لوحة هل استخدمت إحدى المواد المصنوعة من الفلزات هذا اليوم من المحتمل أنني استخدمت المفتاح عند دخولي إلى المنزل ، أو العملات المعدنية عند شراء بعض الأشياء رج الفلزات من الخامات الموجودة في باطن الأرض أو على نها والخامات صخور تحتوي على معادن فلزات مفيدة لنا . ومن الأمثلة على الفلزات الفضة والنحاس . وتوجد الخامات في كل الأماكن ؛ فقد نجدها مصاحبة للبراكين أو أودية الأنهار أو الجبال . وتستخرج الخامات من الأرض ثم تطحن لتصبح مسحوقا ناعما . ثم تستخدم طرق مختلفة لفصل المعادن المكونة للمسحوق ، منها استخدام المغناطيسات ، والنفط ، والمواد الكيميائية ، وتيارات المياه ، ثم توضع المعادن الفلزات في أفران ذات درجات حرارة عالية لتنقيتها من الشوائب وبعد الانتهاء من الفضل تخلط الفلزات مع فلزات أخرى ، ثم تستخدم في منتجات جديدة ومن هذه المنتجات الملاعق والدراجات الهوائية والسيارات .	8	العلوم
السؤال	EE	Science_G3_2.txt	السؤال الأساسي  مالمقصود بالشغل أكتب فترة أبين فيها طريقة بدل شغل ما وأقرأ الفقرة أرسم صورة عن أحد المهام اليومية التي يمكن أن تنجز مهن مرتبطة مع العلوم يمارس عمال البناء دورا هاما في عمارة المدن وتطويرها ، فهم من يبني المنازل والمساجد والمدارس والمستشفيات وغيرها ، ويبذل عامل البناء شغلا أثناء عمله على بناء وتشبيد المباني ، ورفع وتنزيل المواد والأدوات اللازمة لعمليات البناء .	1	العلوم
الوالد	EE	ArabicLanguage_G2_3.txt	الوالد هذا واجب علينا جميعا يا بني ، فمن حق الكبار علينا أن نحترمهم ونوقرهم ؛ فقد قال نبينا الكريم صلى الله عليه وسلم ليس منا من لم يرحم صغيرنا ، ويوفر كبيرنا رواه الترمذي ، رقم وهو خير قدوة لنا في ذلك .	1	اللغة العربية
المادة	EE	Science_G3_2.txt	المادة الفلزية تنقل الحرارة بسهولة ، التحاس موصل جيد للكهرباء ، يغلف بمادة عازلة مصنوعة من البلاستيك أو المطاط الفكرة الرئيسة والتفاصيل . أسمي ثلاث خصائص للمادة . لمنع الإصابة بالصعقة الكهربائية .	3	العلوم
المادة	EE	Science_G2_2.txt	المادة التي تسيل وتأخذ شكل الوعاء الذي توجد فيه تسع القارورة اليمنى أقل من الماء أجيب عن الأسئلة التالية أسجل البيانات . فيم تتشابه الكرتان ، وفيم تختلفان أي الكرتين لها كتلة أكبر ألخص . ما الأدوات التي يمكن استخدامها لقياس المادة أقارن خواص المادتين الصلبتين الآتيتين ما نوع المادة التي تملأ هذه البالونات العامة ما أنواع المواد المختلفة بطاقات حقائق عن المادة كيف أفرق بين الأنواع المختلفة للمادة أكتب أسماء أنواع المادة الثلاث ، كل اسم نوع على ورقة أرسم شكلا يمثل نوع كل مادة مقابل اسم المادة على الورقة . أكتب خلف كل ورقة قائمة بالخواص التي تمير كل مادة . أرسم جدولا أسجل فيه الفروق التي تختلف فيها كل مادة عن الأخرى ، وأتشارك مع زملائي في الصف .	5	العلوم
المعلم	EE	ArabicLanguage_G3.txt	المعلم من المشكلات التي تواجه التلاميذ الاستيقاظ صباحا للذهاب المدرسة حيث يتمنون أن يناموا مدة أطول . وحل هذه المشكلة سهل للغاية وهوأن تنام مس مساء في وقت مبكر لتستيقظ لصلاة الفجر ، قبل موعد الدراسة بوقت كاف . قال فواة أتمنى أن تسود روح المحبة بيني وبين زملائي ؛ لتصبح المدرسة عامرة بالحب والتعاون . المعلم أحسنت يا فواز ، علينا أن نتجنب المشاحنات والخصام والخطأ على الآخرين ؛ لتسود المحبة بين الجميع .	4	اللغة العربية
المهارات	EE	Life&Family_Skills_G3.txt	المهارات الاجتماعية كتب دراسية التعليم الابتدائي السعودية حقوق الطبع والنشر محفوظة لوزارة التعليم مواد إثرائية وداعمة على منصة عين الإثرائية تواصل بمقترحاتك لتطوير الكتاب المدرسي وصف الطبيب لك الدواء ثلاث مرات في اليوم ، الساعات الثلاثة ؛ لتدلك على المواعيد بالتعاون مع زملائك في المجموعة حدد الخطأ في الصور الآتية روى أبو الدرداء رضي الله عنه عن النبي صلى الله عليه وسلم أنه قال إن الله أنزل الداء والدواء ، وجعل لكل داء دواء ، فتداووا ولا تداووا بحرام إن عدم التخلص من أدوية المريض بعد تحسنه يؤدي إلى أضع دائرة حول ما ينبغي التخلص منه بعد استعماله الله هو الشافي ، وإنما الدواء سبب للشفاء . الدواء له مقدار معين في وقت محمد يجب الالترام به . الطبيب يصف الدواء ويكتبه ، والصيدلاني الدواء لايصرف إلا بوصفة طبية .	3	المهارات الحياتية
الدليل	EE	Islamic_Studies_G3_3.txt	الدليل على أركان الإيمان الستة عن عمر بن الخطاب أن جبريل جاء إلى النبي صلى الله عليه وسلم فسأله عن الإيمان فقال أن تؤمن بالله وملائكته وكتبه ورسله واليوم الآخر وتؤمن بالقدر خيره وشره أستخرج من الحديث السابق أركان الإيمان ، ثم أكتبها في الفراغات فهرسة مكتبة الملك فهد الوطنية أثناء النشر الدراسات الإسلامية الثالث الابتدائي الفصل الدراسي الثاني وزارة التعليم الرياض ه .	1	الدراسات الإسلامية
العذراء	EE	Science_G3.txt	العذراء إحدى مراحل نمو الحشرات ، وتكون فيها اليرقة محاطة بقشرة الغذاء المواد التي تساعد المخلوقات الحية على النمو والبقاء في صحة الفيضان أحد أشكال الكوارث الطبيعية التي تنتج عن الأمطار الغزيرة والعواصف .	1	العلوم
التربية	EE	Artistic_Education_G2_3.txt	التربية الفنية كتب دراسية التعليم الابتدائي السعودية حقوق الطبع والنشر محفوظة لوزارة التعليم مواد إثرائية وداعمة على منصة عين الإثرائية تواصل بمقترحاتك لتطوير الكتاب المدرسي كذلك زرع الإنسان القطن شكل في المدن على ضفاف الأنهار ، وغزله باستخدام المغازل اليدوية في المنازل حول فيها القطن إلى خيوط ناعمة نسج منها ملابسه التي يرتديها يوميا .	1	الفنون
السبب	EE	Science_G3.txt	السبب والنتيجة  ما التغيرات الببيئية التي يمكن أن تسبب انتقال الحيوان من مكان إلى آخر التفكير الناقد . ما الذي يمكن أن يحدث للفيل إذا تغير موطنه فأصبح باردا جدا تهاجر الفيلة في إفريقيا في موسم الجفاف إلى مواطن يتوافر فيها وزارة التعليم الشرح والتفسير كيف يصبح المخلوق الحي مهددا التغير في النظام البيئي عندما لا تستطيع المخلوقات الحية الهجرة أو أسجل على خمس بطاقات أسماء خمس مخلوقات حية كما يلي أعشاب ، جرادة ، جرة ، تغبان ، عقاب التكيف فإنها تتعرض للانقراض ، ويعد المخلوق الحي مهددا بالانقراض إذا كان عدد ما تبقى من ويسهم الإنسان في تعريض العديد من الحيوانات للانقراض عن طريق الصيد . فطائر الحبارى وغزال الريم من الحيوانات المهددة بالانقراض بسبب الصيد الجائر ، وتدهور بينته الطبيعية نتيجة الرعي الجائر والتطور الزراعي .	3	العلوم
القوة	EE	Science_G2_2.txt	القوة مؤكر يغير الحالة الحركية للجسم . وهي قوة سحب ، أو قوة دفع . أنا أستخدم القوة طوال الوقت فعندما ألعب كرة القدم مثلا فإنني أركل الكرة ، فتتحرك الكرة في الملعب . تمثل ركلتي دفعا . فإذا لم أركلها فلن تتحرك الكرة وستبقى في مكانها .	5	العلوم
الموضوع	EE	Artistic_Education_G1_3.txt	الموضوع الأول كيف نرسم الموضوع الثاني عيني تتعرف على الملمس الموضوع الثالث أرسم قصتي الموضوع الرابع الألوان في الطبيعة فهرس الأشكال التوضيحية واللوحات الفنية الوحدة الأولى مجال التشكيل المسطح والمجسمي خلق الله عددا كبيرا من الصخور ذات أحجام وأشكال وألوان مختلفة ، الشكل الشكل بعض الصخور كبيرة كالتي تتكون منها الجبال الشكل تمتلئ الأودية بالرمال والأحجار الصغيرة .	1	الفنون
الحازمي	EE	Artistic_Education_G3_3.txt	الحازمي ، عبد العزيز عبد ربه جذور وتراث دار المفردات الرياض . حمودة ، حسن على فن الزخرفة ، الهيئة المصرية العامة للكتاب ، مصر .	2	الفنون
المصدر	EE	Life&Family_Skills_G3_3.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، كيف أتصرف بملابسي التي لا أحتاجها يتوقع من المتعلم في نهاية الوحدة أن يفسر سبب تغير قياس ملابسه أن يقدم مقترحا مناسبا للملابس التي لا يحتاجها .	1	المهارات الحياتية
اليرقة	EE	Science_G3.txt	اليرقة هي ثاني مرحلة من مراحل النمو عند بعض الحشرات ، تخرج فخور بإرثه الثقافي العريق يؤمن بالوسطية والاعتدال والتسامح يمتلك المعارف والمهارات اللازمة لوظيفة المستقبل هل توصل الباحث عبد الله إلى أن طائر الخرشنة الأبيض الخد لديه سلوكات تحافظ على درجة حرارة بيوضه حتى تفقس نعم ، وقد دعمت النتائج الفرضية التي وضعها ؛ فطائر الخرشنة الأبيض الخد حافظ على درجة حرارة البيوض يعيش حيوان الإسفنج في بين درجة سيليزية ، وهو شرط أساسي المياه حول جزيرة الفناتير . لكي تفقس البيوض . وقد فقست بيوض الطيور يقول عبد الله إن معرفة كيفية محافظة طائر الخرشنة على درجة حرارة بيوضه تساعد من الحيوانات البحرية التي تسبح العلماء على حماية هذا الطائر . ويجب إرشاد في مياه جزيرة الفناتير السلحفاة السياح والمتنزهين إلى عدم دخول الجزيرة في البحرية الخضراء تبتعد عن أعشاشها مدة طويلة .	4	العلوم
المال	EE	Life&Family_Skills_G2_2.txt	المال نعمة فاشكر الله سبحانه عليها هناك فرق بين الكرم والإسراف ، وبين البخل وحسن الحكمة حسن فى المال من العيش بكرامة أن تصرف المال بحدود أصل التصرف الحسن والتصرف المذموم بما يناسبه من الكلمات الإسراف . الإكثار من الشراء .	2	المهارات الحياتية
الأوراق	EE	Science_G3.txt	الأوراق ينتقل إلى بقية ما الغاز الذي ينتجه النبات عندما إرشاد أنظر إلى السهم الذي يتجه حقيقة تحتاج النباتات إلى الأكسجين .	1	العلوم
البوغ	HS	Biology_G10_3.txt	البوغ خلية تكاثرية أحادية المجموعة البروتين مركب عضوي يتكون من أحماض الكروموسومية ذات جدار خارجي سميك صلب . تكون أمينية مرتبطة معا بروابط ببتيدية ، وهي وحدات البناء مخلوقا جديدا دون اندماج الأمشاج . يظهر في دورة الأساسية في المخلوقات الحية .	3	الأحياء
المحيط	HS	Sociology_G10.txt	المحيط الأطلسي أمريكا الجنوبية أمريكو فسبوتشي كريستوفر كولومبوس الوحدة الثانية الدرس السابع دوافع الكشوف الجغرافية الأوروبية رغبة الأوروبيين في نشر ديانتهم .	1	علم الاجتماع
القيم	HS	Finance_G10.txt	القيم والأهداف تؤثر على خياراتك الوظيفية عندما تفكر في مهنة ترغب في الحصول عليها ينبغي أن تنظر في القيم مبدأ يعكس تقييمك لفكرة والأهداف التي تعتبرها مهمة بالنسبة لك .	1	الإدارة المالية
القصة	HS	Arabic_Language_G10_8.txt	القصة حكاية نثرية تصور عددا من الشخصيات والأحداث وللقصة نوعان رئيسان هما القصة القصيرة وزارة التعليم اللغة العربية وهي التي تدور حول حادثة واحدة لشخصية واحدة أو عدة شخصيات ، ولا يتسع المجال فيها ، لكثرة السرد ، أو تعدد الأحداث القصة القصيرة بصغر حجمها ، وسهولة قراءتها في وقت وجيز ، وقد ساعد ذلك على انتشارها ، والإذاعة وغيرهما ، مما يتفق وطبيعة الإيقاع السريع للحياة المعاصرة البناء الفني للقصة القصيرة أبرز ظاهرة تتجلى في بنائها الفني هي ظاهرة التركيز ، في ضوء هذه الظاهرة سوف نرى التزام الق وحدة الانطباع وتمثل الوحدة العضوية التي تجمع أجزاء القصة القصيرة ، فهناك انطباع واحد يخرج به القارئ ، ونوع واحد من التأثر الذي هدف الكاتب إلى نقله إلى قارئه إنك تقرأ رواية طويلة فترى نفسك قد خرجت بانطباعات كثيرة بسبب كثرة الأشخاص والأحداث أما القصة القصيرة فتخرج منها بانطباع واحد من القبول أو الرفض والحب أو الكره . إلى آخر العواطف العديدة التي يؤثرها فينا الأدب وحدة الحدث لأنها تقوم على تصوير موقف محدد ، يتأثر بها الكاتب وحدة الزمان والمكان لأن تلك الحادثة التي تعبر عنها القصة القصيرة تكون في إطار زمن واحد ، ومكان واحد ، ولو تعددت الحوادث لتعددت تبعا لذلك أزمنتها وأمكنتها البناء الفني الخاص فعلى الرغم من صغرها إلا أن لها بداية ووسطا ، ونهاية ، ويمكن ملاحظة ذلك ومعرفة إجادة الكاتب أو إخفاقه في كل عنصر من العناصر السابقة .	2	اللغة العربية
الفكرة	HS	Chemistry_G10_3.txt	الفكرة الرئيسة فسر الشكل البنائي للبنزين ، وكيف يجعله عالي الاستقرار أو الثبات تحتوي الهيدروكربونات فسر كيف تختلف الهيدروكربونات الأروماتية عن الهيدروكربونات الأليفاتية الأروماتية على حلقات بنزين صف خواص البنزين التي جعلت الكيميائيين ينفون احتمالية كونه ألكينا ذا روابط ثنائية بوصفها جزءا من صيغها متعددة .	1	الكيمياء
