Word	Grade	Filename	Text	num_sent
المادة	EE	Science_G1_3.txt	المادة الغازية ليس لها شكل محدد ، وتنتشر بسهولة في المكان الذي توجد فيه . يعطي الغاز البالونات شكلها .	2
الضباب	EE	Science_G3_3.txt	الضباب غيوم تتشكل بالقرب من سطح الأرض ، ويتكون من نقاط صغيرة من هو وزن الهواء الذي يضغط على الأشياء ، فيغير من حالة العاصفة التلجية عاصفة مصحوبة بالثلج ، ودرجة حرارتها منخفضة .	1
العبارة	EE	ArabicLanguage_G1_3.txt	العبارة الآتية ، ثم أكتبها في دفتري إملاء من معلمي قالت نورة الخوخ حلو ولذية . أكتب في دفتري ما يملي علي معلمي إملاء اختباري يشمل جميع أشكال الحرف وحركاته ، وكلمات مكونة من حروف سبقت دراستها في ذات يوم غائم خرج خالد وخليل للتنزه ، وحملا معهما خيمة خضراء اللون . اختار خالد مكانا ذا منظر خلاب ونصب فيه الخيمة ، وأخذ خليل يحذر الطعام ، ثم هطل المطر ، وجلسا داخل الخيمة يسمعان خرير الماء ، وفي المساء عادا إلى المنزل بعد أن نظفا المكان .	3
الأساسية	EE	ArabicLanguage_G3_2.txt	الأساسية التي يتحقق من خلالها الهدف من القراءة ؛ مما يزيد الخبرات كانت هذه الشجرة حزينة وتشعر دائما بأنها أقل ويشري المعلومات ويوسع المدارك في من غيرها ، ولا فائدة منها لأنها لا تثمر مثل الأخريات ، وما شتى المجالات . يزيد شعورها هذا هو أن الأشجار الأخرى تخبرها دائما أن إنتاج الثمار أمر سهل ذات مرة قالت لها شجرة العنب لم لا تثمرين مثلنا إن الأمر سهل انظري إلى حبة العنب إنها صغيرة جدا .	2
الحصة	EE	Life&Family_Skills_G3_2.txt	الحصة حبة متوسطة من التفاح أو البرتقال أو الموز أو نصف كوب مل عصير أو نصف كوب عدد الحصص حصة يوميا .	1
المعادن	EE	Science_G2_3.txt	المعادن أجزاء صلبة غير حية تتكون منها الصحور . تستخدم النباتات المعادن الموجودة في الأرض والذائبة في الماء لتنم	1
المعلم	EE	ArabicLanguage_G2.txt	المعلم وماذا فعلت يا بني فواز لقد طلب مني جدي أن أخفض صوت التلفاز فلم أفعل لانشغالي بمتابعة برنا مجي المفضل ، فغضب مني .	1
المياه	EE	Science_G2_3.txt	المياه العذبة الجارية في الأنهار الجبال وتجري عبر الأودية وتصب في يستخدم الماء العذب في الشرب وزارة التعليم الشرح والتفسيز أين توجد معظم مياه الأرض توجد معظم المياه في المحيطات المحيط تجمع كبير وعميق من الماء المالح ، يبدو كأنه أتوقع عدد المربعات التي يغطيها الماء ، وعدد المربعات تغطي المحيطات معظم سطح الأرض . فلو التي تغطيها اليابسة .	2
الخطوة	EE	Artistic_Education_G2_3.txt	الخطوة الثانية نثبت الأعواد الخشبية على الفلين . الخطوة الثالثة نبدأ بتمرير الأشرطة الورقية كلحمة في السدى بأسلوب النسيج البسيط .	2
النبات	EE	Science_G3.txt	النبات الذي ينتج البذور الساق الأوراق السؤال الأساسي . كيف تنمو النباتات أختار أحد أنواع النباتات التي تنمو حول بيتي ، وأكتب فقرة أبحث عن أزهار في حديقة مدرستي أو منزلي ، ثم أرسم لوحة أزهار خاصة بي .	2
الحمد	EE	Islamic_Studies_G3_3.txt	الحمد لله رب العالمين والصلاة والسلام على سيد الأنبياء والمرسلين نبينا محمد وعلى آله وصحبه أجمعين ، أما بعد فهذا كتاب الدراسات الإسلامية المتضمن لمادة التوحيد ، ومادة الفقه والسلوك ، للصف الثالث الابتدائي ، الفصل الدراسي الثاني ، وتكمن أهمية مادة التوحيد أنها تعرف الطالب بربه خالقه ورازقه الذي يجب إفراده بالعبادة وحده لا شريك له ، ومادة الفقه والسلوك يتعلم الطالب من خلالها أحكام الدين وأنواع العبادات وصفاتها الصحيحة مع ربط المتعلم بالتطبيق العملي الذي يحتاجه في حياته ، مع العناية بتعليم الطالب وتوجيهه إلى السلوك الحسن في تعامله مع من حوله .	1
الموضوع	EE	Artistic_Education_G2_2.txt	الموضوع الثالث الضغط في القالب ذهب معتصم مع أسرته لمشاهدة الحرف والصناعات مثل صناعة الدلال ، وصناعة المباخر وصناعة الخوص والجلود وصناعة الفخار والبسط وغيرها من الحرف والصناعات ، شكل شكل بعض الحرف والصناعات .	1
الموضوع	EE	Artistic_Education_G2_2.txt	الموضوع الثاني تكوينات مبتكرة لإطارات زخرفية تتميز الإطارات الزخرفية بأشكال جمالية مبتكرة ومتنوعة يستفاد منها في حياتنا اليومية في كثير من الأشياء لزخرفة غلاف كتاب ، شكل وأيضا لزخرفة بطاقات التهنئة شكل ولرسم لوحة جدارية ، شكل ويمكننا تلوينها بألوان جميلة ومتنوعة لإعطائها شكلا جماليا متناسقا .	1
الموضوع	EE	Artistic_Education_G2_2.txt	الموضوع الأول التأثيرات الملمسية على الطين قصة صانع الأواني الفخارية في الشكل يحكي لنا الخزاف قصة رحلة الطين ويقول شكل الخزاف سيد علي الغراش في الماضي كنا نحضر كتل الطين وهو جاف من الهفوف على ظهور ذلك نقوم بتفتيتها ، شكل شكل تفتيت الطين الجاف .	1
المعلم	EE	ArabicLanguage_G2.txt	المعلم لقد أخطأت يا فواز ، وعليك أن تعتذر إلى جدك ، وتطلب فواز ليت جدي يسامحني المعلم إن الجد عطوف حنون ، وسيسامحك إن شاء الله ، ولكن احرض يا بني على طاعة جدك .	1
المادة	EE	Science_G2_2.txt	المادة ، ثم أطلب إلى أحد لا نرى الغازات في الهواء ، ولكنها موجودة أفراد مجموعتي أن يصنفها إلى في كل مكان حولنا . صلبة ، أو سائلة ، أو غازية .	2
الصلاة	EE	Islamic_Studies_G2_2.txt	الصلاة على النبي وهي اللهم صل على محمد ، وعلى آل محمد ، كما صليت على إبراهيم ، وعلى آل إبراهيم ، إنك حميد مجيد . وبارك على محمد ، وعلى آل محمد ، كما باركت على إبراهيم ، وعلى آل إبراهيم ، إنك حميد مجيد .	2
العدسة	EE	Science_G1_2.txt	العدسة المكبرة تجعل الأشياء تبدو أستخدم عدسة مكبرة لرؤية شيء ما ثم أرسم ما أراه وزارة الت أدوات علمية الاحتكاك ، قوة تبطئ حركة الأشياء . إذا ارداد الاحتكاك بين كعب الحذاء ذي العجلات وبين الأرض فإن الاحتكاك سوف يوقفني بشكل الاهتزاز حركة الشيء إلى الأمام وإلى الخلف .	2
الأخطبوط	EE	ArabicLanguage_G3_2.txt	الأخطبوط حيوان ممية له ثلاثة قلوب وثماني أذرع قوية ، كما أنه يستطيع تغيير لونه ليناسب البيئة التي يختبي فيها ، فسبحان الذي خلق فسوى ، والذي . كم قلبا للأخطبوط وكم ذراعا له . أختار الإجابة الصحيحة مما بين القوسين فيما يأتي كلمة الذي كلمة حيوان اسم موصول حرف عطف اسم إشارة كلمة يستطيع فعل ماض مضارع أمر أصنف الكلمات الواردة في النص السابق حسب المطلوب في الجدول كلمات بها كلمات بها كلمات بها كلمات تدل كلمات تدل كلمات مختومة مد بالألف مد بالياء على نكرة على معرفة . أملأ الفراغات الآتية بما يناسبها علامات الترقيم الواردة في النص السابق هي كلمة أذرع بدأت بهمزة . وكلمة سوى انتهت تانيا أقرأ ثم أجيب رأى خالد ولدا يرمي نفايات في البحر ، رغم وجود حاويات القمامة في كل مكان ، فتعجب من ذلك قائلا ما أقبح هذا المنظر يا أبي الأب أجل يا بني ، إن هذه الشواطئ ملك للجميع ، فعلينا المحافظة على جمالها ورونقها ؛ كي لا يتلوث البحر .	5
الوالد	EE	ArabicLanguage_G2_2.txt	الوالد ما بك يا فواز فوان لقد تشاجرت مع بعض الأولاد ، وفصل بيننا عادل . الوالد خيرا فعل عادل ؛ فالمسلم يعفو عمن ظلمه ، ولا يؤذي أخاه المسلم .	2
النشاط	EE	ArabicLanguage_G1_2.txt	النشاط شارك ابنك ابنتك في تصميم بطاقة دعوة تتضمن رسالة يكتبها بخط يده ، يدعو فيها مدير مدرسته لحضور اختتام صفه لكتاب لغتي .	1
السلام	EE	Artistic_Education_G2_3.txt	السلام عليكم أنا محمد لابد أنكم لم تعرفوني بسبب الزي الذي ارتديه إنه من صديقي شن لي وهذه صورتي معه ، تعرفت عليه عندما جاء عائلته إلى المملكة لأداء مناسك الحج في العام وقد أهداني هذا الزي عندما ذهبت في الإجازة إلى زيارته في بلاده .	1
الضوء	EE	Science_G1_2.txt	الضوء طاقة تمكتنا من رؤية الأشياء . بعض ما أهمية كل من الصوت والضوء في الأجسام المختلفة تسمح لكميات مختلفة من الضوء بالمرور عبرها . وبعضها الآخر لا هذا ما يراه الولد وهو هذا ما يراه الولد وهو لابس نظارة عندما يحجب الضوء يتكون ظل . لذا يتكون لي ظل على الأرض ؛ لأن جسمي يحجب الضوء .	4
التحقق	EE	Science_G2_4.txt	التحقق من أهداف الدرس العملي هل يمكنك المقارنة بين الطاقة الحرارية لجزيئات الهواء عند درجات حرارة مختلفة هل يمكنك ملاحظة الطاقة الحرارية الجزيئات الماء عند درجات حرارة مختلفة هل مشيت يوما حافي القدمين في شارع معبد في نهار يوم صيف حار لا بد أن ذلك كان صعبا جدا ؛ فأرضية الشارع السوداء تكون ساخنة بفعل الحرارة المنقولة إليها من الشمس بطريقة الإشعاع . فالإشعاع هو انتقال الطاقة على شكل موجات كهرومغناطيسية تمتص المواد المختلفة الطاقة التي تشعها الشمس بكميات متفاوتة . في هذه التجربة قم بالمقارنة بين قدرة الأجسام ذات الألوان الفاتحة وقدرة الأجسام ذات الألوان الداكنة على امتصاص الطاقة الشمسية .	3
المادة	EE	ArabicLanguage_G1.txt	المادة لغتى الصف الأول ، الفصل الدراسي الأول . أولياء الأمور الكرام نأمل أن يكون هذا العام الدراسي مثمرا ومفيدا ، لكم ولأبنائكم الأعزاء .	2
الوقوف	EE	Life&Family_Skills_G3.txt	الوقوف والمشي بطريقة خاطئة يؤثر على شكل الجهاز الهضمي الجهاز التنفسي . العمود الفقري . الخروج للشارع . العناية بالأخ الأصغر إزعاج الجيران .	4
الحمد	EE	Islamic_Studies_G2_3.txt	الحمد لله رب العالمين والصلاة والسلام على سيد الأنبياء والمرسلين نبينا محمد وعلى آله وصحبه أجمعين ، أما بعد فهذا كتاب الدراسات الإسلامية المتضمن لمادة التوحيد ، ومادة الفقه والسلوك ، للصف الثاني الابتدائي ، وتكمن أهمية مادة التوحيد أنها تعرف الطالب بربه خالقه ورازقه الذي يجب إفراده بالعبادة وحده لا شريك له ، ومادة الفقه والسلوك يتعلم الطالب من خلالها أحكام الدين وأنواع العبادات وصفاتها الصحيحة مع ربط المتعلم بالتطبيق العملي الذي يحتاجه في حياته ، مع العناية بتعليم الطالب وتوجيهه إلى السلوك الحسن في تعامله مع من حوله .	1
البارزة	EE	Artistic_Education_G2_3.txt	البارزة في القالب ، ثم طبع بها ، فاكتشفت أن الأجزاء البارزة في القالب هي التي طبعت وأعطت نقشا ملونا . ثم أشار إلى الأجزاء الغائرة وأكد أن الألوان لم تصل إليها فهي بالتالي لن تترك أثارا لونية على الأسطح ، شكل أثر لوني نتج من الجزء شكل الآثار اللونية تنتج من الأجزاء البارزة في القالب .	2
الأبينفرين	EE	Science_G2_4.txt	الأبينفرين هرمون يهيئ الحيوان للهجوم أو الهروب . هل دعمت ملاحظاتك ذلك إذا كانت إجابتك لا ، فما التفسيراتكيف يمكن أن تكون نتائج هذا النشاط أكثر صحة التحقق من أهداف الدرس العملي هل يمكنك ملاحظة وتدوين سلوك البلاناريا بوجود محلول الأبينفرين ذي التركيز وعدمه ينمو الإنسان داخل رحم الأم خلال أسبوعا ، والأسابيع الثمانية الأولى تسمى المرحلة الجنينية الأولى ومن الأسبوع التاسع إلى الأسبوع الثامن والثلاثين يسمى جنينا وتنمو أعضاء الجسم وأجهزته المختلفة خلال ال أسبوعا ، ويحدد عمر الجنين بقياس طوله .	2
الجسم	EE	Science_G3_2.txt	الجسم شبة الشفاف جسم يمرر جزء بسيط من الضوء ، ويشتت أغلب الضوء الجسم الشفاف جسم يسمح بنفاذ معظم الأشئة الضوئية من خلاله .	1
التلقيح	EE	Science_G3.txt	التلقيح انتقال حبوب اللقاح من الأجزاء الذكرية في النبات إلى الأجزاء التنافس استخدام أكثر من مخلوق حي للمورد نفسه .	1
التركيز	EE	Science_G3.txt	التركيز على المهارات مهارة الاستقصاء التواصل أعرف أن المخلوقات الحية تحصل على الطاقة من الغذاء . وقد درس العلماء الأنظمة البية لمعرفة كيف تحصل المخلوقات الحية المختلفة على غذائها . ثم تواصل العلماء بالنتائح التي توصلو إليها ؛ فالتواصل يساعد الناس على التعلم عن العالم .	3
البكتيريا	EE	Science_G2_4.txt	البكتيريا الفطريات الدم تجنب ملامسة الجلد الأنسجة غير المحفوظة لهذه المواد ، وارتد كمامة المواد النباتية . الأشياء التي قد تحرق غليان السوائل السخانات الجلد بسبب حرارتها أو الكهربائية ، الجليد الجاف استعمال قفازات واقية أبلغ معلمك في حالة حدوث ملامسة للجسم ، واغسل يديك اذهب إلى معلمك طلبا المقصات الشفرات السكاكين الأدوات المدببة تعامل بحكمة مع الأداة اذهب إلى معلمك طلبا والزجاجيات التي تجرح أدوات التشريح الزجاج واتبع إرشادات استعمالها . للإسعافات الأولية .	3
التفكير	EE	Science_G3_2.txt	التفكير الناقد عند سعاد صخرة ، وكأس قياس ، وقليل من الماء كيف تستطيع سعاد قياس حجم هذه الصخرة أستنتج كيف يمكنني أن أعرف ما بداخل أصمم دفترا يضم بعض المواد التي من حولي وأستخدمها كل يوم الملابس مثلا كيس ورقي لونه بني من دون النظر إلى داخله أختار بعض ملابسي المفضلة لدي ، وأصف فيم يتشابه الجسمان في الصورة التالية ، وفيم خصائصها الفيزيائية . أضع صورة أو أرسم رسما لكل قطعة من الملابس في دفتري ، وأكتب مقابل كل منها وصفا لخصائصها . أختار قطعتين من ملابسي ، وأستخدم صواب أم خطأ لا يمكن قياس الهواء . هل هذه خصائص كل منهما لأصف ما تتشابهان فيه . العبارة صحيحة أم خاطئة أفسر إجابتي . وما تختلفان فيه .	6
السؤال	EE	Artistic_Education_G3_2.txt	السؤال لنتذكر سويا من هو أول من فكر في الاستفادة من طين الأمطار ، وتربة الجبال ، كما فكر في كيفية عمل أوانيه الفخارية وبعض أدواته ، من هذا شكل أواني بطريقة بدائية .	1
الصباح	EE	Science_G2_3.txt	الصباح يبدو لنا أن في منتصف النهار نرى عند الغروب ، يبدو لنا أن الشمس ترتفع في السماء . الشمس عالية في السماء الشمس غابت في السماء في كل ليلة يبدو القمر وكأنه يتحرك في السماء .	2
التعبير	EE	ArabicLanguage_G1_2.txt	التعبير كتابيا عن المشهد رقم بالاستعانة بالكلمات الطعم ، لذيذ ، الحليب . وزارة التعليم أقرأ العبارة الآتية ، ثم أرسمها بخطي الجميل مبتدنا من السطر الأخير الحمد لله على سلامتك يا محمد .	2
الغلاف	EE	Science_G2_3.txt	الغلاف الصحري هو نسبة اليابسة على الأرض وتشكل جزءا صغيرا من قال تعالى وسخر لكم ما في السموات الفلان ما موارد الأرض الطبيعية وما في الأرض جميعا منه إن في ذلك لآيت كيف نستحدم الصحور والمعادن القلي مفردات الفكرة العامة مواد من الأرض يستعملها الناس في حياتهم اليومية .	1
المبيضات	EE	Science_G2_4.txt	المبيضات مثل فوق أكسيد المواد الكيميائية التي قد الهيدروجين والأحماض تتفاعل مع الأنسجة والمواد كحمض الكبريتيك مواد تسبب التسمم إذا الزئبق العديد من المركبات اذهب إلى معلمك طلبا للإسعافات ارتد نظارة واقية وقفازين ، اغسل المنطقة المصابة بالماء ، ابتلعت أو استنشقت أو الفلزية اليود النباتات اتبع تعليمات معلمك .	1
المهدي	EE	Artistic_Education_G2_3.txt	المهدي ، عنايات فن إعداد وزخرفة الخزف ، مكتبة ابن رشيد مصر . يحيى حسن الموسوعة العربية في الزخارف والرسوم الإسلامية ، دار حراء ، القاهرة ، مصر .	2
الرسول	EE	ArabicLanguage_G2_2.txt	الرسول صلى الله عليه وسلم قدوتي في الصدق ، وقد قال صلى الله عليه وسلم عليكم بالصدق ، فإن الصدق يهدي إلى البر وإن البر يهدي إلى الجنة . رواه البخاري ، رقم ومسلم ، رقم أتبادل الدور مع من يجاورني وأقرأ الحوار الآتي صاحب المنزل من كسر زجاج النافدة خالد أنا كسرته ؛ فقد رميت الكرة عاليا فكسرت الزجاج دون قصد صاحب المنزل أنت كسرته وتعترف بذلك خالد نعم يا عم ، لقد علمني أبي أن أقول الصدق دائما .	2
الخطوة	EE	Artistic_Education_G2_3.txt	الخطوة الخامسة نستخدم قلم أسود فلوماستر لنضيف بعض الخطوط والأشكال والظلال على الخلفية مثل الأعشاب ، وبعض الأشخاص ، وبعض الطيور الطائرة . وغيرها .	2
الموطن	EE	Science_G2.txt	الموطن مكان تعيش فيه النباتات والحيوانات . قد يكون الموطن رطبا ، أو جافا أو كثير الرياح أو باردا .	2
العناصر	EE	Artistic_Education_G3.txt	العناصر الطبيعية التي استمد منها الفنان أشكاله الزخرفية ، شكل شكل الطبيعة مصدر الأشكال الزخرفية العناصر المكونة للزخرفة البدائية والشعبية القديمة تشكيلات من النقطة ، شكل شكل تشكيلات من النقطة .	1
الموقع	EE	ArabicLanguage_G3_3.txt	الموقع الإلكتروني لغرفة الرياض التجارية وزارة البصل مكارم الأخلاق قرأت النص السابق بفهم ، وسأجيب عن الأسئلة التالية ما وجه الشبه بين البرتقال والليمون أقترح استخدامات جديدة للبرتقال في حياتي ما الجهات الحكومية الراعية والمتعاونة لمهرجان الجدول في الأسفل ينظم المعلومات الواردة عن نسبة الحمضيات في محافظة الحريق ولماذا منتجات البرتقال أملأ الفراغات ليكتمل الجدول نسبة الإنتاج المنتج الذي ينتج منه البرتقال يعد البرتقال من أقدم أنواع الفواكه المزروعة ، أدلل على صحة هذه العبارة من النص .	1
السؤال	EE	Science_G3_3.txt	السؤال الأساسي  كيف تؤفر التربة في المخلوقات الحية أبحث عن أدوية يحصل عليها البشر من النباتات ، وإذا نفترض أن تشكيل اسم من التربة يحتاج إلى كان ممكنا أحدد نوع التربة التي تعيش فيها هذه النباتات ، فكم يحتاج تشكل سم من التربة ثم أوضح لز ملائي ما توصلت إليه من نتائج .	1
الوالد	EE	ArabicLanguage_G3_3.txt	الوالد ويمكنك الرجوع إلى موقع مدينة الملك عبد العزيز للعلوم والتقنية لمعرفة إنجازات المملكة العربية السعودية في مجال الأقمار الصناعية .	1
الأكياس	EE	Science_G2_4.txt	الأكياس الداخلية في علب حبوب قاس صلب ناعم ، لامع ، يطفو فوق الماء ، الإفطار ، الأمشاط ، بعض علب تنبعث منه رائحة كرائحة مادة كيميائية عند الوجبات السريعة ، علب الأدوية ، السكاكين البلاستيكية ، علب الفيتامينات ، زلق ولامع ما لم يعالج ، ناعم ، سهل الكسر أوعية حفظ البيض ، السيتروفوم ، الكؤوس البولسترين مقاوم للسحق ، يغرق في الماء ما لم يعالج البلاستيكية التي تستعمل مرة واحدة ، بعض علب الزبادي . إلخ .	2
الغلاف	EE	Science_G3_3.txt	الغلاف الجوي غطاء من عدة طبقات من الغازات ودقائق الغبار يحيط بالأرض . وتحدث ظواهر الطقس في طبقته الأقرب إلى الطقس حالة الجو في مكان معين خلال يوم أو عدة أيام . إذا سألني صديقي ما حالة الطقس اليوم يمكنني الإجابة بأن أصف حالة الطقس من خلال وصف درجة حرارة الهواء .	3
الخطوة	EE	Science_G1_3.txt	الخطوة أرتب الأشياء  أضع بضع قطرات من الماء على كل من الورقة ، الورقية . أكتب ما ألاحظه في ماذا فعلت لأغير المادة الصلبة يمكن تمزيق بعض المسواد الصلبة أو ثنيها ، وفي كل حالة كيف تتغير خصائص المواد سيتغير شكلها ، لكنها ستبقى مكونة من المادة نفسها .	2
الدليل	EE	Islamic_Studies_G3.txt	الدليل على وجوب الزكاة قول الله تعالى وأقيموا الصلوة وءاتوا الزكوة وأطيعوا الرسول لعلكم ترحمون قال الله تعالى خذ من أموالهم صدقة تطهرهم وتزكيهم بها الزكاة عبادة يجب فيها الإخلاص لله تعالى وحده شريك له والمتابعة لسنة النبي صلى الله عليه وسلم فيها أعلم أن منع الزكاة من أسباب حلول العقوبات ، ونزع البركات وانقطاع الأمطار .	1
النشاط	EE	ArabicLanguage_G1_3.txt	النشاط العب مع ابنك ابنتك لعبة حروفي في مدن بلادي يجمع فيها المشاركون أسماء مدن سعودية تبدأ بأحد حروف الوحدات السابقة أو هذه الوحدة .	1
التتابع	EE	Science_G3.txt	التتابع ماذا يعمل الجمل الصغير أولا يتكاثر أم يتعلم الاعتماد على نفسه التفكير الناقد . كيف يساعد تمر الحيوان على بقائه حديث الولادة يشبه الجمل أبويه . ويعتمد إلى حد بعيد على أبويه في توفير الرعاية والغذاء .	3
الفنان	EE	Artistic_Education_G3.txt	الفنان التشكيلي والتراث الشعبي اهتم الفنانون التشكيليون والفنانات بالتراث الشعبي اهتماما كبيرا ، حيث عبروا عن الحرف والمنازل القديمة ، وأساليب المعيشة في لوحات مختلفة ، وقد جذبتهم الزخرفة الشعبية ، فأخذوا من زخارفها الشيء الكثير ووظفوها بطريقتهم الخاصة شكل شكل لوحة الفنان أحمد الأعرج شكل لوحة الفنان إبراهيم بوقس شكل لوحة الفنان سعيد العلاوي شكل لوحة الفنان سعود النفيعي استخدم الفنان الشعبي الألوان الساخنة المضيئة والتي تعطي حركة في تلوين وحداته البسيطة ، وتكوينات هندسية وتكرارا جميلا للعناصر فلنتأمل هذه الزخارف في الشكل ومن خلال المناقشة نحلل ما فيها من قيم فنية وجمالية من خلال اتجاهات الخطوط في كل شكل .	1
السوال	EE	Science_G2.txt	السوال الأساسي  كيف تعتمد الحيوانات على يأكل الأرنب أفكر في وجبة غداء صحية ، وأوضح كيف أنها جزء من سلسلة غذائية . أرسم هذه السلسلة .	2
